set_name,loss,threshold,data_set_name,index_col
validation,0.7408178595748773,0.6,Amgut1,2
subtrain,1.2758438494524529,0.7,Amgut1,2
validation,0.7408178595748773,0.7,Amgut1,2
subtrain,1.2758438494524529,0.8,Amgut1,2
validation,0.7408178595748773,0.8,Amgut1,2
subtrain,1.2758438494524529,0.9,Amgut1,2
validation,0.7408178595748773,0.9,Amgut1,2
subtrain,1.2758438494524529,1.0,Amgut1,2
validation,0.7408178595748773,1.0,Amgut1,2
subtrain,0.8766290433048113,0.0,Amgut1,3
validation,0.9487926766574091,0.0,Amgut1,3
subtrain,0.8789298475484817,0.1,Amgut1,3
validation,0.9520024194047958,0.1,Amgut1,3
subtrain,0.8862134596198442,0.2,Amgut1,3
validation,0.9598406935357368,0.2,Amgut1,3
subtrain,0.9066083883244468,0.3,Amgut1,3
validation,0.9830976948343766,0.3,Amgut1,3
subtrain,0.9335522322454105,0.4,Amgut1,3
validation,1.0059997201999387,0.4,Amgut1,3
subtrain,0.9538789447696983,0.5,Amgut1,3
validation,1.0248598266902473,0.5,Amgut1,3
subtrain,0.9589814171641224,0.6,Amgut1,3
validation,1.0266245693203722,0.6,Amgut1,3
subtrain,0.9653972399945075,0.7,Amgut1,3
validation,1.032512660407845,0.7,Amgut1,3
subtrain,0.9653972399945075,0.8,Amgut1,3
validation,1.032512660407845,0.8,Amgut1,3
subtrain,0.9653972399945075,0.9,Amgut1,3
validation,1.032512660407845,0.9,Amgut1,3
subtrain,0.9653972399945075,1.0,Amgut1,3
validation,1.032512660407845,1.0,Amgut1,3
subtrain,0.830648479885855,0.0,Amgut1,4
validation,0.9111099002467945,0.0,Amgut1,4
subtrain,0.8319976766416015,0.1,Amgut1,4
validation,0.9113515568256537,0.1,Amgut1,4
subtrain,0.8462935875007274,0.2,Amgut1,4
validation,0.9239274382014301,0.2,Amgut1,4
subtrain,0.8815702934282386,0.3,Amgut1,4
validation,0.956817951220612,0.3,Amgut1,4
subtrain,0.8895046605117087,0.4,Amgut1,4
validation,0.9629567625107299,0.4,Amgut1,4
subtrain,0.8895046605117087,0.5,Amgut1,4
validation,0.9629567625107299,0.5,Amgut1,4
subtrain,0.8944249703564057,0.6,Amgut1,4
validation,0.9659745218476039,0.6,Amgut1,4
subtrain,0.8944249703564057,0.7,Amgut1,4
validation,0.9659745218476039,0.7,Amgut1,4
subtrain,0.8944249703564057,0.8,Amgut1,4
validation,0.9659745218476039,0.8,Amgut1,4
subtrain,0.9060352859643638,0.9,Amgut1,4
validation,0.9784774721709121,0.9,Amgut1,4
subtrain,0.9592039614577569,1.0,Amgut1,4
validation,1.0383318482947248,1.0,Amgut1,4
subtrain,1.8538230429969316,0.0,Amgut1,5
validation,0.18923254538338885,0.0,Amgut1,5
subtrain,1.8653632647564353,0.1,Amgut1,5
validation,0.18057642790614292,0.1,Amgut1,5
subtrain,1.8687579248190938,0.2,Amgut1,5
validation,0.18371738607601903,0.2,Amgut1,5
subtrain,1.8687579248190938,0.3,Amgut1,5
validation,0.18371738607601903,0.3,Amgut1,5
subtrain,1.8687579248190938,0.4,Amgut1,5
validation,0.18371738607601903,0.4,Amgut1,5
subtrain,1.8687579248190938,0.5,Amgut1,5
validation,0.18371738607601903,0.5,Amgut1,5
subtrain,1.8687579248190938,0.6,Amgut1,5
validation,0.18371738607601903,0.6,Amgut1,5
subtrain,1.8687579248190938,0.7,Amgut1,5
validation,0.18371738607601903,0.7,Amgut1,5
subtrain,1.8687579248190938,0.8,Amgut1,5
validation,0.18371738607601903,0.8,Amgut1,5
subtrain,1.8687579248190938,0.9,Amgut1,5
validation,0.18371738607601903,0.9,Amgut1,5
subtrain,1.8687579248190938,1.0,Amgut1,5
validation,0.18371738607601903,1.0,Amgut1,5
subtrain,0.8811334654617873,0.0,Amgut1,6
validation,1.043177328895188,0.0,Amgut1,6
subtrain,0.8834077859562559,0.1,Amgut1,6
validation,1.04577368526595,0.1,Amgut1,6
subtrain,0.8952576941702342,0.2,Amgut1,6
validation,1.0555157084907882,0.2,Amgut1,6
subtrain,0.9039228356828211,0.3,Amgut1,6
validation,1.0579390146951377,0.3,Amgut1,6
subtrain,0.9188092026135306,0.4,Amgut1,6
validation,1.065898340872832,0.4,Amgut1,6
subtrain,0.9243566585991987,0.5,Amgut1,6
validation,1.06716758053992,0.5,Amgut1,6
subtrain,0.9282059038571558,0.6,Amgut1,6
validation,1.0674575399999877,0.6,Amgut1,6
subtrain,0.9282059038571558,0.7,Amgut1,6
validation,1.0674575399999877,0.7,Amgut1,6
subtrain,0.9282059038571558,0.8,Amgut1,6
validation,1.0674575399999877,0.8,Amgut1,6
subtrain,0.9282059038571558,0.9,Amgut1,6
validation,1.0674575399999877,0.9,Amgut1,6
subtrain,0.9282059038571558,1.0,Amgut1,6
validation,1.0674575399999877,1.0,Amgut1,6
subtrain,1.2504754368348199,0.0,Amgut1,7
validation,0.7414561286463255,0.0,Amgut1,7
subtrain,1.2548504308539499,0.1,Amgut1,7
validation,0.7404365200932389,0.1,Amgut1,7
subtrain,1.2601201550527612,0.2,Amgut1,7
validation,0.7406471304634331,0.2,Amgut1,7
subtrain,1.2636297078316374,0.3,Amgut1,7
validation,0.7405021719227797,0.3,Amgut1,7
subtrain,1.2710483451883505,0.4,Amgut1,7
validation,0.7399672456867445,0.4,Amgut1,7
subtrain,1.2710483451883505,0.5,Amgut1,7
validation,0.7399672456867445,0.5,Amgut1,7
subtrain,1.2763509709087906,0.6,Amgut1,7
validation,0.7403413696159008,0.6,Amgut1,7
subtrain,1.2763509709087906,0.7,Amgut1,7
validation,0.7403413696159008,0.7,Amgut1,7
subtrain,1.2763509709087906,0.8,Amgut1,7
validation,0.7403413696159008,0.8,Amgut1,7
subtrain,1.2763509709087906,0.9,Amgut1,7
validation,0.7403413696159008,0.9,Amgut1,7
subtrain,1.2763509709087906,1.0,Amgut1,7
validation,0.7403413696159008,1.0,Amgut1,7
subtrain,1.1580486924599782,0.0,Amgut1,8
validation,0.8343710043082014,0.0,Amgut1,8
subtrain,1.1614766601972215,0.1,Amgut1,8
validation,0.8358120005665143,0.1,Amgut1,8
subtrain,1.1674948591385876,0.2,Amgut1,8
validation,0.8353101498315982,0.2,Amgut1,8
subtrain,1.1685969658399138,0.3,Amgut1,8
validation,0.835410844231906,0.3,Amgut1,8
subtrain,1.1743170538911492,0.4,Amgut1,8
validation,0.8362121641291215,0.4,Amgut1,8
subtrain,1.1743170538911492,0.5,Amgut1,8
validation,0.8362121641291215,0.5,Amgut1,8
subtrain,1.1743170538911492,0.6,Amgut1,8
validation,0.8362121641291215,0.6,Amgut1,8
subtrain,1.1743170538911492,0.7,Amgut1,8
validation,0.8362121641291215,0.7,Amgut1,8
subtrain,1.1743170538911492,0.8,Amgut1,8
validation,0.8362121641291215,0.8,Amgut1,8
subtrain,1.1743170538911492,0.9,Amgut1,8
validation,0.8362121641291215,0.9,Amgut1,8
subtrain,1.1743170538911492,1.0,Amgut1,8
validation,0.8362121641291215,1.0,Amgut1,8
subtrain,0.49185559999555334,0.0,Amgut1,9
validation,1.432568543174273,0.0,Amgut1,9
subtrain,0.4934259327229512,0.1,Amgut1,9
validation,1.4345509865201103,0.1,Amgut1,9
subtrain,0.49708077688305874,0.2,Amgut1,9
validation,1.438132465012806,0.2,Amgut1,9
subtrain,0.5043399780643333,0.3,Amgut1,9
validation,1.4480679086759995,0.3,Amgut1,9
subtrain,0.5075677156178197,0.4,Amgut1,9
validation,1.4517969139953724,0.4,Amgut1,9
subtrain,0.5121485678990207,0.5,Amgut1,9
validation,1.458383895933806,0.5,Amgut1,9
subtrain,0.5121485678990207,0.6,Amgut1,9
validation,1.458383895933806,0.6,Amgut1,9
subtrain,0.5121485678990207,0.7,Amgut1,9
validation,1.458383895933806,0.7,Amgut1,9
subtrain,0.5121485678990207,0.8,Amgut1,9
validation,1.458383895933806,0.8,Amgut1,9
subtrain,0.5121485678990207,0.9,Amgut1,9
validation,1.458383895933806,0.9,Amgut1,9
subtrain,0.5121485678990207,1.0,Amgut1,9
validation,1.458383895933806,1.0,Amgut1,9
subtrain,0.8241627788413088,0.0,Amgut1,10
validation,1.0450347036702958,0.0,Amgut1,10
subtrain,0.8258267680153482,0.1,Amgut1,10
validation,1.0448666651089635,0.1,Amgut1,10
subtrain,0.8403476997723497,0.2,Amgut1,10
validation,1.0654865521207597,0.2,Amgut1,10
subtrain,0.8525499624696921,0.3,Amgut1,10
validation,1.0751546298297423,0.3,Amgut1,10
subtrain,0.8683571876665609,0.4,Amgut1,10
validation,1.0862525922961646,0.4,Amgut1,10
subtrain,0.8738635844961318,0.5,Amgut1,10
validation,1.097873421482991,0.5,Amgut1,10
subtrain,0.8780982631018033,0.6,Amgut1,10
validation,1.0997309228511403,0.6,Amgut1,10
subtrain,0.8833387440034084,0.7,Amgut1,10
validation,1.1096146029498175,0.7,Amgut1,10
subtrain,0.8833387440034084,0.8,Amgut1,10
validation,1.1096146029498175,0.8,Amgut1,10
subtrain,0.8833387440034084,0.9,Amgut1,10
validation,1.1096146029498175,0.9,Amgut1,10
subtrain,0.8833387440034084,1.0,Amgut1,10
validation,1.1096146029498175,1.0,Amgut1,10
subtrain,2.0137526474442833,0.0,Amgut1,11
validation,0.014760589371646524,0.0,Amgut1,11
subtrain,2.0233607291445543,0.1,Amgut1,11
validation,0.0035793028258912715,0.1,Amgut1,11
subtrain,2.0233607291445543,0.2,Amgut1,11
validation,0.0035793028258912715,0.2,Amgut1,11
subtrain,2.0233607291445543,0.3,Amgut1,11
validation,0.0035793028258912715,0.3,Amgut1,11
subtrain,2.0233607291445543,0.4,Amgut1,11
validation,0.0035793028258912715,0.4,Amgut1,11
subtrain,2.0233607291445543,0.5,Amgut1,11
validation,0.0035793028258912715,0.5,Amgut1,11
subtrain,2.0233607291445543,0.6,Amgut1,11
validation,0.0035793028258912715,0.6,Amgut1,11
subtrain,2.035756337791348,0.7,Amgut1,11
validation,0.0035365476834186152,0.7,Amgut1,11
subtrain,2.035756337791348,0.8,Amgut1,11
validation,0.0035365476834186152,0.8,Amgut1,11
subtrain,2.060423025827389,0.9,Amgut1,11
validation,0.0036293717058088052,0.9,Amgut1,11
subtrain,2.060423025827389,1.0,Amgut1,11
validation,0.0036293717058088052,1.0,Amgut1,11
subtrain,0.6027994947206464,0.0,Amgut1,12
validation,1.2445862535182666,0.0,Amgut1,12
subtrain,0.6045701116166747,0.1,Amgut1,12
validation,1.2445207492228085,0.1,Amgut1,12
subtrain,0.6085751755548698,0.2,Amgut1,12
validation,1.249960196795542,0.2,Amgut1,12
subtrain,0.6155568123281207,0.3,Amgut1,12
validation,1.259377756866496,0.3,Amgut1,12
subtrain,0.6260566793900799,0.4,Amgut1,12
validation,1.2731791790357747,0.4,Amgut1,12
subtrain,0.6332886750104365,0.5,Amgut1,12
validation,1.2789650241863735,0.5,Amgut1,12
subtrain,0.6434491198267795,0.6,Amgut1,12
validation,1.2868416769726108,0.6,Amgut1,12
subtrain,0.6434491198267795,0.7,Amgut1,12
validation,1.2868416769726108,0.7,Amgut1,12
subtrain,0.64876349407756,0.8,Amgut1,12
validation,1.2934676099832807,0.8,Amgut1,12
subtrain,0.6564886002287154,0.9,Amgut1,12
validation,1.3008994764217578,0.9,Amgut1,12
subtrain,0.6658357393894576,1.0,Amgut1,12
validation,1.3139798421844016,1.0,Amgut1,12
subtrain,0.8685650572590277,0.0,Amgut1,13
validation,0.965080240070738,0.0,Amgut1,13
subtrain,0.8706486984058892,0.1,Amgut1,13
validation,0.9673826103390614,0.1,Amgut1,13
subtrain,0.8773579805255338,0.2,Amgut1,13
validation,0.9778226742364423,0.2,Amgut1,13
subtrain,0.8937233025885263,0.3,Amgut1,13
validation,1.0021283616561445,0.3,Amgut1,13
subtrain,0.922854525171413,0.4,Amgut1,13
validation,1.035836874132693,0.4,Amgut1,13
subtrain,0.9383513961951894,0.5,Amgut1,13
validation,1.0408740017107885,0.5,Amgut1,13
subtrain,0.943497428049296,0.6,Amgut1,13
validation,1.041363531546925,0.6,Amgut1,13
subtrain,0.9498086582269945,0.7,Amgut1,13
validation,1.047159649988059,0.7,Amgut1,13
subtrain,0.9498086582269945,0.8,Amgut1,13
validation,1.047159649988059,0.8,Amgut1,13
subtrain,0.9498086582269945,0.9,Amgut1,13
validation,1.047159649988059,0.9,Amgut1,13
subtrain,0.9498086582269945,1.0,Amgut1,13
validation,1.047159649988059,1.0,Amgut1,13
subtrain,0.8256693589981761,0.0,Amgut1,14
validation,1.1009054143747687,0.0,Amgut1,14
subtrain,0.8285546785729204,0.1,Amgut1,14
validation,1.101601766221135,0.1,Amgut1,14
subtrain,0.8345326288816866,0.2,Amgut1,14
validation,1.1043531739688148,0.2,Amgut1,14
subtrain,0.8413606733000171,0.3,Amgut1,14
validation,1.1079633672690559,0.3,Amgut1,14
subtrain,0.8450573871997366,0.4,Amgut1,14
validation,1.1079331373745962,0.4,Amgut1,14
subtrain,0.8450573871997366,0.5,Amgut1,14
validation,1.1079331373745962,0.5,Amgut1,14
subtrain,0.8486279726821242,0.6,Amgut1,14
validation,1.114236164286526,0.6,Amgut1,14
subtrain,0.8486279726821242,0.7,Amgut1,14
validation,1.114236164286526,0.7,Amgut1,14
subtrain,0.8486279726821242,0.8,Amgut1,14
validation,1.114236164286526,0.8,Amgut1,14
subtrain,0.8486279726821242,0.9,Amgut1,14
validation,1.114236164286526,0.9,Amgut1,14
subtrain,0.860015201075865,1.0,Amgut1,14
validation,1.131529341270999,1.0,Amgut1,14
subtrain,0.25348774468561497,0.0,Amgut1,15
validation,1.7005277389601625,0.0,Amgut1,15
subtrain,0.25571054950823074,0.1,Amgut1,15
validation,1.6981525247300528,0.1,Amgut1,15
subtrain,0.2562834987718903,0.2,Amgut1,15
validation,1.6986288008503363,0.2,Amgut1,15
subtrain,0.2564684484113693,0.3,Amgut1,15
validation,1.6986202498148204,0.3,Amgut1,15
subtrain,0.2564684484113693,0.4,Amgut1,15
validation,1.6986202498148204,0.4,Amgut1,15
subtrain,0.2564684484113693,0.5,Amgut1,15
validation,1.6986202498148204,0.5,Amgut1,15
subtrain,0.2564684484113693,0.6,Amgut1,15
validation,1.6986202498148204,0.6,Amgut1,15
subtrain,0.2564684484113693,0.7,Amgut1,15
validation,1.6986202498148204,0.7,Amgut1,15
subtrain,0.2564684484113693,0.8,Amgut1,15
validation,1.6986202498148204,0.8,Amgut1,15
subtrain,0.2564684484113693,0.9,Amgut1,15
validation,1.6986202498148204,0.9,Amgut1,15
subtrain,0.2564684484113693,1.0,Amgut1,15
validation,1.6986202498148204,1.0,Amgut1,15
subtrain,0.46692008974553645,0.0,Amgut1,16
validation,1.4695918130141992,0.0,Amgut1,16
subtrain,0.46913349120254283,0.1,Amgut1,16
validation,1.4685344027888723,0.1,Amgut1,16
subtrain,0.4712356206365901,0.2,Amgut1,16
validation,1.4706193214579977,0.2,Amgut1,16
subtrain,0.47838021436400313,0.3,Amgut1,16
validation,1.4752871665672491,0.3,Amgut1,16
subtrain,0.4791730707261413,0.4,Amgut1,16
validation,1.4756490811111889,0.4,Amgut1,16
subtrain,0.48063847106258734,0.5,Amgut1,16
validation,1.4760695837561943,0.5,Amgut1,16
subtrain,0.4852907076739131,0.6,Amgut1,16
validation,1.4773980550801162,0.6,Amgut1,16
subtrain,0.49145269898494043,0.7,Amgut1,16
validation,1.4778296788060956,0.7,Amgut1,16
subtrain,0.49145269898494043,0.8,Amgut1,16
validation,1.4778296788060956,0.8,Amgut1,16
subtrain,0.49145269898494043,0.9,Amgut1,16
validation,1.4778296788060956,0.9,Amgut1,16
subtrain,0.49145269898494043,1.0,Amgut1,16
validation,1.4778296788060956,1.0,Amgut1,16
subtrain,0.9671293437829149,0.0,Amgut1,17
validation,0.9942345397339039,0.0,Amgut1,17
subtrain,0.970487680604467,0.1,Amgut1,17
validation,0.999725551218225,0.1,Amgut1,17
subtrain,0.9777827059525809,0.2,Amgut1,17
validation,1.0047687723875802,0.2,Amgut1,17
subtrain,0.9841800556766649,0.3,Amgut1,17
validation,1.0060985654545587,0.3,Amgut1,17
subtrain,0.9857019727010693,0.4,Amgut1,17
validation,1.0070175421781287,0.4,Amgut1,17
subtrain,0.9911362147030859,0.5,Amgut1,17
validation,1.008328388869584,0.5,Amgut1,17
subtrain,0.9911362147030859,0.6,Amgut1,17
validation,1.008328388869584,0.6,Amgut1,17
subtrain,0.9911362147030859,0.7,Amgut1,17
validation,1.008328388869584,0.7,Amgut1,17
subtrain,0.9911362147030859,0.8,Amgut1,17
validation,1.008328388869584,0.8,Amgut1,17
subtrain,0.9911362147030859,0.9,Amgut1,17
validation,1.008328388869584,0.9,Amgut1,17
subtrain,0.9911362147030859,1.0,Amgut1,17
validation,1.008328388869584,1.0,Amgut1,17
subtrain,0.5231702264151523,0.0,Amgut1,18
validation,1.4550266354081347,0.0,Amgut1,18
subtrain,0.5340215623931663,0.1,Amgut1,18
validation,1.4363053756320172,0.1,Amgut1,18
subtrain,0.5357023409616604,0.2,Amgut1,18
validation,1.4362528339957552,0.2,Amgut1,18
subtrain,0.5357023409616604,0.3,Amgut1,18
validation,1.4362528339957552,0.3,Amgut1,18
subtrain,0.5357023409616604,0.4,Amgut1,18
validation,1.4362528339957552,0.4,Amgut1,18
subtrain,0.5357023409616604,0.5,Amgut1,18
validation,1.4362528339957552,0.5,Amgut1,18
subtrain,0.5357023409616604,0.6,Amgut1,18
validation,1.4362528339957552,0.6,Amgut1,18
subtrain,0.5357023409616604,0.7,Amgut1,18
validation,1.4362528339957552,0.7,Amgut1,18
subtrain,0.5357023409616604,0.8,Amgut1,18
validation,1.4362528339957552,0.8,Amgut1,18
subtrain,0.5357023409616604,0.9,Amgut1,18
validation,1.4362528339957552,0.9,Amgut1,18
subtrain,0.5357023409616604,1.0,Amgut1,18
validation,1.4362528339957552,1.0,Amgut1,18
subtrain,1.3036619581370625,0.0,Amgut1,19
validation,0.602125229431227,0.0,Amgut1,19
subtrain,1.308251087122584,0.1,Amgut1,19
validation,0.5954710744874919,0.1,Amgut1,19
subtrain,1.3230036905863747,0.2,Amgut1,19
validation,0.5974586685202748,0.2,Amgut1,19
subtrain,1.3517361561372152,0.3,Amgut1,19
validation,0.6090107019883889,0.3,Amgut1,19
subtrain,1.3755570711512326,0.4,Amgut1,19
validation,0.617096149623734,0.4,Amgut1,19
subtrain,1.3888429367226465,0.5,Amgut1,19
validation,0.6205343357009548,0.5,Amgut1,19
subtrain,1.4013932452046127,0.6,Amgut1,19
validation,0.622851984371505,0.6,Amgut1,19
subtrain,1.4013932452046127,0.7,Amgut1,19
validation,0.622851984371505,0.7,Amgut1,19
subtrain,1.4013932452046127,0.8,Amgut1,19
validation,0.622851984371505,0.8,Amgut1,19
subtrain,1.4013932452046127,0.9,Amgut1,19
validation,0.622851984371505,0.9,Amgut1,19
subtrain,1.4013932452046127,1.0,Amgut1,19
validation,0.622851984371505,1.0,Amgut1,19
subtrain,0.7056985238562806,0.0,Amgut1,20
validation,1.2838707542842978,0.0,Amgut1,20
subtrain,0.7146687254410471,0.1,Amgut1,20
validation,1.2605233916754057,0.1,Amgut1,20
subtrain,0.7182966966999518,0.2,Amgut1,20
validation,1.2609752767768139,0.2,Amgut1,20
subtrain,0.7182966966999518,0.3,Amgut1,20
validation,1.2609752767768139,0.3,Amgut1,20
subtrain,0.7215598676812152,0.4,Amgut1,20
validation,1.2616216008364425,0.4,Amgut1,20
subtrain,0.7215598676812152,0.5,Amgut1,20
validation,1.2616216008364425,0.5,Amgut1,20
subtrain,0.7215598676812152,0.6,Amgut1,20
validation,1.2616216008364425,0.6,Amgut1,20
subtrain,0.7215598676812152,0.7,Amgut1,20
validation,1.2616216008364425,0.7,Amgut1,20
subtrain,0.7215598676812152,0.8,Amgut1,20
validation,1.2616216008364425,0.8,Amgut1,20
subtrain,0.7215598676812152,0.9,Amgut1,20
validation,1.2616216008364425,0.9,Amgut1,20
subtrain,0.7215598676812152,1.0,Amgut1,20
validation,1.2616216008364425,1.0,Amgut1,20
subtrain,1.5614577594969712,0.0,Amgut1,21
validation,0.37609611005417815,0.0,Amgut1,21
subtrain,1.566544759781396,0.1,Amgut1,21
validation,0.37492266590579515,0.1,Amgut1,21
subtrain,1.581195523670745,0.2,Amgut1,21
validation,0.3836134765080314,0.2,Amgut1,21
subtrain,1.5983548312907407,0.3,Amgut1,21
validation,0.39092679811872577,0.3,Amgut1,21
subtrain,1.6225978063904523,0.4,Amgut1,21
validation,0.40010903994332836,0.4,Amgut1,21
subtrain,1.6288657938671973,0.5,Amgut1,21
validation,0.4021694165056247,0.5,Amgut1,21
subtrain,1.6361157742334929,0.6,Amgut1,21
validation,0.40230732622356413,0.6,Amgut1,21
subtrain,1.6361157742334929,0.7,Amgut1,21
validation,0.40230732622356413,0.7,Amgut1,21
subtrain,1.6361157742334929,0.8,Amgut1,21
validation,0.40230732622356413,0.8,Amgut1,21
subtrain,1.6361157742334929,0.9,Amgut1,21
validation,0.40230732622356413,0.9,Amgut1,21
subtrain,1.6361157742334929,1.0,Amgut1,21
validation,0.40230732622356413,1.0,Amgut1,21
subtrain,1.1236740123632205,0.0,Amgut1,22
validation,0.6769604582578062,0.0,Amgut1,22
subtrain,1.1274074784166321,0.1,Amgut1,22
validation,0.6783092526077187,0.1,Amgut1,22
subtrain,1.140581467212825,0.2,Amgut1,22
validation,0.6883008721040594,0.2,Amgut1,22
subtrain,1.1615406255817275,0.3,Amgut1,22
validation,0.706215595521732,0.3,Amgut1,22
subtrain,1.1764086326736918,0.4,Amgut1,22
validation,0.7196705518094084,0.4,Amgut1,22
subtrain,1.1916020658142665,0.5,Amgut1,22
validation,0.7270877459316463,0.5,Amgut1,22
subtrain,1.2090069439574063,0.6,Amgut1,22
validation,0.7342289325832939,0.6,Amgut1,22
subtrain,1.2346955243291655,0.7,Amgut1,22
validation,0.7412889221925445,0.7,Amgut1,22
subtrain,1.2656363229546912,0.8,Amgut1,22
validation,0.7504088240694177,0.8,Amgut1,22
subtrain,1.2656363229546912,0.9,Amgut1,22
validation,0.7504088240694177,0.9,Amgut1,22
subtrain,1.2656363229546912,1.0,Amgut1,22
validation,0.7504088240694177,1.0,Amgut1,22
subtrain,0.5696425296755341,0.0,Amgut1,23
validation,1.3096469958769363,0.0,Amgut1,23
subtrain,0.5711721091521103,0.1,Amgut1,23
validation,1.312124741266162,0.1,Amgut1,23
subtrain,0.5797308149017811,0.2,Amgut1,23
validation,1.324919429746094,0.2,Amgut1,23
subtrain,0.5895262917547934,0.3,Amgut1,23
validation,1.3346664645316113,0.3,Amgut1,23
subtrain,0.5961063526310618,0.4,Amgut1,23
validation,1.3490911692962229,0.4,Amgut1,23
subtrain,0.6021304762518518,0.5,Amgut1,23
validation,1.3568592598152922,0.5,Amgut1,23
subtrain,0.6021304762518518,0.6,Amgut1,23
validation,1.3568592598152922,0.6,Amgut1,23
subtrain,0.6067391649726639,0.7,Amgut1,23
validation,1.3695068248578999,0.7,Amgut1,23
subtrain,0.6067391649726639,0.8,Amgut1,23
validation,1.3695068248578999,0.8,Amgut1,23
subtrain,0.6067391649726639,0.9,Amgut1,23
validation,1.3695068248578999,0.9,Amgut1,23
subtrain,0.6067391649726639,1.0,Amgut1,23
validation,1.3695068248578999,1.0,Amgut1,23
subtrain,1.787661149317067,0.0,Amgut1,24
validation,0.223675421471989,0.0,Amgut1,24
subtrain,1.7939565509255613,0.1,Amgut1,24
validation,0.22283613954444054,0.1,Amgut1,24
subtrain,1.8052585100586138,0.2,Amgut1,24
validation,0.22738404788374658,0.2,Amgut1,24
subtrain,1.816298805305029,0.3,Amgut1,24
validation,0.23300783394158295,0.3,Amgut1,24
subtrain,1.816298805305029,0.4,Amgut1,24
validation,0.23300783394158295,0.4,Amgut1,24
subtrain,1.816298805305029,0.5,Amgut1,24
validation,0.23300783394158295,0.5,Amgut1,24
subtrain,1.816298805305029,0.6,Amgut1,24
validation,0.23300783394158295,0.6,Amgut1,24
subtrain,1.816298805305029,0.7,Amgut1,24
validation,0.23300783394158295,0.7,Amgut1,24
subtrain,1.816298805305029,0.8,Amgut1,24
validation,0.23300783394158295,0.8,Amgut1,24
subtrain,1.816298805305029,0.9,Amgut1,24
validation,0.23300783394158295,0.9,Amgut1,24
subtrain,1.816298805305029,1.0,Amgut1,24
validation,0.23300783394158295,1.0,Amgut1,24
subtrain,0.5517445587707239,0.0,Amgut1,25
validation,1.3945894989035414,0.0,Amgut1,25
subtrain,0.5548993449737976,0.1,Amgut1,25
validation,1.39125052398216,0.1,Amgut1,25
subtrain,0.5621460797361997,0.2,Amgut1,25
validation,1.396791717868297,0.2,Amgut1,25
subtrain,0.5683719464139714,0.3,Amgut1,25
validation,1.403080096478005,0.3,Amgut1,25
subtrain,0.5701546233871344,0.4,Amgut1,25
validation,1.403881561918129,0.4,Amgut1,25
subtrain,0.5701546233871344,0.5,Amgut1,25
