Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.8142637832688708,0,289,amgut1,69,Pearson Correlation Type 2
0.7702647168329332,0,289,amgut1,69,LassoCV
0.9218296813772364,1,289,amgut1,69,Featureless
0.864687258957663,1,289,amgut1,69,Pearson Correlation
0.8985070925205768,1,289,amgut1,69,Pearson Correlation Type 2
0.8002239860433331,1,289,amgut1,69,LassoCV
1.266602273269805,2,289,amgut1,69,Featureless
1.194507304373973,2,289,amgut1,69,Pearson Correlation
1.2213563602857684,2,289,amgut1,69,Pearson Correlation Type 2
1.1107237509829029,2,289,amgut1,69,LassoCV
1.2256010481291095,0,29,amgut1,65,Featureless
1.1892758401416743,0,29,amgut1,65,Pearson Correlation
1.295625898363771,0,29,amgut1,65,Pearson Correlation Type 2
2.474653027880238,0,29,amgut1,65,LassoCV
1.1882638819172318,1,29,amgut1,65,Featureless
1.108102184560381,1,29,amgut1,65,Pearson Correlation
1.2159155667190822,1,29,amgut1,65,Pearson Correlation Type 2
1.1882638819172318,1,29,amgut1,65,LassoCV
1.8553722823530243,2,29,amgut1,65,Featureless
1.7851349398832523,2,29,amgut1,65,Pearson Correlation
1.8495251510337776,2,29,amgut1,65,Pearson Correlation Type 2
1.197874671337708,2,29,amgut1,65,LassoCV
0.9739319081243684,0,289,amgut1,106,Featureless
0.8925380062174287,0,289,amgut1,106,Pearson Correlation
0.924936869297197,0,289,amgut1,106,Pearson Correlation Type 2
0.6390827915393127,0,289,amgut1,106,LassoCV
0.9707551832735354,1,289,amgut1,106,Featureless
0.8917357400932561,1,289,amgut1,106,Pearson Correlation
0.9276307637908284,1,289,amgut1,106,Pearson Correlation Type 2
0.7252346847924843,1,289,amgut1,106,LassoCV
1.0902241055848292,2,289,amgut1,106,Featureless
1.023311877339118,2,289,amgut1,106,Pearson Correlation
1.071419878804592,2,289,amgut1,106,Pearson Correlation Type 2
0.7501043692975942,2,289,amgut1,106,LassoCV
1.4927534312655248,0,58,amgut1,43,Featureless
1.341353170194585,0,58,amgut1,43,Pearson Correlation
1.4187131536159747,0,58,amgut1,43,Pearson Correlation Type 2
0.1426407908261712,0,58,amgut1,43,LassoCV
0.7167927165513521,1,58,amgut1,43,Featureless
0.658473786511496,1,58,amgut1,43,Pearson Correlation
0.7471327509576112,1,58,amgut1,43,Pearson Correlation Type 2
0.0712453977224689,1,58,amgut1,43,LassoCV
0.9912730606897732,2,58,amgut1,43,Featureless
0.855994862803126,2,58,amgut1,43,Pearson Correlation
0.93363268772983,2,58,amgut1,43,Pearson Correlation Type 2
0.0620287254571137,2,58,amgut1,43,LassoCV
1.021918671917298,0,145,amgut1,19,Featureless
0.9648150561362724,0,145,amgut1,19,Pearson Correlation
0.9952130379466292,0,145,amgut1,19,Pearson Correlation Type 2
0.7559134129583461,0,145,amgut1,19,LassoCV
0.9452171146861847,1,145,amgut1,19,Featureless
0.8920130381891612,1,145,amgut1,19,Pearson Correlation
0.9207231970134218,1,145,amgut1,19,Pearson Correlation Type 2
0.6960181551124321,1,145,amgut1,19,LassoCV
1.099595057023644,2,145,amgut1,19,Featureless
1.0558198989870726,2,145,amgut1,19,Pearson Correlation
1.0940692993896457,2,145,amgut1,19,Pearson Correlation Type 2
0.9497398422476704,2,145,amgut1,19,LassoCV
0.8957548547774847,0,261,amgut1,99,Featureless
0.8515516839954168,0,261,amgut1,99,Pearson Correlation
0.8811271025383299,0,261,amgut1,99,Pearson Correlation Type 2
0.7418152066933924,0,261,amgut1,99,LassoCV
1.1976295340940455,1,261,amgut1,99,Featureless
1.1450082177848455,1,261,amgut1,99,Pearson Correlation
1.1681778513586432,1,261,amgut1,99,Pearson Correlation Type 2
0.9596272279531236,1,261,amgut1,99,LassoCV
1.10334380763245,2,261,amgut1,99,Featureless
1.0485236308499468,2,261,amgut1,99,Pearson Correlation
1.0805313195008814,2,261,amgut1,99,Pearson Correlation Type 2
0.8125765673943541,2,261,amgut1,99,LassoCV
0.7446520118235372,0,203,amgut1,0,Featureless
0.6619437020587353,0,203,amgut1,0,Pearson Correlation
0.7026378129102971,0,203,amgut1,0,Pearson Correlation Type 2
0.2492625839895548,0,203,amgut1,0,LassoCV
0.8685353556521116,1,203,amgut1,0,Featureless
0.7904860584182617,1,203,amgut1,0,Pearson Correlation
0.8311829814007069,1,203,amgut1,0,Pearson Correlation Type 2
0.2854408163386182,1,203,amgut1,0,LassoCV
1.1451471683758934,2,203,amgut1,0,Featureless
1.058677725826944,2,203,amgut1,0,Pearson Correlation
1.104835110558416,2,203,amgut1,0,Pearson Correlation Type 2
0.318001081403609,2,203,amgut1,0,LassoCV
0.9118787265783884,0,261,amgut1,42,Featureless
0.820597838429625,0,261,amgut1,42,Pearson Correlation
0.865955381817296,0,261,amgut1,42,Pearson Correlation Type 2
0.548246785041678,0,261,amgut1,42,LassoCV
1.204468765742813,1,261,amgut1,42,Featureless
1.0966613935358898,1,261,amgut1,42,Pearson Correlation
1.1365233436320443,1,261,amgut1,42,Pearson Correlation Type 2
0.554952059874507,1,261,amgut1,42,LassoCV
0.9692366468727353,2,261,amgut1,42,Featureless
0.8845810577099771,2,261,amgut1,42,Pearson Correlation
0.9474254656505492,2,261,amgut1,42,Pearson Correlation Type 2
0.5235125754304101,2,261,amgut1,42,LassoCV
0.9647419717024912,0,261,amgut1,108,Featureless
0.8791372838953925,0,261,amgut1,108,Pearson Correlation
0.9150838939275272,0,261,amgut1,108,Pearson Correlation Type 2
0.6894433018166058,0,261,amgut1,108,LassoCV
1.099851144549611,1,261,amgut1,108,Featureless
1.0181215123785894,1,261,amgut1,108,Pearson Correlation
1.061076399624039,1,261,amgut1,108,Pearson Correlation Type 2
0.6978053772640228,1,261,amgut1,108,LassoCV
1.045640858518967,2,261,amgut1,108,Featureless
0.9657660375057072,2,261,amgut1,108,Pearson Correlation
1.0154037127119673,2,261,amgut1,108,Pearson Correlation Type 2
0.6324366859105723,2,261,amgut1,108,LassoCV
1.3141037503004191,0,87,amgut1,62,Featureless
1.2601480448663438,0,87,amgut1,62,Pearson Correlation
1.2985916041563903,0,87,amgut1,62,Pearson Correlation Type 2
0.8468145330116484,0,87,amgut1,62,LassoCV
1.0078084079778618,1,87,amgut1,62,Featureless
0.9412490202303188,1,87,amgut1,62,Pearson Correlation
0.9776533344828786,1,87,amgut1,62,Pearson Correlation Type 2
0.6650667106363272,1,87,amgut1,62,LassoCV
1.1024461790248206,2,87,amgut1,62,Featureless
1.078585701575252,2,87,amgut1,62,Pearson Correlation
1.1435219391806837,2,87,amgut1,62,Pearson Correlation Type 2
0.933685492955109,2,87,amgut1,62,LassoCV
0.9510727696351604,0,87,amgut1,0,Featureless
0.8785433556275928,0,87,amgut1,0,Pearson Correlation
0.9385847518562508,0,87,amgut1,0,Pearson Correlation Type 2
0.7465353827202186,0,87,amgut1,0,LassoCV
1.0222895554835092,1,87,amgut1,0,Featureless
0.9446729036161028,1,87,amgut1,0,Pearson Correlation
0.9956909224352238,1,87,amgut1,0,Pearson Correlation Type 2
0.4351579977635402,1,87,amgut1,0,LassoCV
1.057583586605887,2,87,amgut1,0,Featureless
0.9777074418433788,2,87,amgut1,0,Pearson Correlation
1.033682625573709,2,87,amgut1,0,Pearson Correlation Type 2
0.4399031972245432,2,87,amgut1,0,LassoCV
0.6496567746882935,0,87,amgut1,81,Featureless
0.6048162108258045,0,87,amgut1,81,Pearson Correlation
0.6290151328507346,0,87,amgut1,81,Pearson Correlation Type 2
0.3853908700872377,0,87,amgut1,81,LassoCV
0.5420426956049341,1,87,amgut1,81,Featureless
0.4933658637639425,1,87,amgut1,81,Pearson Correlation
0.5241283956995778,1,87,amgut1,81,Pearson Correlation Type 2
0.2643064048438671,1,87,amgut1,81,LassoCV
0.5896800377768493,2,87,amgut1,81,Featureless
0.5477827285137745,2,87,amgut1,81,Pearson Correlation
0.587833489649712,2,87,amgut1,81,Pearson Correlation Type 2
0.3515269667875091,2,87,amgut1,81,LassoCV
0.7247144738846537,0,87,amgut1,35,Featureless
0.7178325876250663,0,87,amgut1,35,Pearson Correlation
0.7343579924998719,0,87,amgut1,35,Pearson Correlation Type 2
0.7247144738846537,0,87,amgut1,35,LassoCV
1.0134358512537915,1,87,amgut1,35,Featureless
1.0040954031035687,1,87,amgut1,35,Pearson Correlation
1.0205694666269236,1,87,amgut1,35,Pearson Correlation Type 2
1.0134358512537915,1,87,amgut1,35,LassoCV
1.0460124870113985,2,87,amgut1,35,Featureless
1.0487378252491628,2,87,amgut1,35,Pearson Correlation
1.0683758550119542,2,87,amgut1,35,Pearson Correlation Type 2
1.0460124870113985,2,87,amgut1,35,LassoCV
0.573892006283392,0,87,amgut1,86,Featureless
0.5293614334666586,0,87,amgut1,86,Pearson Correlation
0.5730788395619502,0,87,amgut1,86,Pearson Correlation Type 2
0.5663971388046946,0,87,amgut1,86,LassoCV
1.0726266081265112,1,87,amgut1,86,Featureless
0.9961673232030928,1,87,amgut1,86,Pearson Correlation
1.0369968326753138,1,87,amgut1,86,Pearson Correlation Type 2
0.6239806012954205,1,87,amgut1,86,LassoCV
1.1365707847333586,2,87,amgut1,86,Featureless
1.076914067378921,2,87,amgut1,86,Pearson Correlation
1.119678524836941,2,87,amgut1,86,Pearson Correlation Type 2
0.6065567930430356,2,87,amgut1,86,LassoCV
0.7659891195177271,0,289,amgut1,99,Featureless
0.727579053240573,0,289,amgut1,99,Pearson Correlation
0.7598264035338613,0,289,amgut1,99,Pearson Correlation Type 2
0.6497488562376798,0,289,amgut1,99,LassoCV
1.1481798848395,1,289,amgut1,99,Featureless
1.0920610957818615,1,289,amgut1,99,Pearson Correlation
1.1106921726877488,1,289,amgut1,99,Pearson Correlation Type 2
0.9649426111272396,1,289,amgut1,99,LassoCV
1.0897873498557331,2,289,amgut1,99,Featureless
1.047844441518054,2,289,amgut1,99,Pearson Correlation
1.0847724372486895,2,289,amgut1,99,Pearson Correlation Type 2
0.9524351899000764,2,289,amgut1,99,LassoCV
1.019040247389455,0,261,amgut1,112,Featureless
1.0107330283789893,0,261,amgut1,112,Pearson Correlation
1.021214646704563,0,261,amgut1,112,Pearson Correlation Type 2
0.7761690999177759,0,261,amgut1,112,LassoCV
1.1200649853513582,1,261,amgut1,112,Featureless
1.109546063490963,1,261,amgut1,112,Pearson Correlation
1.1169584876881038,1,261,amgut1,112,Pearson Correlation Type 2
0.8682768959040257,1,261,amgut1,112,LassoCV
0.934897936860146,2,261,amgut1,112,Featureless
0.9304736734297402,2,261,amgut1,112,Pearson Correlation
0.948449088935514,2,261,amgut1,112,Pearson Correlation Type 2
0.9013168051005576,2,261,amgut1,112,LassoCV
1.138462162799938,0,289,amgut1,27,Featureless
1.0278986616432984,0,289,amgut1,27,Pearson Correlation
1.0784841764571529,0,289,amgut1,27,Pearson Correlation Type 2
0.687220737881218,0,289,amgut1,27,LassoCV
1.108959493405522,1,289,amgut1,27,Featureless
0.9870839890657904,1,289,amgut1,27,Pearson Correlation
1.031473613310689,1,289,amgut1,27,Pearson Correlation Type 2
0.562299006545714,1,289,amgut1,27,LassoCV
0.8208477284955414,2,289,amgut1,27,Featureless
0.718657517655981,2,289,amgut1,27,Pearson Correlation
0.7874808979035578,2,289,amgut1,27,Pearson Correlation Type 2
0.4906171389597847,2,289,amgut1,27,LassoCV
0.9647849857169266,0,145,amgut1,43,Featureless
0.8248930398182263,0,145,amgut1,43,Pearson Correlation
0.8908561914558232,0,145,amgut1,43,Pearson Correlation Type 2
0.0740950248190254,0,145,amgut1,43,LassoCV
0.8495532562903456,1,145,amgut1,43,Featureless
0.7197499709629311,1,145,amgut1,43,Pearson Correlation
0.7884865439678546,1,145,amgut1,43,Pearson Correlation Type 2
0.0808273475150371,1,145,amgut1,43,LassoCV
0.9524265797455268,2,145,amgut1,43,Featureless
0.8218007390745484,2,145,amgut1,43,Pearson Correlation
0.896781514327469,2,145,amgut1,43,Pearson Correlation Type 2
0.0686917075763512,2,145,amgut1,43,LassoCV
1.047975867417566,0,58,amgut1,47,Featureless
1.0100461149368682,0,58,amgut1,47,Pearson Correlation
1.0581534322754294,0,58,amgut1,47,Pearson Correlation Type 2
0.8567300193085107,0,58,amgut1,47,LassoCV
0.9175014664458724,1,58,amgut1,47,Featureless
0.8740492122791933,1,58,amgut1,47,Pearson Correlation
0.9245315209182188,1,58,amgut1,47,Pearson Correlation Type 2
0.9504586842082908,1,58,amgut1,47,LassoCV
1.1997812466192477,2,58,amgut1,47,Featureless
1.1604818335574076,2,58,amgut1,47,Pearson Correlation
1.2093085312560636,2,58,amgut1,47,Pearson Correlation Type 2
0.6054434897099101,2,58,amgut1,47,LassoCV
0.98230176647584,0,116,amgut1,34,Featureless
0.8973234096718239,0,116,amgut1,34,Pearson Correlation
0.9609666236112094,0,116,amgut1,34,Pearson Correlation Type 2
0.3359020742859797,0,116,amgut1,34,LassoCV
0.9970136820509676,1,116,amgut1,34,Featureless
0.8839392457782108,1,116,amgut1,34,Pearson Correlation
0.9263091092445604,1,116,amgut1,34,Pearson Correlation Type 2
0.2674292298848736,1,116,amgut1,34,LassoCV
0.8524546790782388,2,116,amgut1,34,Featureless
0.7644725140490045,2,116,amgut1,34,Pearson Correlation
0.8336208148739216,2,116,amgut1,34,Pearson Correlation Type 2
0.2357836483157651,2,116,amgut1,34,LassoCV
1.155274929378464,0,289,amgut1,58,Featureless
0.9700394992001176,0,289,amgut1,58,Pearson Correlation
1.0367627242286694,0,289,amgut1,58,Pearson Correlation Type 2
0.3157345466331921,0,289,amgut1,58,LassoCV
0.941238139771754,1,289,amgut1,58,Featureless
0.7591719311149099,1,289,amgut1,58,Pearson Correlation
0.829399683340036,1,289,amgut1,58,Pearson Correlation Type 2
0.2404984967596009,1,289,amgut1,58,LassoCV
0.9122829857398588,2,289,amgut1,58,Featureless
0.7657434550068426,2,289,amgut1,58,Pearson Correlation
0.8805960096286961,2,289,amgut1,58,Pearson Correlation Type 2
0.2225999134158874,2,289,amgut1,58,LassoCV
0.8497357242844551,0,203,amgut1,90,Featureless
0.8340180807123214,0,203,amgut1,90,Pearson Correlation
0.8503472636898466,0,203,amgut1,90,Pearson Correlation Type 2
0.8857697850569037,0,203,amgut1,90,LassoCV
1.0034127045293226,1,203,amgut1,90,Featureless
0.9888180824784092,1,203,amgut1,90,Pearson Correlation
1.0034217879015643,1,203,amgut1,90,Pearson Correlation Type 2
0.8642444907533543,1,203,amgut1,90,LassoCV
0.9647792349357164,2,203,amgut1,90,Featureless
0.9461957022528024,2,203,amgut1,90,Pearson Correlation
0.9594417137489792,2,203,amgut1,90,Pearson Correlation Type 2
0.8661284633325705,2,203,amgut1,90,LassoCV
1.3638760560699652,0,58,amgut1,101,Featureless
1.3744467399192728,0,58,amgut1,101,Pearson Correlation
1.403301494838921,0,58,amgut1,101,Pearson Correlation Type 2
1.720391499005289,0,58,amgut1,101,LassoCV
1.187877111439336,1,58,amgut1,101,Featureless
1.1917108043969342,1,58,amgut1,101,Pearson Correlation
1.21489099116506,1,58,amgut1,101,Pearson Correlation Type 2
1.187877111439336,1,58,amgut1,101,LassoCV
0.7904924830197464,2,58,amgut1,101,Featureless
0.7916885575550926,2,58,amgut1,101,Pearson Correlation
0.8249924463490603,2,58,amgut1,101,Pearson Correlation Type 2
0.7904924830197464,2,58,amgut1,101,LassoCV
0.9109492095290918,0,87,amgut1,51,Featureless
0.884664495986962,0,87,amgut1,51,Pearson Correlation
0.9064311269358822,0,87,amgut1,51,Pearson Correlation Type 2
0.9109492095290918,0,87,amgut1,51,LassoCV
0.9965400016537768,1,87,amgut1,51,Featureless
0.9708582389298872,1,87,amgut1,51,Pearson Correlation
0.9992704403155942,1,87,amgut1,51,Pearson Correlation Type 2
0.8247843649864659,1,87,amgut1,51,LassoCV
0.7825322336251394,2,87,amgut1,51,Featureless
0.7552928338640433,2,87,amgut1,51,Pearson Correlation
0.7831257384155236,2,87,amgut1,51,Pearson Correlation Type 2
0.7825322336251394,2,87,amgut1,51,LassoCV
1.1154012097027173,0,174,amgut1,13,Featureless
0.9991878836012024,0,174,amgut1,13,Pearson Correlation
1.055993770902614,0,174,amgut1,13,Pearson Correlation Type 2
0.7833662974233765,0,174,amgut1,13,LassoCV
1.1688527118987608,1,174,amgut1,13,Featureless
1.0326839254780724,1,174,amgut1,13,Pearson Correlation
1.08887635843614,1,174,amgut1,13,Pearson Correlation Type 2
0.7426141949981154,1,174,amgut1,13,LassoCV
0.9394397494374004,2,174,amgut1,13,Featureless
0.8381521295983972,2,174,amgut1,13,Pearson Correlation
0.9188293469389271,2,174,amgut1,13,Pearson Correlation Type 2
0.7518431745085493,2,174,amgut1,13,LassoCV
1.0299743603825344,0,58,amgut1,60,Featureless
0.976525634372809,0,58,amgut1,60,Pearson Correlation
1.024931392660548,0,58,amgut1,60,Pearson Correlation Type 2
1.0299743603825344,0,58,amgut1,60,LassoCV
1.1633124561001844,1,58,amgut1,60,Featureless
1.1324896370543271,1,58,amgut1,60,Pearson Correlation
1.1904249381075325,1,58,amgut1,60,Pearson Correlation Type 2
1.2028249493085152,1,58,amgut1,60,LassoCV
1.0705368385994398,2,58,amgut1,60,Featureless
1.040237164240318,2,58,amgut1,60,Pearson Correlation
1.1086329562285626,2,58,amgut1,60,Pearson Correlation Type 2
1.268382631745124,2,58,amgut1,60,LassoCV
0.9205882317227846,0,232,amgut1,57,Featureless
0.8361443563293375,0,232,amgut1,57,Pearson Correlation
0.8846930992508191,0,232,amgut1,57,Pearson Correlation Type 2
0.3012093645177393,0,232,amgut1,57,LassoCV
0.9898870794638142,1,232,amgut1,57,Featureless
0.894371177567413,1,232,amgut1,57,Pearson Correlation
0.9434509294437832,1,232,amgut1,57,Pearson Correlation Type 2
0.3064368952316627,1,232,amgut1,57,LassoCV
1.211490641075309,2,232,amgut1,57,Featureless
1.105982526592336,2,232,amgut1,57,Pearson Correlation
1.1546157573652929,2,232,amgut1,57,Pearson Correlation Type 2
0.3279208625415435,2,232,amgut1,57,LassoCV
0.941260418153506,0,116,amgut1,42,Featureless
0.8715187754257241,0,116,amgut1,42,Pearson Correlation
0.9474992399052072,0,116,amgut1,42,Pearson Correlation Type 2
0.7724613999368314,0,116,amgut1,42,LassoCV
1.0984010601445175,1,116,amgut1,42,Featureless
0.9829650995557024,1,116,amgut1,42,Pearson Correlation
1.0272230257311628,1,116,amgut1,42,Pearson Correlation Type 2
0.5208210282876709,1,116,amgut1,42,LassoCV
0.9980821378569542,2,116,amgut1,42,Featureless
0.8829234566854366,2,116,amgut1,42,Pearson Correlation
0.9341221716960908,2,116,amgut1,42,Pearson Correlation Type 2
0.4476746392843505,2,116,amgut1,42,LassoCV
1.0222904370943342,0,174,amgut1,11,Featureless
0.954458762858678,0,174,amgut1,11,Pearson Correlation
0.9805956366736698,0,174,amgut1,11,Pearson Correlation Type 2
0.3961750990938518,0,174,amgut1,11,LassoCV
0.6897283391067307,1,174,amgut1,11,Featureless
0.6393599972597163,1,174,amgut1,11,Pearson Correlation
0.6726883547799655,1,174,amgut1,11,Pearson Correlation Type 2
0.1980380721584577,1,174,amgut1,11,LassoCV
0.476547235977487,2,174,amgut1,11,Featureless
0.4317115420229211,2,174,amgut1,11,Pearson Correlation
0.4674040554890626,2,174,amgut1,11,Pearson Correlation Type 2
0.2714237660264432,2,174,amgut1,11,LassoCV
1.0487066424741769,0,261,amgut1,116,Featureless
0.9842562398603524,0,261,amgut1,116,Pearson Correlation
1.0132656008740102,0,261,amgut1,116,Pearson Correlation Type 2
0.8052240345238946,0,261,amgut1,116,LassoCV
0.7495568164360025,1,261,amgut1,116,Featureless
0.6913226587402299,1,261,amgut1,116,Pearson Correlation
0.7257898293378887,1,261,amgut1,116,Pearson Correlation Type 2
0.6611799881561413,1,261,amgut1,116,LassoCV
1.1027850365801968,2,261,amgut1,116,Featureless
1.0377060040629709,2,261,amgut1,116,Pearson Correlation
1.076812311834077,2,261,amgut1,116,Pearson Correlation Type 2
0.939808814264066,2,261,amgut1,116,LassoCV
0.8354153306731852,0,87,amgut1,102,Featureless
0.7251593322902079,0,87,amgut1,102,Pearson Correlation
0.7918000591531412,0,87,amgut1,102,Pearson Correlation Type 2
0.018883345855156,0,87,amgut1,102,LassoCV
1.1299544474563026,1,87,amgut1,102,Featureless
1.005587990817422,1,87,amgut1,102,Pearson Correlation
1.0661592572467211,1,87,amgut1,102,Pearson Correlation Type 2
0.0366018286627682,1,87,amgut1,102,LassoCV
0.6922082044962401,2,87,amgut1,102,Featureless
0.5915614987752232,2,87,amgut1,102,Pearson Correlation
0.6674441402575747,2,87,amgut1,102,Pearson Correlation Type 2
0.0196472790643156,2,87,amgut1,102,LassoCV
1.1507121215778833,0,289,amgut1,119,Featureless
1.080005306704216,0,289,amgut1,119,Pearson Correlation
1.106731034665746,0,289,amgut1,119,Pearson Correlation Type 2
0.3523210469554511,0,289,amgut1,119,LassoCV
0.9239368746369172,1,289,amgut1,119,Featureless
0.8638321342785756,1,289,amgut1,119,Pearson Correlation
0.8981461348254163,1,289,amgut1,119,Pearson Correlation Type 2
0.3358173878149477,1,289,amgut1,119,LassoCV
0.9301851937762352,2,289,amgut1,119,Featureless
0.8828213815564765,2,289,amgut1,119,Pearson Correlation
0.9292026904152152,2,289,amgut1,119,Pearson Correlation Type 2
0.2548790095327657,2,289,amgut1,119,LassoCV
1.0695963842734402,0,203,amgut1,101,Featureless
1.0675958071824845,0,203,amgut1,101,Pearson Correlation
1.0748316306416037,0,203,amgut1,101,Pearson Correlation Type 2
1.0695963842734402,0,203,amgut1,101,LassoCV
1.0457159100847058,1,203,amgut1,101,Featureless
1.044876341487942,1,203,amgut1,101,Pearson Correlation
1.052268081104675,1,203,amgut1,101,Pearson Correlation Type 2
1.0457159100847058,1,203,amgut1,101,LassoCV
0.878786277230102,2,203,amgut1,101,Featureless
0.8751909744985139,2,203,amgut1,101,Pearson Correlation
0.8818603811123606,2,203,amgut1,101,Pearson Correlation Type 2
0.878786277230102,2,203,amgut1,101,LassoCV
0.9536779428869786,0,261,amgut1,96,Featureless
0.9217881538842698,0,261,amgut1,96,Pearson Correlation
0.9410124475513824,0,261,amgut1,96,Pearson Correlation Type 2
0.7803832097477864,0,261,amgut1,96,LassoCV
