Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.253164267322819,0,25,hmp2prot,2,LassoCV
0.7436011687814463,1,25,hmp2prot,2,Featureless
0.6813422524505974,1,25,hmp2prot,2,Pearson Correlation
0.8130581162958804,1,25,hmp2prot,2,Pearson Correlation Type 2
0.554753041200593,1,25,hmp2prot,2,LassoCV
1.0176609254077604,2,25,hmp2prot,2,Featureless
0.7126815427891221,2,25,hmp2prot,2,Pearson Correlation
0.7902425690429722,2,25,hmp2prot,2,Pearson Correlation Type 2
1.0328039370974758,2,25,hmp2prot,2,LassoCV
0.7108853184566912,0,39,hmp2prot,22,Featureless
0.4919273540950508,0,39,hmp2prot,22,Pearson Correlation
0.7401586608096056,0,39,hmp2prot,22,Pearson Correlation Type 2
0.3468111591675072,0,39,hmp2prot,22,LassoCV
1.2512137933011185,1,39,hmp2prot,22,Featureless
0.8612830841086103,1,39,hmp2prot,22,Pearson Correlation
1.0026239514602575,1,39,hmp2prot,22,Pearson Correlation Type 2
0.4739884824850907,1,39,hmp2prot,22,LassoCV
1.0631316439567988,2,39,hmp2prot,22,Featureless
0.5406883293206813,2,39,hmp2prot,22,Pearson Correlation
0.6613976305713407,2,39,hmp2prot,22,Pearson Correlation Type 2
0.598479074372531,2,39,hmp2prot,22,LassoCV
0.7991142264300501,0,35,hmp2prot,2,Featureless
0.5157357949579294,0,35,hmp2prot,2,Pearson Correlation
0.5989558912234062,0,35,hmp2prot,2,Pearson Correlation Type 2
0.3588001605233624,0,35,hmp2prot,2,LassoCV
1.2224663269159608,1,35,hmp2prot,2,Featureless
0.8692247819612494,1,35,hmp2prot,2,Pearson Correlation
0.941374569033526,1,35,hmp2prot,2,Pearson Correlation Type 2
0.6398849546222769,1,35,hmp2prot,2,LassoCV
0.8353842555250086,2,35,hmp2prot,2,Featureless
0.7707445593767343,2,35,hmp2prot,2,Pearson Correlation
0.931050268109872,2,35,hmp2prot,2,Pearson Correlation Type 2
0.6991205096265689,2,35,hmp2prot,2,LassoCV
0.8866240791492277,0,39,hmp2prot,41,Featureless
0.598110581865416,0,39,hmp2prot,41,Pearson Correlation
0.7153716261192056,0,39,hmp2prot,41,Pearson Correlation Type 2
0.8234099411998402,0,39,hmp2prot,41,LassoCV
0.7231161344859464,1,39,hmp2prot,41,Featureless
0.509516817103463,1,39,hmp2prot,41,Pearson Correlation
0.635650962428098,1,39,hmp2prot,41,Pearson Correlation Type 2
0.2628257370702102,1,39,hmp2prot,41,LassoCV
0.9957374062096932,2,39,hmp2prot,41,Featureless
0.6871042945777612,2,39,hmp2prot,41,Pearson Correlation
0.7938811819828594,2,39,hmp2prot,41,Pearson Correlation Type 2
0.517930390978554,2,39,hmp2prot,41,LassoCV
0.9322974871665908,0,35,hmp2prot,37,Featureless
0.3445996488967945,0,35,hmp2prot,37,Pearson Correlation
0.5928822995468139,0,35,hmp2prot,37,Pearson Correlation Type 2
0.2785382012983019,0,35,hmp2prot,37,LassoCV
1.291812860721538,1,35,hmp2prot,37,Featureless
0.3901100590350834,1,35,hmp2prot,37,Pearson Correlation
0.6387951358558381,1,35,hmp2prot,37,Pearson Correlation Type 2
0.4590981800163832,1,35,hmp2prot,37,LassoCV
1.0893770069487678,2,35,hmp2prot,37,Featureless
0.3454576318374884,2,35,hmp2prot,37,Pearson Correlation
0.5918379774220899,2,35,hmp2prot,37,Pearson Correlation Type 2
0.2037589567784564,2,35,hmp2prot,37,LassoCV
0.6700244341339141,0,43,hmp2prot,4,Featureless
0.3142407630869244,0,43,hmp2prot,4,Pearson Correlation
0.4909749870427149,0,43,hmp2prot,4,Pearson Correlation Type 2
0.3364294692582102,0,43,hmp2prot,4,LassoCV
1.00826078335167,1,43,hmp2prot,4,Featureless
0.5649770380929914,1,43,hmp2prot,4,Pearson Correlation
0.6863661286844499,1,43,hmp2prot,4,Pearson Correlation Type 2
0.5128858528540252,1,43,hmp2prot,4,LassoCV
0.7103851130178407,2,43,hmp2prot,4,Featureless
0.2929306073493737,2,43,hmp2prot,4,Pearson Correlation
0.4384021593632107,2,43,hmp2prot,4,Pearson Correlation Type 2
0.2365391460416047,2,43,hmp2prot,4,LassoCV
1.8826165264450887,0,25,hmp2prot,6,Featureless
1.1186882520084274,0,25,hmp2prot,6,Pearson Correlation
1.2575934336010357,0,25,hmp2prot,6,Pearson Correlation Type 2
0.4904558518012927,0,25,hmp2prot,6,LassoCV
0.7977377379413271,1,25,hmp2prot,6,Featureless
0.4051352380782071,1,25,hmp2prot,6,Pearson Correlation
0.580074335886593,1,25,hmp2prot,6,Pearson Correlation Type 2
0.3088458339970263,1,25,hmp2prot,6,LassoCV
0.9085653809037624,2,25,hmp2prot,6,Featureless
0.3535375428850212,2,25,hmp2prot,6,Pearson Correlation
0.5249615564092434,2,25,hmp2prot,6,Pearson Correlation Type 2
0.3419539857597521,2,25,hmp2prot,6,LassoCV
0.9933159775545758,0,47,hmp2prot,37,Featureless
0.2862249051415074,0,47,hmp2prot,37,Pearson Correlation
0.5302806279260014,0,47,hmp2prot,37,Pearson Correlation Type 2
0.1449165268265902,0,47,hmp2prot,37,LassoCV
0.9705691053257096,1,47,hmp2prot,37,Featureless
0.3084202087551632,1,47,hmp2prot,37,Pearson Correlation
0.5509516559702842,1,47,hmp2prot,37,Pearson Correlation Type 2
0.1698891011536326,1,47,hmp2prot,37,LassoCV
1.0485165179357716,2,47,hmp2prot,37,Featureless
0.2852834826269605,2,47,hmp2prot,37,Pearson Correlation
0.4974147493638543,2,47,hmp2prot,37,Pearson Correlation Type 2
0.1377692043027475,2,47,hmp2prot,37,LassoCV
1.1744530383149,0,30,hmp2prot,18,Featureless
0.4236927129779068,0,30,hmp2prot,18,Pearson Correlation
0.7055652742322266,0,30,hmp2prot,18,Pearson Correlation Type 2
0.1687852346920606,0,30,hmp2prot,18,LassoCV
0.9165876622463062,1,30,hmp2prot,18,Featureless
0.1712586387862078,1,30,hmp2prot,18,Pearson Correlation
0.4618317055343152,1,30,hmp2prot,18,Pearson Correlation Type 2
0.0971378276252068,1,30,hmp2prot,18,LassoCV
1.2930267319630122,2,30,hmp2prot,18,Featureless
0.4338346776579883,2,30,hmp2prot,18,Pearson Correlation
0.6847664479552272,2,30,hmp2prot,18,Pearson Correlation Type 2
0.2619848919542923,2,30,hmp2prot,18,LassoCV
1.1411487287471238,0,39,hmp2prot,11,Featureless
0.990239016760929,0,39,hmp2prot,11,Pearson Correlation
1.061143599690006,0,39,hmp2prot,11,Pearson Correlation Type 2
0.572141482222711,0,39,hmp2prot,11,LassoCV
0.8778632011196189,1,39,hmp2prot,11,Featureless
0.7815909379592371,1,39,hmp2prot,11,Pearson Correlation
0.8469874606307225,1,39,hmp2prot,11,Pearson Correlation Type 2
0.8930975893016853,1,39,hmp2prot,11,LassoCV
0.7646963153103393,2,39,hmp2prot,11,Featureless
0.7322591585344292,2,39,hmp2prot,11,Pearson Correlation
0.8280728851236573,2,39,hmp2prot,11,Pearson Correlation Type 2
0.3361710391534599,2,39,hmp2prot,11,LassoCV
1.4879549286428624,0,25,hmp2prot,19,Featureless
0.6048608980555907,0,25,hmp2prot,19,Pearson Correlation
0.8259466275286839,0,25,hmp2prot,19,Pearson Correlation Type 2
0.4210062269326151,0,25,hmp2prot,19,LassoCV
1.1640679756816703,1,25,hmp2prot,19,Featureless
0.4406577993324619,1,25,hmp2prot,19,Pearson Correlation
0.6065834881787533,1,25,hmp2prot,19,Pearson Correlation Type 2
0.2894252466187318,1,25,hmp2prot,19,LassoCV
0.7999907249073093,2,25,hmp2prot,19,Featureless
0.1827673595277077,2,25,hmp2prot,19,Pearson Correlation
0.4152200907728967,2,25,hmp2prot,19,Pearson Correlation Type 2
0.2324052101481195,2,25,hmp2prot,19,LassoCV
0.7234984230828128,0,43,hmp2prot,20,Featureless
0.2612859741728907,0,43,hmp2prot,20,Pearson Correlation
0.492753715645799,0,43,hmp2prot,20,Pearson Correlation Type 2
0.3733196059367351,0,43,hmp2prot,20,LassoCV
0.8675267975170847,1,43,hmp2prot,20,Featureless
0.5589493040441987,1,43,hmp2prot,20,Pearson Correlation
0.7937168599643831,1,43,hmp2prot,20,Pearson Correlation Type 2
0.8795671316373446,1,43,hmp2prot,20,LassoCV
1.6698245733732553,2,43,hmp2prot,20,Featureless
1.0348185303611974,2,43,hmp2prot,20,Pearson Correlation
1.1471772729033265,2,43,hmp2prot,20,Pearson Correlation Type 2
0.7467469420770189,2,43,hmp2prot,20,LassoCV
0.9934385098474314,0,25,hmp2prot,5,Featureless
0.5150484487061173,0,25,hmp2prot,5,Pearson Correlation
1.0040542152678076,0,25,hmp2prot,5,Pearson Correlation Type 2
1.8460656246599891,0,25,hmp2prot,5,LassoCV
1.6186036194917393,1,25,hmp2prot,5,Featureless
0.8505729395572259,1,25,hmp2prot,5,Pearson Correlation
0.9866222264403864,1,25,hmp2prot,5,Pearson Correlation Type 2
1.6186036194917393,1,25,hmp2prot,5,LassoCV
1.302055816074999,2,25,hmp2prot,5,Featureless
0.7313127949142505,2,25,hmp2prot,5,Pearson Correlation
0.9467539785465966,2,25,hmp2prot,5,Pearson Correlation Type 2
0.5217286466983633,2,25,hmp2prot,5,LassoCV
1.2512058879322163,0,35,hmp2prot,11,Featureless
1.103379811612767,0,35,hmp2prot,11,Pearson Correlation
1.145103728516477,0,35,hmp2prot,11,Pearson Correlation Type 2
0.8393015391869721,0,35,hmp2prot,11,LassoCV
0.5882557699253922,1,35,hmp2prot,11,Featureless
0.4414005228298837,1,35,hmp2prot,11,Pearson Correlation
0.5473001783843311,1,35,hmp2prot,11,Pearson Correlation Type 2
0.3044365292791646,1,35,hmp2prot,11,LassoCV
0.7349687490946711,2,35,hmp2prot,11,Featureless
0.695302137298098,2,35,hmp2prot,11,Pearson Correlation
0.7817350872242423,2,35,hmp2prot,11,Pearson Correlation Type 2
0.2685492228486554,2,35,hmp2prot,11,LassoCV
0.9197701914980632,0,39,hmp2prot,36,Featureless
0.2970260719910491,0,39,hmp2prot,36,Pearson Correlation
0.5187508442386793,0,39,hmp2prot,36,Pearson Correlation Type 2
0.1628096472974971,0,39,hmp2prot,36,LassoCV
0.9016275443577076,1,39,hmp2prot,36,Featureless
0.4299547141064292,1,39,hmp2prot,36,Pearson Correlation
0.6614963756304978,1,39,hmp2prot,36,Pearson Correlation Type 2
0.3017742987902639,1,39,hmp2prot,36,LassoCV
0.9109071801587866,2,39,hmp2prot,36,Featureless
0.2885483021526427,2,39,hmp2prot,36,Pearson Correlation
0.5020775803878406,2,39,hmp2prot,36,Pearson Correlation Type 2
0.131760853511932,2,39,hmp2prot,36,LassoCV
1.4510095430584755,0,10,hmp2prot,39,Featureless
0.6955476532771612,0,10,hmp2prot,39,Pearson Correlation
0.8650031714589057,0,10,hmp2prot,39,Pearson Correlation Type 2
0.7607356545093706,0,10,hmp2prot,39,LassoCV
1.0659210436480695,1,10,hmp2prot,39,Featureless
0.2465882150598351,1,10,hmp2prot,39,Pearson Correlation
0.7683842247441954,1,10,hmp2prot,39,Pearson Correlation Type 2
0.3790796848639608,1,10,hmp2prot,39,LassoCV
0.3405824022832044,2,10,hmp2prot,39,Featureless
0.0357479007253134,2,10,hmp2prot,39,Pearson Correlation
0.3111414916797724,2,10,hmp2prot,39,Pearson Correlation Type 2
0.0993525559832144,2,10,hmp2prot,39,LassoCV
0.7840720762855148,0,35,hmp2prot,17,Featureless
0.319181475454814,0,35,hmp2prot,17,Pearson Correlation
0.5520638682113125,0,35,hmp2prot,17,Pearson Correlation Type 2
0.3102827914223552,0,35,hmp2prot,17,LassoCV
0.9673853182637476,1,35,hmp2prot,17,Featureless
0.2791424532142242,1,35,hmp2prot,17,Pearson Correlation
0.5499744139240312,1,35,hmp2prot,17,Pearson Correlation Type 2
0.0906808277671059,1,35,hmp2prot,17,LassoCV
1.3002478471095422,2,35,hmp2prot,17,Featureless
0.5379856765984625,2,35,hmp2prot,17,Pearson Correlation
0.6963850912182976,2,35,hmp2prot,17,Pearson Correlation Type 2
0.1119842216107391,2,35,hmp2prot,17,LassoCV
1.0317894453421816,0,43,hmp2prot,6,Featureless
0.5284216842837735,0,43,hmp2prot,6,Pearson Correlation
0.6891796019581132,0,43,hmp2prot,6,Pearson Correlation Type 2
0.235364427814853,0,43,hmp2prot,6,LassoCV
1.260520604629937,1,43,hmp2prot,6,Featureless
0.7575741766550548,1,43,hmp2prot,6,Pearson Correlation
0.8826619688162559,1,43,hmp2prot,6,Pearson Correlation Type 2
0.4784495715204243,1,43,hmp2prot,6,LassoCV
0.7038065661656361,2,43,hmp2prot,6,Featureless
0.370036396322575,2,43,hmp2prot,6,Pearson Correlation
0.5571764699525646,2,43,hmp2prot,6,Pearson Correlation Type 2
0.3657142944509951,2,43,hmp2prot,6,LassoCV
1.011480368852618,0,47,hmp2prot,12,Featureless
0.8595101698865015,0,47,hmp2prot,12,Pearson Correlation
0.9412998604331791,0,47,hmp2prot,12,Pearson Correlation Type 2
0.4821636258488405,0,47,hmp2prot,12,LassoCV
1.1963921902123404,1,47,hmp2prot,12,Featureless
1.019476467668586,1,47,hmp2prot,12,Pearson Correlation
1.0928983144582471,1,47,hmp2prot,12,Pearson Correlation Type 2
0.7223726082833047,1,47,hmp2prot,12,LassoCV
0.9242170671308916,2,47,hmp2prot,12,Featureless
0.9321819062286234,2,47,hmp2prot,12,Pearson Correlation
1.0284015441787655,2,47,hmp2prot,12,Pearson Correlation Type 2
0.4959937006097514,2,47,hmp2prot,12,LassoCV
0.9548262543957328,0,47,hmp2prot,34,Featureless
0.2636459978341174,0,47,hmp2prot,34,Pearson Correlation
0.5364203865863133,0,47,hmp2prot,34,Pearson Correlation Type 2
0.1712042670831141,0,47,hmp2prot,34,LassoCV
1.0517848662242966,1,47,hmp2prot,34,Featureless
0.2793052613364094,1,47,hmp2prot,34,Pearson Correlation
0.5219542249342113,1,47,hmp2prot,34,Pearson Correlation Type 2
0.1747654502199535,1,47,hmp2prot,34,LassoCV
1.0171016092681786,2,47,hmp2prot,34,Featureless
0.2138520797851745,2,47,hmp2prot,34,Pearson Correlation
0.4412065601762657,2,47,hmp2prot,34,Pearson Correlation Type 2
0.0394348372705906,2,47,hmp2prot,34,LassoCV
0.9145755643322324,0,35,hmp2prot,27,Featureless
0.3908505762701869,0,35,hmp2prot,27,Pearson Correlation
0.6165422420256922,0,35,hmp2prot,27,Pearson Correlation Type 2
0.4332155691740322,0,35,hmp2prot,27,LassoCV
1.0571497613193526,1,35,hmp2prot,27,Featureless
0.3626401013981635,1,35,hmp2prot,27,Pearson Correlation
0.6230753774483192,1,35,hmp2prot,27,Pearson Correlation Type 2
0.3138810538834641,1,35,hmp2prot,27,LassoCV
1.0472553857600326,2,35,hmp2prot,27,Featureless
0.3045710264738564,2,35,hmp2prot,27,Pearson Correlation
0.5108463773822304,2,35,hmp2prot,27,Pearson Correlation Type 2
0.1203019468721027,2,35,hmp2prot,27,LassoCV
1.710795190972934,0,25,hmp2prot,8,Featureless
0.9298232129095694,0,25,hmp2prot,8,Pearson Correlation
1.1161776874798508,0,25,hmp2prot,8,Pearson Correlation Type 2
0.2603854427839114,0,25,hmp2prot,8,LassoCV
0.6290701592847661,1,25,hmp2prot,8,Featureless
0.1355310202401645,1,25,hmp2prot,8,Pearson Correlation
0.3042876216639513,1,25,hmp2prot,8,Pearson Correlation Type 2
0.6018005496898593,1,25,hmp2prot,8,LassoCV
1.2263818841348613,2,25,hmp2prot,8,Featureless
0.5318604487186067,2,25,hmp2prot,8,Pearson Correlation
0.7045082713280894,2,25,hmp2prot,8,Pearson Correlation Type 2
0.0898392745352405,2,25,hmp2prot,8,LassoCV
1.0461935764587469,0,10,hmp2prot,33,Featureless
0.2614475977397945,0,10,hmp2prot,33,Pearson Correlation
0.7133883260864228,0,10,hmp2prot,33,Pearson Correlation Type 2
0.3521478374786712,0,10,hmp2prot,33,LassoCV
1.1766369997275128,1,10,hmp2prot,33,Featureless
0.3566857680370774,1,10,hmp2prot,33,Pearson Correlation
1.0973238537066845,1,10,hmp2prot,33,Pearson Correlation Type 2
0.9295386249748386,1,10,hmp2prot,33,LassoCV
1.3202411086966177,2,10,hmp2prot,33,Featureless
0.3461126969648591,2,10,hmp2prot,33,Pearson Correlation
0.609681518973,2,10,hmp2prot,33,Pearson Correlation Type 2
0.2189565466457028,2,10,hmp2prot,33,LassoCV
1.072298407817159,0,20,hmp2prot,35,Featureless
0.4128393369185593,0,20,hmp2prot,35,Pearson Correlation
0.7342612373740499,0,20,hmp2prot,35,Pearson Correlation Type 2
0.325331325413038,0,20,hmp2prot,35,LassoCV
1.334386553002721,1,20,hmp2prot,35,Featureless
0.519146794231391,1,20,hmp2prot,35,Pearson Correlation
0.7305998122710505,1,20,hmp2prot,35,Pearson Correlation Type 2
0.2457230131666226,1,20,hmp2prot,35,LassoCV
1.047666193246216,2,20,hmp2prot,35,Featureless
0.3060529114715165,2,20,hmp2prot,35,Pearson Correlation
0.5787802256838896,2,20,hmp2prot,35,Pearson Correlation Type 2
0.5730622924787644,2,20,hmp2prot,35,LassoCV
0.5362599713334816,0,35,hmp2prot,41,Featureless
0.240897900688212,0,35,hmp2prot,41,Pearson Correlation
0.3568282518323492,0,35,hmp2prot,41,Pearson Correlation Type 2
0.1912401991446368,0,35,hmp2prot,41,LassoCV
0.988230517156745,1,35,hmp2prot,41,Featureless
0.6551394095948021,1,35,hmp2prot,41,Pearson Correlation
0.77853573813667,1,35,hmp2prot,41,Pearson Correlation Type 2
0.2800643707060269,1,35,hmp2prot,41,LassoCV
0.8352651681408608,2,35,hmp2prot,41,Featureless
0.5353478801070355,2,35,hmp2prot,41,Pearson Correlation
0.6499484325164513,2,35,hmp2prot,41,Pearson Correlation Type 2
0.288569382845132,2,35,hmp2prot,41,LassoCV
0.8593694315511661,0,30,hmp2prot,29,Featureless
0.280926999373252,0,30,hmp2prot,29,Pearson Correlation
0.5553319390209611,0,30,hmp2prot,29,Pearson Correlation Type 2
0.2301142737568897,0,30,hmp2prot,29,LassoCV
1.2949055721535223,1,30,hmp2prot,29,Featureless
0.5491322381282144,1,30,hmp2prot,29,Pearson Correlation
0.7381164356284288,1,30,hmp2prot,29,Pearson Correlation Type 2
0.4186127236065807,1,30,hmp2prot,29,LassoCV
1.1023871904226945,2,30,hmp2prot,29,Featureless
0.424200969395353,2,30,hmp2prot,29,Pearson Correlation
0.6454836772653021,2,30,hmp2prot,29,Pearson Correlation Type 2
0.4182304068021708,2,30,hmp2prot,29,LassoCV
1.0750284267700785,0,30,hmp2prot,27,Featureless
0.3496159516337175,0,30,hmp2prot,27,Pearson Correlation
0.6319411024138626,0,30,hmp2prot,27,Pearson Correlation Type 2
0.2654498423583176,0,30,hmp2prot,27,LassoCV
0.9881543300707484,1,30,hmp2prot,27,Featureless
0.1919605879334914,1,30,hmp2prot,27,Pearson Correlation
0.4580362156951983,1,30,hmp2prot,27,Pearson Correlation Type 2
0.1863947941393221,1,30,hmp2prot,27,LassoCV
1.2221241181200644,2,30,hmp2prot,27,Featureless
0.3381022003783483,2,30,hmp2prot,27,Pearson Correlation
0.5814109388411874,2,30,hmp2prot,27,Pearson Correlation Type 2
0.1387467152223329,2,30,hmp2prot,27,LassoCV
0.9414729535258892,0,15,hmp2prot,22,Featureless
0.5825355286657954,0,15,hmp2prot,22,Pearson Correlation
0.8103830634317779,0,15,hmp2prot,22,Pearson Correlation Type 2
0.6786693967969303,0,15,hmp2prot,22,LassoCV
0.8738211169943122,1,15,hmp2prot,22,Featureless
0.188258974066819,1,15,hmp2prot,22,Pearson Correlation
0.561188539695891,1,15,hmp2prot,22,Pearson Correlation Type 2
0.203346353578106,1,15,hmp2prot,22,LassoCV
1.136291069569756,2,15,hmp2prot,22,Featureless
0.435956679407361,2,15,hmp2prot,22,Pearson Correlation
0.5999784219972826,2,15,hmp2prot,22,Pearson Correlation Type 2
0.3390698862299673,2,15,hmp2prot,22,LassoCV
1.2647074906090396,0,39,hmp2prot,25,Featureless
0.7769759456876291,0,39,hmp2prot,25,Pearson Correlation
0.9472023742026776,0,39,hmp2prot,25,Pearson Correlation Type 2
0.4855541071492932,0,39,hmp2prot,25,LassoCV
1.1085194142330137,1,39,hmp2prot,25,Featureless
0.7649943112949433,1,39,hmp2prot,25,Pearson Correlation
0.9528312980689168,1,39,hmp2prot,25,Pearson Correlation Type 2
0.6431115321339512,1,39,hmp2prot,25,LassoCV
0.8735842814868658,2,39,hmp2prot,25,Featureless
0.3999761749377744,2,39,hmp2prot,25,Pearson Correlation
0.5748268995020087,2,39,hmp2prot,25,Pearson Correlation Type 2
0.3908719896849178,2,39,hmp2prot,25,LassoCV
1.0612068623595297,0,39,hmp2prot,5,Featureless
0.6394160984610606,0,39,hmp2prot,5,Pearson Correlation
0.8520179166306332,0,39,hmp2prot,5,Pearson Correlation Type 2
0.5945362311179635,0,39,hmp2prot,5,LassoCV
0.7550955344203286,1,39,hmp2prot,5,Featureless
0.4484819368055189,1,39,hmp2prot,5,Pearson Correlation
0.6513553421603957,1,39,hmp2prot,5,Pearson Correlation Type 2
0.5034654936347083,1,39,hmp2prot,5,LassoCV
1.430712407969329,2,39,hmp2prot,5,Featureless
0.8808153595754876,2,39,hmp2prot,5,Pearson Correlation
1.0017868821632507,2,39,hmp2prot,5,Pearson Correlation Type 2
0.7723195479535703,2,39,hmp2prot,5,LassoCV
0.5706706427186232,0,10,hmp2prot,7,Featureless
0.0323376037287591,0,10,hmp2prot,7,Pearson Correlation
0.4957851095623396,0,10,hmp2prot,7,Pearson Correlation Type 2
0.0709200275964097,0,10,hmp2prot,7,LassoCV
1.8273656648491423,1,10,hmp2prot,7,Featureless
0.432053863743598,1,10,hmp2prot,7,Pearson Correlation
0.7433704350074779,1,10,hmp2prot,7,Pearson Correlation Type 2
0.8437627784930982,1,10,hmp2prot,7,LassoCV
0.6863365925232786,2,10,hmp2prot,7,Featureless
0.064187085643227,2,10,hmp2prot,7,Pearson Correlation
0.2927884666428417,2,10,hmp2prot,7,Pearson Correlation Type 2
0.7426844469854834,2,10,hmp2prot,7,LassoCV
0.5616808635002315,0,47,hmp2prot,26,Featureless
0.277904071753324,0,47,hmp2prot,26,Pearson Correlation
0.5504974634078557,0,47,hmp2prot,26,Pearson Correlation Type 2
0.4683854869131669,0,47,hmp2prot,26,LassoCV
1.2467117589925525,1,47,hmp2prot,26,Featureless
0.6408165244801496,1,47,hmp2prot,26,Pearson Correlation
0.8277892248982011,1,47,hmp2prot,26,Pearson Correlation Type 2
0.4502908725073448,1,47,hmp2prot,26,LassoCV
1.356264634447052,2,47,hmp2prot,26,Featureless
0.5856504057203417,2,47,hmp2prot,26,Pearson Correlation
0.7110142113412585,2,47,hmp2prot,26,Pearson Correlation Type 2
0.3536223123335515,2,47,hmp2prot,26,LassoCV
0.7815424503801545,0,30,hmp2prot,1,Featureless
0.2962682585437506,0,30,hmp2prot,1,Pearson Correlation
0.5481491727192114,0,30,hmp2prot,1,Pearson Correlation Type 2
0.232843459252228,0,30,hmp2prot,1,LassoCV
1.1949330725931218,1,30,hmp2prot,1,Featureless
0.4118463740256229,1,30,hmp2prot,1,Pearson Correlation
0.5876412761081591,1,30,hmp2prot,1,Pearson Correlation Type 2
0.1425021642719453,1,30,hmp2prot,1,LassoCV
0.969073162897115,2,30,hmp2prot,1,Featureless
0.3446906177582863,2,30,hmp2prot,1,Pearson Correlation
0.5808335581438098,2,30,hmp2prot,1,Pearson Correlation Type 2
0.3913012681371904,2,30,hmp2prot,1,LassoCV
0.6673837090954508,0,30,hmp2prot,15,Featureless
0.3267861580641638,0,30,hmp2prot,15,Pearson Correlation
0.6378712571976641,0,30,hmp2prot,15,Pearson Correlation Type 2
0.4914378601462876,0,30,hmp2prot,15,LassoCV
1.2958180370999126,1,30,hmp2prot,15,Featureless
0.5167862563584954,1,30,hmp2prot,15,Pearson Correlation
