Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.5246119967968972,2,25,hmp216S,43,Pearson Correlation
0.7564535030098181,2,25,hmp216S,43,Pearson Correlation Type 2
0.2072335569369487,2,25,hmp216S,43,LassoCV
1.4641730270344937,0,10,hmp216S,21,Featureless
0.7005599367814919,0,10,hmp216S,21,Pearson Correlation
1.195012164392246,0,10,hmp216S,21,Pearson Correlation Type 2
0.3440996191468664,0,10,hmp216S,21,LassoCV
0.5673943324540185,1,10,hmp216S,21,Featureless
0.2402470255501272,1,10,hmp216S,21,Pearson Correlation
1.2343659479888354,1,10,hmp216S,21,Pearson Correlation Type 2
0.6258088504645021,1,10,hmp216S,21,LassoCV
2.925603741797491,2,10,hmp216S,21,Featureless
2.150597321568835,2,10,hmp216S,21,Pearson Correlation
2.3810071069903005,2,10,hmp216S,21,Pearson Correlation Type 2
4.794183343906624,2,10,hmp216S,21,LassoCV
0.616794645313999,0,20,hmp216S,38,Featureless
0.566187648630973,0,20,hmp216S,38,Pearson Correlation
0.7223175094923702,0,20,hmp216S,38,Pearson Correlation Type 2
0.6262687450777139,0,20,hmp216S,38,LassoCV
1.622190669857925,1,20,hmp216S,38,Featureless
1.5644965623977023,1,20,hmp216S,38,Pearson Correlation
1.5996321446039454,1,20,hmp216S,38,Pearson Correlation Type 2
1.622190669857925,1,20,hmp216S,38,LassoCV
0.4387644872080496,2,20,hmp216S,38,Featureless
0.4243146728658791,2,20,hmp216S,38,Pearson Correlation
0.5416339070705458,2,20,hmp216S,38,Pearson Correlation Type 2
0.4904877465735985,2,20,hmp216S,38,LassoCV
1.3878385471118937,0,39,hmp216S,8,Featureless
1.106819752925378,0,39,hmp216S,8,Pearson Correlation
1.2143341506833032,0,39,hmp216S,8,Pearson Correlation Type 2
0.1721731362721988,0,39,hmp216S,8,LassoCV
0.9670032047350026,1,39,hmp216S,8,Featureless
0.8121615493815221,1,39,hmp216S,8,Pearson Correlation
0.9668672676156356,1,39,hmp216S,8,Pearson Correlation Type 2
0.2571735447031705,1,39,hmp216S,8,LassoCV
0.8400801470699413,2,39,hmp216S,8,Featureless
0.5860456172739721,2,39,hmp216S,8,Pearson Correlation
0.6952714865640328,2,39,hmp216S,8,Pearson Correlation Type 2
0.1105833681163586,2,39,hmp216S,8,LassoCV
0.7741295172375086,0,30,hmp216S,34,Featureless
0.4357242518324953,0,30,hmp216S,34,Pearson Correlation
0.6921144379992564,0,30,hmp216S,34,Pearson Correlation Type 2
0.2395322488361701,0,30,hmp216S,34,LassoCV
1.1251182044934305,1,30,hmp216S,34,Featureless
0.6622819606917981,1,30,hmp216S,34,Pearson Correlation
0.849302958793929,1,30,hmp216S,34,Pearson Correlation Type 2
0.2666769536937619,1,30,hmp216S,34,LassoCV
1.1891108197264342,2,30,hmp216S,34,Featureless
0.7843335509922118,2,30,hmp216S,34,Pearson Correlation
0.9835499960922652,2,30,hmp216S,34,Pearson Correlation Type 2
0.2975415054906468,2,30,hmp216S,34,LassoCV
0.8657141369253432,0,39,hmp216S,27,Featureless
0.4229826700459134,0,39,hmp216S,27,Pearson Correlation
0.6175831383798999,0,39,hmp216S,27,Pearson Correlation Type 2
0.1511583724955208,0,39,hmp216S,27,LassoCV
0.8489363589418164,1,39,hmp216S,27,Featureless
0.5180388581656304,1,39,hmp216S,27,Pearson Correlation
0.7331007250794509,1,39,hmp216S,27,Pearson Correlation Type 2
0.2256237211134408,1,39,hmp216S,27,LassoCV
1.116094627206545,2,39,hmp216S,27,Featureless
0.6897532627934132,2,39,hmp216S,27,Pearson Correlation
0.8723553925490908,2,39,hmp216S,27,Pearson Correlation Type 2
0.284544331674183,2,39,hmp216S,27,LassoCV
0.6722329386008803,0,35,hmp216S,25,Featureless
0.2372682461088076,0,35,hmp216S,25,Pearson Correlation
0.5120154799180171,0,35,hmp216S,25,Pearson Correlation Type 2
0.0756311857741673,0,35,hmp216S,25,LassoCV
1.128866971927572,1,35,hmp216S,25,Featureless
0.4535318479859722,1,35,hmp216S,25,Pearson Correlation
0.7336092495611981,1,35,hmp216S,25,Pearson Correlation Type 2
0.1178775004716464,1,35,hmp216S,25,LassoCV
1.1289315305590604,2,35,hmp216S,25,Featureless
0.5318346933572218,2,35,hmp216S,25,Pearson Correlation
0.7611191511858406,2,35,hmp216S,25,Pearson Correlation Type 2
0.1567411194903623,2,35,hmp216S,25,LassoCV
1.5599928799409233,0,39,hmp216S,32,Featureless
1.3149503908239142,0,39,hmp216S,32,Pearson Correlation
1.3617417359338455,0,39,hmp216S,32,Pearson Correlation Type 2
1.109271651472705,0,39,hmp216S,32,LassoCV
0.8319250382528411,1,39,hmp216S,32,Featureless
0.8163354498798469,1,39,hmp216S,32,Pearson Correlation
0.9773484207682828,1,39,hmp216S,32,Pearson Correlation Type 2
0.9094992616464224,1,39,hmp216S,32,LassoCV
0.7235264155421632,2,39,hmp216S,32,Featureless
0.5972617500206726,2,39,hmp216S,32,Pearson Correlation
0.7391667836775854,2,39,hmp216S,32,Pearson Correlation Type 2
0.9985446143750948,2,39,hmp216S,32,LassoCV
0.5368980260942119,0,20,hmp216S,42,Featureless
0.2279013775348545,0,20,hmp216S,42,Pearson Correlation
0.5740547243446694,0,20,hmp216S,42,Pearson Correlation Type 2
0.4906478302128012,0,20,hmp216S,42,LassoCV
1.2150332603935532,1,20,hmp216S,42,Featureless
0.6868142170939107,1,20,hmp216S,42,Pearson Correlation
0.8601092831570099,1,20,hmp216S,42,Pearson Correlation Type 2
0.3951429196755051,1,20,hmp216S,42,LassoCV
1.0159820843217016,2,20,hmp216S,42,Featureless
0.4372693398424888,2,20,hmp216S,42,Pearson Correlation
0.6089578145706334,2,20,hmp216S,42,Pearson Correlation Type 2
0.2431284369431761,2,20,hmp216S,42,LassoCV
0.8058819831651566,0,47,hmp216S,19,Featureless
0.4140653554415537,0,47,hmp216S,19,Pearson Correlation
0.6631417328716918,0,47,hmp216S,19,Pearson Correlation Type 2
0.1727652446629785,0,47,hmp216S,19,LassoCV
1.1354696788611327,1,47,hmp216S,19,Featureless
0.6355071973015036,1,47,hmp216S,19,Pearson Correlation
0.8168511880182776,1,47,hmp216S,19,Pearson Correlation Type 2
0.3664204888539414,1,47,hmp216S,19,LassoCV
1.1915157632173703,2,47,hmp216S,19,Featureless
0.6263541536021658,2,47,hmp216S,19,Pearson Correlation
0.8041612871702452,2,47,hmp216S,19,Pearson Correlation Type 2
0.2027400493197957,2,47,hmp216S,19,LassoCV
1.7484417061421973,0,30,hmp216S,8,Featureless
1.3673359810032977,0,30,hmp216S,8,Pearson Correlation
1.549936363761879,0,30,hmp216S,8,Pearson Correlation Type 2
0.3997221967335947,0,30,hmp216S,8,LassoCV
0.6349385314655314,1,30,hmp216S,8,Featureless
0.3973560566871301,1,30,hmp216S,8,Pearson Correlation
0.5399522016705228,1,30,hmp216S,8,Pearson Correlation Type 2
0.139205150848898,1,30,hmp216S,8,LassoCV
1.317544283392578,2,30,hmp216S,8,Featureless
0.9559039403743168,2,30,hmp216S,8,Pearson Correlation
1.0694149998882674,2,30,hmp216S,8,Pearson Correlation Type 2
0.3034485131027139,2,30,hmp216S,8,LassoCV
0.7697350256201209,0,35,hmp216S,41,Featureless
0.3521049898296322,0,35,hmp216S,41,Pearson Correlation
0.5647527502958808,0,35,hmp216S,41,Pearson Correlation Type 2
0.1641096907967071,0,35,hmp216S,41,LassoCV
1.179856338906061,1,35,hmp216S,41,Featureless
0.5943102103687365,1,35,hmp216S,41,Pearson Correlation
0.8092357754548262,1,35,hmp216S,41,Pearson Correlation Type 2
0.4007045911527372,1,35,hmp216S,41,LassoCV
0.9763329596908256,2,35,hmp216S,41,Featureless
0.5073345004104793,2,35,hmp216S,41,Pearson Correlation
0.7258401574063145,2,35,hmp216S,41,Pearson Correlation Type 2
0.2493922165101838,2,35,hmp216S,41,LassoCV
1.4593433843446535,0,25,hmp216S,11,Featureless
0.7899133537363618,0,25,hmp216S,11,Pearson Correlation
1.1020370137231488,0,25,hmp216S,11,Pearson Correlation Type 2
0.0745367537487365,0,25,hmp216S,11,LassoCV
0.926457859748498,1,25,hmp216S,11,Featureless
0.488994486903856,1,25,hmp216S,11,Pearson Correlation
0.7853234147762669,1,25,hmp216S,11,Pearson Correlation Type 2
0.0903453266382176,1,25,hmp216S,11,LassoCV
1.4591723957287686,2,25,hmp216S,11,Featureless
0.7711679867503872,2,25,hmp216S,11,Pearson Correlation
0.9764200684964128,2,25,hmp216S,11,Pearson Correlation Type 2
0.0326959041331775,2,25,hmp216S,11,LassoCV
0.9701274308057862,0,47,hmp216S,27,Featureless
0.4442091215746834,0,47,hmp216S,27,Pearson Correlation
0.6585014101329628,0,47,hmp216S,27,Pearson Correlation Type 2
0.1693594534980567,0,47,hmp216S,27,LassoCV
0.9604893611801264,1,47,hmp216S,27,Featureless
0.4810315265532152,1,47,hmp216S,27,Pearson Correlation
0.6789871039273049,1,47,hmp216S,27,Pearson Correlation Type 2
0.2857217698259993,1,47,hmp216S,27,LassoCV
1.0756546150799329,2,47,hmp216S,27,Featureless
0.557346103047469,2,47,hmp216S,27,Pearson Correlation
0.771438973393515,2,47,hmp216S,27,Pearson Correlation Type 2
0.1983658304343291,2,47,hmp216S,27,LassoCV
1.1548317015121106,0,43,hmp216S,4,Featureless
1.1415546033995454,0,43,hmp216S,4,Pearson Correlation
1.171022568722223,0,43,hmp216S,4,Pearson Correlation Type 2
1.1548317015121106,0,43,hmp216S,4,LassoCV
1.0549058709587145,1,43,hmp216S,4,Featureless
1.0540401945333158,1,43,hmp216S,4,Pearson Correlation
1.072288153306824,1,43,hmp216S,4,Pearson Correlation Type 2
1.0549058709587145,1,43,hmp216S,4,LassoCV
0.6377827830974024,2,43,hmp216S,4,Featureless
0.6488988057979354,2,43,hmp216S,4,Pearson Correlation
0.6761995194892725,2,43,hmp216S,4,Pearson Correlation Type 2
1.05709074964421,2,43,hmp216S,4,LassoCV
1.012474391618451,0,20,hmp216S,41,Featureless
0.448578798824158,0,20,hmp216S,41,Pearson Correlation
0.7559282528081109,0,20,hmp216S,41,Pearson Correlation Type 2
0.2792882251598314,0,20,hmp216S,41,LassoCV
1.226671385169947,1,20,hmp216S,41,Featureless
0.6251700897775205,1,20,hmp216S,41,Pearson Correlation
0.8725889685532509,1,20,hmp216S,41,Pearson Correlation Type 2
0.194043385655255,1,20,hmp216S,41,LassoCV
1.3383625631953942,2,20,hmp216S,41,Featureless
0.655252279556092,2,20,hmp216S,41,Pearson Correlation
0.9119590070718898,2,20,hmp216S,41,Pearson Correlation Type 2
0.5978668409597523,2,20,hmp216S,41,LassoCV
0.7211084737082935,0,30,hmp216S,43,Featureless
0.2891544370055404,0,30,hmp216S,43,Pearson Correlation
0.524117077757179,0,30,hmp216S,43,Pearson Correlation Type 2
0.1899644457807754,0,30,hmp216S,43,LassoCV
0.822384443437481,1,30,hmp216S,43,Featureless
0.309720091742081,1,30,hmp216S,43,Pearson Correlation
0.5450852737101658,1,30,hmp216S,43,Pearson Correlation Type 2
0.0988390366798284,1,30,hmp216S,43,LassoCV
1.035367881303679,2,30,hmp216S,43,Featureless
0.5604171144511553,2,30,hmp216S,43,Pearson Correlation
0.7732870559893216,2,30,hmp216S,43,Pearson Correlation Type 2
0.2703638224951901,2,30,hmp216S,43,LassoCV
1.0688674132456888,0,39,hmp216S,22,Featureless
0.7259406901735495,0,39,hmp216S,22,Pearson Correlation
0.8587513659229605,0,39,hmp216S,22,Pearson Correlation Type 2
0.567988888735656,0,39,hmp216S,22,LassoCV
0.7558112165026143,1,39,hmp216S,22,Featureless
0.4934633575777702,1,39,hmp216S,22,Pearson Correlation
0.6412536307033545,1,39,hmp216S,22,Pearson Correlation Type 2
0.2237260602440187,1,39,hmp216S,22,LassoCV
0.7157502436365923,2,39,hmp216S,22,Featureless
0.4681477600840698,2,39,hmp216S,22,Pearson Correlation
0.6120655815074219,2,39,hmp216S,22,Pearson Correlation Type 2
0.3769926792534097,2,39,hmp216S,22,LassoCV
0.5671029094044484,0,10,hmp216S,37,Featureless
0.7125249552156682,0,10,hmp216S,37,Pearson Correlation
0.9847227380344326,0,10,hmp216S,37,Pearson Correlation Type 2
0.2197837897834237,0,10,hmp216S,37,LassoCV
0.5417504915214931,1,10,hmp216S,37,Featureless
0.5495199165218793,1,10,hmp216S,37,Pearson Correlation
1.0983664148154244,1,10,hmp216S,37,Pearson Correlation Type 2
0.5417504915214931,1,10,hmp216S,37,LassoCV
1.068181500608558,2,10,hmp216S,37,Featureless
0.9637771628053848,2,10,hmp216S,37,Pearson Correlation
1.0534410070651092,2,10,hmp216S,37,Pearson Correlation Type 2
0.9289609345013652,2,10,hmp216S,37,LassoCV
1.6131292520230271,0,35,hmp216S,5,Featureless
1.5412346697760255,0,35,hmp216S,5,Pearson Correlation
1.5689606078185718,0,35,hmp216S,5,Pearson Correlation Type 2
1.6131292520230271,0,35,hmp216S,5,LassoCV
0.6244709357135405,1,35,hmp216S,5,Featureless
0.5633435871665522,1,35,hmp216S,5,Pearson Correlation
0.609593420337,1,35,hmp216S,5,Pearson Correlation Type 2
0.2807655022249442,1,35,hmp216S,5,LassoCV
0.8725018436540029,2,35,hmp216S,5,Featureless
0.8388682373723935,2,35,hmp216S,5,Pearson Correlation
0.886311635466042,2,35,hmp216S,5,Pearson Correlation Type 2
1.172914500742677,2,35,hmp216S,5,LassoCV
1.0421006504934018,0,39,hmp216S,34,Featureless
0.7533794627336955,0,39,hmp216S,34,Pearson Correlation
0.8912477557770019,0,39,hmp216S,34,Pearson Correlation Type 2
0.6860562442134861,0,39,hmp216S,34,LassoCV
0.4442488983800838,1,39,hmp216S,34,Featureless
0.4054385466680169,1,39,hmp216S,34,Pearson Correlation
0.6235129657977867,1,39,hmp216S,34,Pearson Correlation Type 2
0.4741055606247384,1,39,hmp216S,34,LassoCV
1.2062675382396115,2,39,hmp216S,34,Featureless
0.915915525607532,2,39,hmp216S,34,Pearson Correlation
1.0302083171245688,2,39,hmp216S,34,Pearson Correlation Type 2
0.3966397405348149,2,39,hmp216S,34,LassoCV
1.316312753846545,0,43,hmp216S,38,Featureless
1.066735129126834,0,43,hmp216S,38,Pearson Correlation
1.1723941641403768,0,43,hmp216S,38,Pearson Correlation Type 2
0.834347904625293,0,43,hmp216S,38,LassoCV
0.7479152960199781,1,43,hmp216S,38,Featureless
0.5577937136157837,1,43,hmp216S,38,Pearson Correlation
0.6587131427481497,1,43,hmp216S,38,Pearson Correlation Type 2
0.5473740639554516,1,43,hmp216S,38,LassoCV
0.949207169700056,2,43,hmp216S,38,Featureless
0.88986895129028,2,43,hmp216S,38,Pearson Correlation
1.019649838332738,2,43,hmp216S,38,Pearson Correlation Type 2
0.5857479283133646,2,43,hmp216S,38,LassoCV
1.0786602601905837,0,47,hmp216S,16,Featureless
1.0415790639476967,0,47,hmp216S,16,Pearson Correlation
1.0702513724569795,0,47,hmp216S,16,Pearson Correlation Type 2
1.0786602601905837,0,47,hmp216S,16,LassoCV
1.0396556412604268,1,47,hmp216S,16,Featureless
1.0095510262324887,1,47,hmp216S,16,Pearson Correlation
1.0574864454625343,1,47,hmp216S,16,Pearson Correlation Type 2
1.0396556412604268,1,47,hmp216S,16,LassoCV
0.903773010124861,2,47,hmp216S,16,Featureless
0.9533318622533756,2,47,hmp216S,16,Pearson Correlation
1.0115231498008457,2,47,hmp216S,16,Pearson Correlation Type 2
1.1605370079470647,2,47,hmp216S,16,LassoCV
0.9399658627858566,0,35,hmp216S,15,Featureless
0.7406611910436709,0,35,hmp216S,15,Pearson Correlation
0.8146170658582329,0,35,hmp216S,15,Pearson Correlation Type 2
0.9399658627858566,0,35,hmp216S,15,LassoCV
0.9321393575649584,1,35,hmp216S,15,Featureless
0.6840634722885848,1,35,hmp216S,15,Pearson Correlation
0.7946475697362521,1,35,hmp216S,15,Pearson Correlation Type 2
0.4379857876045017,1,35,hmp216S,15,LassoCV
0.7288782741321115,2,35,hmp216S,15,Featureless
0.5468212614415909,2,35,hmp216S,15,Pearson Correlation
0.6467894001205177,2,35,hmp216S,15,Pearson Correlation Type 2
0.5691515775693238,2,35,hmp216S,15,LassoCV
1.0232862385679424,0,25,hmp216S,0,Featureless
0.8243359749632156,0,25,hmp216S,0,Pearson Correlation
0.9893572788046756,0,25,hmp216S,0,Pearson Correlation Type 2
0.7191208373239873,0,25,hmp216S,0,LassoCV
1.297740921534544,1,25,hmp216S,0,Featureless
1.1075483411184657,1,25,hmp216S,0,Pearson Correlation
1.1799351540984242,1,25,hmp216S,0,Pearson Correlation Type 2
0.74084457786265,1,25,hmp216S,0,LassoCV
0.5445737175171391,2,25,hmp216S,0,Featureless
0.4359686776810704,2,25,hmp216S,0,Pearson Correlation
0.5742743428907038,2,25,hmp216S,0,Pearson Correlation Type 2
0.313643906951757,2,25,hmp216S,0,LassoCV
0.9099554923755028,0,47,hmp216S,41,Featureless
0.3844683574823574,0,47,hmp216S,41,Pearson Correlation
0.6379644407883234,0,47,hmp216S,41,Pearson Correlation Type 2
0.1437453325624317,0,47,hmp216S,41,LassoCV
1.0894566791993034,1,47,hmp216S,41,Featureless
0.5030718289657902,1,47,hmp216S,41,Pearson Correlation
0.6893752087138969,1,47,hmp216S,41,Pearson Correlation Type 2
0.2566465026773337,1,47,hmp216S,41,LassoCV
1.0506941618298422,2,47,hmp216S,41,Featureless
0.4839850183153906,2,47,hmp216S,41,Pearson Correlation
0.7152086781989223,2,47,hmp216S,41,Pearson Correlation Type 2
0.2065242375894571,2,47,hmp216S,41,LassoCV
0.8344073189885691,0,10,hmp216S,31,Featureless
0.3885302815248357,0,10,hmp216S,31,Pearson Correlation
0.7906586820093492,0,10,hmp216S,31,Pearson Correlation Type 2
0.1851006276095717,0,10,hmp216S,31,LassoCV
1.9491697299387043,1,10,hmp216S,31,Featureless
1.168602330204632,1,10,hmp216S,31,Pearson Correlation
1.407499383712152,1,10,hmp216S,31,Pearson Correlation Type 2
3.2782662199480206,1,10,hmp216S,31,LassoCV
0.4026938751948569,2,10,hmp216S,31,Featureless
0.1203395151385822,2,10,hmp216S,31,Pearson Correlation
0.4088288961489527,2,10,hmp216S,31,Pearson Correlation Type 2
1.267934237406621,2,10,hmp216S,31,LassoCV
1.0599900850641577,0,20,hmp216S,29,Featureless
0.6048124073355216,0,20,hmp216S,29,Pearson Correlation
0.9353659047910076,0,20,hmp216S,29,Pearson Correlation Type 2
0.6593867611185986,0,20,hmp216S,29,LassoCV
0.6734738342684607,1,20,hmp216S,29,Featureless
0.1884026695698752,1,20,hmp216S,29,Pearson Correlation
0.5735451702467859,1,20,hmp216S,29,Pearson Correlation Type 2
0.105551901320267,1,20,hmp216S,29,LassoCV
1.8180282821161784,2,20,hmp216S,29,Featureless
1.0793962313198653,2,20,hmp216S,29,Pearson Correlation
1.2592111414683833,2,20,hmp216S,29,Pearson Correlation Type 2
0.5073485661959817,2,20,hmp216S,29,LassoCV
0.6965747687838384,0,35,hmp216S,29,Featureless
0.3438743012618454,0,35,hmp216S,29,Pearson Correlation
0.5812183604158836,0,35,hmp216S,29,Pearson Correlation Type 2
0.1684289647711705,0,35,hmp216S,29,LassoCV
0.9423384033012449,1,35,hmp216S,29,Featureless
0.4419599357339963,1,35,hmp216S,29,Pearson Correlation
0.7606496961632346,1,35,hmp216S,29,Pearson Correlation Type 2
0.65433192606173,1,35,hmp216S,29,LassoCV
1.4552307195704473,2,35,hmp216S,29,Featureless
0.8505352747888167,2,35,hmp216S,29,Pearson Correlation
1.025665931173214,2,35,hmp216S,29,Pearson Correlation Type 2
0.2424914181692992,2,35,hmp216S,29,LassoCV
0.4084561483673997,0,30,hmp216S,19,Featureless
0.1661309494932735,0,30,hmp216S,19,Pearson Correlation
0.4589814785886101,0,30,hmp216S,19,Pearson Correlation Type 2
0.2264914677709393,0,30,hmp216S,19,LassoCV
1.3951388784056569,1,30,hmp216S,19,Featureless
0.8242713269879831,1,30,hmp216S,19,Pearson Correlation
0.9873034084203184,1,30,hmp216S,19,Pearson Correlation Type 2
0.3672455625726297,1,30,hmp216S,19,LassoCV
1.0735490973185742,2,30,hmp216S,19,Featureless
0.5649430250155593,2,30,hmp216S,19,Pearson Correlation
0.7609769028074492,2,30,hmp216S,19,Pearson Correlation Type 2
0.1582560761513318,2,30,hmp216S,19,LassoCV
0.2812447163864767,0,30,hmp216S,17,Featureless
0.1736587264950098,0,30,hmp216S,17,Pearson Correlation
0.3341143642163012,0,30,hmp216S,17,Pearson Correlation Type 2
0.1852687190677456,0,30,hmp216S,17,LassoCV
1.1162757109539077,1,30,hmp216S,17,Featureless
0.9361753728939972,1,30,hmp216S,17,Pearson Correlation
1.035578550617627,1,30,hmp216S,17,Pearson Correlation Type 2
0.693706120952855,1,30,hmp216S,17,LassoCV
1.2281584018139398,2,30,hmp216S,17,Featureless
0.9847628638700412,2,30,hmp216S,17,Pearson Correlation
1.041047406781147,2,30,hmp216S,17,Pearson Correlation Type 2
0.7328669384228759,2,30,hmp216S,17,LassoCV
0.8842606001017811,0,47,hmp216S,37,Featureless
0.8418485198495518,0,47,hmp216S,37,Pearson Correlation
0.916420092095108,0,47,hmp216S,37,Pearson Correlation Type 2
0.4136691725308523,0,47,hmp216S,37,LassoCV
0.969709505411895,1,47,hmp216S,37,Featureless
0.9900205277471686,1,47,hmp216S,37,Pearson Correlation
1.1007223929601715,1,47,hmp216S,37,Pearson Correlation Type 2
0.9998263193029364,1,47,hmp216S,37,LassoCV
1.2934496958535344,2,47,hmp216S,37,Featureless
1.1939971774458629,2,47,hmp216S,37,Pearson Correlation
1.2333662161228989,2,47,hmp216S,37,Pearson Correlation Type 2
0.4819646675200107,2,47,hmp216S,37,LassoCV
0.4630302395050478,0,15,hmp216S,18,Featureless
0.2475151735440149,0,15,hmp216S,18,Pearson Correlation
0.5244302764231581,0,15,hmp216S,18,Pearson Correlation Type 2
0.5038976522815737,0,15,hmp216S,18,LassoCV
1.3618573698562708,1,15,hmp216S,18,Featureless
0.616517073378048,1,15,hmp216S,18,Pearson Correlation
1.0656276672132523,1,15,hmp216S,18,Pearson Correlation Type 2
0.6852285963782186,1,15,hmp216S,18,LassoCV
1.493607486876923,2,15,hmp216S,18,Featureless
0.8865474155749439,2,15,hmp216S,18,Pearson Correlation
1.0315274610240002,2,15,hmp216S,18,Pearson Correlation Type 2
0.568349895113292,2,15,hmp216S,18,LassoCV
0.935959353010354,0,39,hmp216S,11,Featureless
0.5687735923377991,0,39,hmp216S,11,Pearson Correlation
0.7523112333799966,0,39,hmp216S,11,Pearson Correlation Type 2
0.0417547849460166,0,39,hmp216S,11,LassoCV
0.9158852179649276,1,39,hmp216S,11,Featureless
0.6070628912427191,1,39,hmp216S,11,Pearson Correlation
0.7914485870805307,1,39,hmp216S,11,Pearson Correlation Type 2
0.0538073694459611,1,39,hmp216S,11,LassoCV
0.853800489966572,2,39,hmp216S,11,Featureless
0.5032858092062493,2,39,hmp216S,11,Pearson Correlation
0.6482985489246483,2,39,hmp216S,11,Pearson Correlation Type 2
0.0178296753327808,2,39,hmp216S,11,LassoCV
1.278188062484639,0,35,hmp216S,35,Featureless
1.0002885862660276,0,35,hmp216S,35,Pearson Correlation
1.0885634259799033,0,35,hmp216S,35,Pearson Correlation Type 2
0.575842332904159,0,35,hmp216S,35,LassoCV
0.8494362594236843,1,35,hmp216S,35,Featureless
0.572381031983749,1,35,hmp216S,35,Pearson Correlation
0.7346977401296388,1,35,hmp216S,35,Pearson Correlation Type 2
0.6299900219849389,1,35,hmp216S,35,LassoCV
0.7276392643970766,2,35,hmp216S,35,Featureless
0.5418827284575388,2,35,hmp216S,35,Pearson Correlation
0.6963252943405607,2,35,hmp216S,35,Pearson Correlation Type 2
0.3169059239840202,2,35,hmp216S,35,LassoCV
0.7142714404831917,0,10,hmp216S,5,Featureless
0.7380722036066684,0,10,hmp216S,5,Pearson Correlation
0.8412909871487492,0,10,hmp216S,5,Pearson Correlation Type 2
0.7142714404831917,0,10,hmp216S,5,LassoCV
4.274194219517055,1,10,hmp216S,5,Featureless
4.21494365170246,1,10,hmp216S,5,Pearson Correlation
4.236893903733743,1,10,hmp216S,5,Pearson Correlation Type 2
4.274194219517055,1,10,hmp216S,5,LassoCV
0.5455841499836452,2,10,hmp216S,5,Featureless
0.591810051593424,2,10,hmp216S,5,Pearson Correlation
0.6825002174937952,2,10,hmp216S,5,Pearson Correlation Type 2
0.5455841499836452,2,10,hmp216S,5,LassoCV
1.0295367350422258,0,47,hmp216S,8,Featureless
0.9054810983236516,0,47,hmp216S,8,Pearson Correlation
1.0581082508632882,0,47,hmp216S,8,Pearson Correlation Type 2
0.565807804570344,0,47,hmp216S,8,LassoCV
1.0095860925569051,1,47,hmp216S,8,Featureless
0.8476595797904837,1,47,hmp216S,8,Pearson Correlation
0.9263264819770082,1,47,hmp216S,8,Pearson Correlation Type 2
0.6719649669169485,1,47,hmp216S,8,LassoCV
1.0347233590307054,2,47,hmp216S,8,Featureless
0.7961481627523529,2,47,hmp216S,8,Pearson Correlation
