Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.755329538429131,1,98,baxter_crc,103,Pearson Correlation
0.7768492421342844,1,98,baxter_crc,103,Pearson Correlation Type 2
0.6819216577231783,1,98,baxter_crc,103,LassoCV
0.8866681366570651,2,98,baxter_crc,103,Featureless
0.8673619700155664,2,98,baxter_crc,103,Pearson Correlation
0.8879089153209618,2,98,baxter_crc,103,Pearson Correlation Type 2
0.8349376581190878,2,98,baxter_crc,103,LassoCV
0.771872289709044,0,49,baxter_crc,65,Featureless
0.7523553425861501,0,49,baxter_crc,65,Pearson Correlation
0.8172671945118463,0,49,baxter_crc,65,Pearson Correlation Type 2
0.771872289709044,0,49,baxter_crc,65,LassoCV
1.1779818288899948,1,49,baxter_crc,65,Featureless
1.1344270182501626,1,49,baxter_crc,65,Pearson Correlation
1.1766316950650204,1,49,baxter_crc,65,Pearson Correlation Type 2
1.388086859442924,1,49,baxter_crc,65,LassoCV
0.6517625562258039,2,49,baxter_crc,65,Featureless
0.6033695623375451,2,49,baxter_crc,65,Pearson Correlation
0.6461302001319768,2,49,baxter_crc,65,Pearson Correlation Type 2
0.8027897737855884,2,49,baxter_crc,65,LassoCV
0.6694786545196912,0,98,baxter_crc,54,Featureless
0.6654096367311048,0,98,baxter_crc,54,Pearson Correlation
0.698124444940832,0,98,baxter_crc,54,Pearson Correlation Type 2
0.6228575789414118,0,98,baxter_crc,54,LassoCV
1.0256808355982698,1,98,baxter_crc,54,Featureless
1.001867569451146,1,98,baxter_crc,54,Pearson Correlation
1.0231808061766174,1,98,baxter_crc,54,Pearson Correlation Type 2
0.7337582361500812,1,98,baxter_crc,54,LassoCV
0.8828779933080708,2,98,baxter_crc,54,Featureless
0.8740265656299031,2,98,baxter_crc,54,Pearson Correlation
0.8969211046187454,2,98,baxter_crc,54,Pearson Correlation Type 2
0.773496112133768,2,98,baxter_crc,54,LassoCV
1.1354093972503083,0,245,baxter_crc,63,Featureless
1.0377677688187164,0,245,baxter_crc,63,Pearson Correlation
1.0888360664367225,0,245,baxter_crc,63,Pearson Correlation Type 2
0.6160972827169212,0,245,baxter_crc,63,LassoCV
0.8665224538976746,1,245,baxter_crc,63,Featureless
0.7681758910202084,1,245,baxter_crc,63,Pearson Correlation
0.8198288261398062,1,245,baxter_crc,63,Pearson Correlation Type 2
0.3961358502936353,1,245,baxter_crc,63,LassoCV
1.0791264116939243,2,245,baxter_crc,63,Featureless
0.9795759290421342,2,245,baxter_crc,63,Pearson Correlation
1.034179700411363,2,245,baxter_crc,63,Pearson Correlation Type 2
0.6446104264907335,2,245,baxter_crc,63,LassoCV
0.9627936699024784,0,490,baxter_crc,71,Featureless
0.9157546154447972,0,490,baxter_crc,71,Pearson Correlation
0.9445012974036272,0,490,baxter_crc,71,Pearson Correlation Type 2
0.7502479021805063,0,490,baxter_crc,71,LassoCV
1.0491237747117268,1,490,baxter_crc,71,Featureless
0.9961448128907732,1,490,baxter_crc,71,Pearson Correlation
1.0237115002331156,1,490,baxter_crc,71,Pearson Correlation Type 2
0.7684262935756213,1,490,baxter_crc,71,LassoCV
1.051997119104502,2,490,baxter_crc,71,Featureless
0.9976946310444924,2,490,baxter_crc,71,Pearson Correlation
1.0244667223032815,2,490,baxter_crc,71,Pearson Correlation Type 2
0.812545984866609,2,490,baxter_crc,71,LassoCV
1.0517166169345928,0,343,baxter_crc,66,Featureless
1.027934850979995,0,343,baxter_crc,66,Pearson Correlation
1.0392764579571196,0,343,baxter_crc,66,Pearson Correlation Type 2
0.9961120423217588,0,343,baxter_crc,66,LassoCV
0.8897509336590681,1,343,baxter_crc,66,Featureless
0.8719189485769516,1,343,baxter_crc,66,Pearson Correlation
0.8868218664992182,1,343,baxter_crc,66,Pearson Correlation Type 2
0.8490586615557546,1,343,baxter_crc,66,LassoCV
1.1407636943256525,2,343,baxter_crc,66,Featureless
1.1200751438141667,2,343,baxter_crc,66,Pearson Correlation
1.1345075403428737,2,343,baxter_crc,66,Pearson Correlation Type 2
1.0806856135552407,2,343,baxter_crc,66,LassoCV
1.2338552710651651,0,490,baxter_crc,14,Featureless
1.1821785026160545,0,490,baxter_crc,14,Pearson Correlation
1.199526143861732,0,490,baxter_crc,14,Pearson Correlation Type 2
0.8801336321793507,0,490,baxter_crc,14,LassoCV
0.920563087035844,1,490,baxter_crc,14,Featureless
0.8817317967331699,1,490,baxter_crc,14,Pearson Correlation
0.9145437824974212,1,490,baxter_crc,14,Pearson Correlation Type 2
0.7296088131255734,1,490,baxter_crc,14,LassoCV
0.8853833752944124,2,490,baxter_crc,14,Featureless
0.8397739367337881,2,490,baxter_crc,14,Pearson Correlation
0.868488934864533,2,490,baxter_crc,14,Pearson Correlation Type 2
0.635536997433239,2,490,baxter_crc,14,LassoCV
1.1650483607582796,0,490,baxter_crc,80,Featureless
1.111720617867453,0,490,baxter_crc,80,Pearson Correlation
1.1333479562660778,0,490,baxter_crc,80,Pearson Correlation Type 2
0.7856763845002991,0,490,baxter_crc,80,LassoCV
0.8912481353087838,1,490,baxter_crc,80,Featureless
0.8409195611713665,1,490,baxter_crc,80,Pearson Correlation
0.8659432095991009,1,490,baxter_crc,80,Pearson Correlation Type 2
0.5424929215536973,1,490,baxter_crc,80,LassoCV
0.9620989212730808,2,490,baxter_crc,80,Featureless
0.922035246487268,2,490,baxter_crc,80,Pearson Correlation
0.9567115771002824,2,490,baxter_crc,80,Pearson Correlation Type 2
0.7258769048061784,2,490,baxter_crc,80,LassoCV
0.7826110930019136,0,147,baxter_crc,84,Featureless
0.7417068353084657,0,147,baxter_crc,84,Pearson Correlation
0.770066452379476,0,147,baxter_crc,84,Pearson Correlation Type 2
0.6247709183095536,0,147,baxter_crc,84,LassoCV
1.04632628926943,1,147,baxter_crc,84,Featureless
1.029450872183776,1,147,baxter_crc,84,Pearson Correlation
1.0757281954568638,1,147,baxter_crc,84,Pearson Correlation Type 2
1.2074467611329227,1,147,baxter_crc,84,LassoCV
1.2638024109871469,2,147,baxter_crc,84,Featureless
1.2202098760166349,2,147,baxter_crc,84,Pearson Correlation
1.2408582087004598,2,147,baxter_crc,84,Pearson Correlation Type 2
1.2638024109871469,2,147,baxter_crc,84,LassoCV
0.7957291236815556,0,147,baxter_crc,22,Featureless
0.7219509052839916,0,147,baxter_crc,22,Pearson Correlation
0.7727702767815073,0,147,baxter_crc,22,Pearson Correlation Type 2
0.3628813597450618,0,147,baxter_crc,22,LassoCV
1.134720371832349,1,147,baxter_crc,22,Featureless
1.0672386502309923,1,147,baxter_crc,22,Pearson Correlation
1.129276739084116,1,147,baxter_crc,22,Pearson Correlation Type 2
0.676913804458707,1,147,baxter_crc,22,LassoCV
1.1603414255893263,2,147,baxter_crc,22,Featureless
1.07013739552137,2,147,baxter_crc,22,Pearson Correlation
1.1053746635468205,2,147,baxter_crc,22,Pearson Correlation Type 2
0.5620027356453887,2,147,baxter_crc,22,LassoCV
1.0514006313100182,0,147,baxter_crc,103,Featureless
1.032980544760611,0,147,baxter_crc,103,Pearson Correlation
1.049929451365927,0,147,baxter_crc,103,Pearson Correlation Type 2
0.9386243148749732,0,147,baxter_crc,103,LassoCV
0.7868115009678751,1,147,baxter_crc,103,Featureless
0.7733340270284101,1,147,baxter_crc,103,Pearson Correlation
0.7975177933842378,1,147,baxter_crc,103,Pearson Correlation Type 2
0.7027496533419012,1,147,baxter_crc,103,LassoCV
0.6284687615594501,2,147,baxter_crc,103,Featureless
0.6048597653701634,2,147,baxter_crc,103,Pearson Correlation
0.6188659811007583,2,147,baxter_crc,103,Pearson Correlation Type 2
0.5149640772996873,2,147,baxter_crc,103,LassoCV
0.9718279380228992,0,147,baxter_crc,57,Featureless
0.9365322572206126,0,147,baxter_crc,57,Pearson Correlation
0.9661189973315376,0,147,baxter_crc,57,Pearson Correlation Type 2
0.9132103823254462,0,147,baxter_crc,57,LassoCV
0.9016428957393656,1,147,baxter_crc,57,Featureless
0.857901794328614,1,147,baxter_crc,57,Pearson Correlation
0.8873404000277861,1,147,baxter_crc,57,Pearson Correlation Type 2
0.8146957641921132,1,147,baxter_crc,57,LassoCV
0.9314014197247434,2,147,baxter_crc,57,Featureless
0.8929247164686793,2,147,baxter_crc,57,Pearson Correlation
0.9196645230051308,2,147,baxter_crc,57,Pearson Correlation Type 2
0.819446147488486,2,147,baxter_crc,57,LassoCV
0.9238330986424268,0,147,baxter_crc,108,Featureless
0.8970647123729906,0,147,baxter_crc,108,Pearson Correlation
0.9148889283432328,0,147,baxter_crc,108,Pearson Correlation Type 2
0.7256032285284634,0,147,baxter_crc,108,LassoCV
1.082476883014364,1,147,baxter_crc,108,Featureless
1.064081108918844,1,147,baxter_crc,108,Pearson Correlation
1.0881117517633767,1,147,baxter_crc,108,Pearson Correlation Type 2
0.8339812390115416,1,147,baxter_crc,108,LassoCV
0.6332083148954771,2,147,baxter_crc,108,Featureless
0.6148845823654915,2,147,baxter_crc,108,Pearson Correlation
0.6395453980295015,2,147,baxter_crc,108,Pearson Correlation Type 2
0.5600453724179544,2,147,baxter_crc,108,LassoCV
1.078627187231366,0,490,baxter_crc,84,Featureless
1.013230290453988,0,490,baxter_crc,84,Pearson Correlation
1.0466583320946727,0,490,baxter_crc,84,Pearson Correlation Type 2
0.7877081452344485,0,490,baxter_crc,84,LassoCV
0.8858526448419756,1,490,baxter_crc,84,Featureless
0.8241918225852888,1,490,baxter_crc,84,Pearson Correlation
0.8582670166278712,1,490,baxter_crc,84,Pearson Correlation Type 2
0.609578898553392,1,490,baxter_crc,84,LassoCV
1.0453071696515543,2,490,baxter_crc,84,Featureless
0.9784654063933172,2,490,baxter_crc,84,Pearson Correlation
1.0103984536580493,2,490,baxter_crc,84,Pearson Correlation Type 2
0.7119113384455527,2,490,baxter_crc,84,LassoCV
1.0519254886167348,0,245,baxter_crc,87,Featureless
1.0114117931671875,0,245,baxter_crc,87,Pearson Correlation
1.033237295792364,0,245,baxter_crc,87,Pearson Correlation Type 2
0.7136828326884525,0,245,baxter_crc,87,LassoCV
0.8082427725552516,1,245,baxter_crc,87,Featureless
0.7731375662384634,1,245,baxter_crc,87,Pearson Correlation
0.7994891979471634,1,245,baxter_crc,87,Pearson Correlation Type 2
0.5618303441154298,1,245,baxter_crc,87,LassoCV
1.0337816735656555,2,245,baxter_crc,87,Featureless
0.9915561551291298,2,245,baxter_crc,87,Pearson Correlation
1.014899387027095,2,245,baxter_crc,87,Pearson Correlation Type 2
0.722325065083395,2,245,baxter_crc,87,LassoCV
1.036743735682795,0,98,baxter_crc,58,Featureless
0.9315662509762856,0,98,baxter_crc,58,Pearson Correlation
1.0087203071006217,0,98,baxter_crc,58,Pearson Correlation Type 2
0.6766827069235856,0,98,baxter_crc,58,LassoCV
1.0976207533822688,1,98,baxter_crc,58,Featureless
0.9751683309547228,1,98,baxter_crc,58,Pearson Correlation
1.0478925912594217,1,98,baxter_crc,58,Pearson Correlation Type 2
0.6147515537045631,1,98,baxter_crc,58,LassoCV
1.1013729621303932,2,98,baxter_crc,58,Featureless
0.9682388303069304,2,98,baxter_crc,58,Pearson Correlation
1.027423879100709,2,98,baxter_crc,58,Pearson Correlation Type 2
0.6453084208791044,2,98,baxter_crc,58,LassoCV
0.9695161353831808,0,196,baxter_crc,67,Featureless
0.9222883150122628,0,196,baxter_crc,67,Pearson Correlation
0.95530437081532,0,196,baxter_crc,67,Pearson Correlation Type 2
0.8349605317565656,0,196,baxter_crc,67,LassoCV
1.2521854516726687,1,196,baxter_crc,67,Featureless
1.1990282180473573,1,196,baxter_crc,67,Pearson Correlation
1.2297018685647525,1,196,baxter_crc,67,Pearson Correlation Type 2
1.0588928535550008,1,196,baxter_crc,67,LassoCV
0.959253002044608,2,196,baxter_crc,67,Featureless
0.9041656378910542,2,196,baxter_crc,67,Pearson Correlation
0.9389903921072588,2,196,baxter_crc,67,Pearson Correlation Type 2
0.8855142505150425,2,196,baxter_crc,67,LassoCV
0.9940539565819876,0,392,baxter_crc,40,Featureless
0.9534527267762364,0,392,baxter_crc,40,Pearson Correlation
0.9741721759715638,0,392,baxter_crc,40,Pearson Correlation Type 2
0.7039939699781486,0,392,baxter_crc,40,LassoCV
1.0015504350428768,1,392,baxter_crc,40,Featureless
0.9597985708785202,1,392,baxter_crc,40,Pearson Correlation
0.9791108440648624,1,392,baxter_crc,40,Pearson Correlation Type 2
0.6019389325386434,1,392,baxter_crc,40,LassoCV
0.8750350350415766,2,392,baxter_crc,40,Featureless
0.8406083734168343,2,392,baxter_crc,40,Pearson Correlation
0.8676292515102341,2,392,baxter_crc,40,Pearson Correlation Type 2
0.5642253704310677,2,392,baxter_crc,40,LassoCV
0.1461980643399685,0,98,baxter_crc,112,Featureless
0.1443702385298203,0,98,baxter_crc,112,Pearson Correlation
0.1504599961708097,0,98,baxter_crc,112,Pearson Correlation Type 2
0.1461980643399685,0,98,baxter_crc,112,LassoCV
0.1216448125978711,1,98,baxter_crc,112,Featureless
0.1198129446092332,1,98,baxter_crc,112,Pearson Correlation
0.1280962054026492,1,98,baxter_crc,112,Pearson Correlation Type 2
0.13388952415206,1,98,baxter_crc,112,LassoCV
0.5864896874115679,2,98,baxter_crc,112,Featureless
0.5819457933345253,2,98,baxter_crc,112,Pearson Correlation
0.5853447005223423,2,98,baxter_crc,112,Pearson Correlation Type 2
0.5923625020764209,2,98,baxter_crc,112,LassoCV
0.6909187331912123,0,147,baxter_crc,73,Featureless
0.6682402689934352,0,147,baxter_crc,73,Pearson Correlation
0.6910162557069283,0,147,baxter_crc,73,Pearson Correlation Type 2
0.5704995606376325,0,147,baxter_crc,73,LassoCV
0.8042255328636629,1,147,baxter_crc,73,Featureless
0.7850885696903319,1,147,baxter_crc,73,Pearson Correlation
0.8104692653803905,1,147,baxter_crc,73,Pearson Correlation Type 2
0.7286438478458048,1,147,baxter_crc,73,LassoCV
0.7667254180333902,2,147,baxter_crc,73,Featureless
0.7371550419956413,2,147,baxter_crc,73,Pearson Correlation
0.7502953536998067,2,147,baxter_crc,73,Pearson Correlation Type 2
0.5338397278344337,2,147,baxter_crc,73,LassoCV
1.1591092534732526,0,294,baxter_crc,68,Featureless
1.1119005516461078,0,294,baxter_crc,68,Pearson Correlation
1.1431478804438209,0,294,baxter_crc,68,Pearson Correlation Type 2
0.9673911857424816,0,294,baxter_crc,68,LassoCV
0.8297941430880577,1,294,baxter_crc,68,Featureless
0.7786755891751995,1,294,baxter_crc,68,Pearson Correlation
0.8097986338179521,1,294,baxter_crc,68,Pearson Correlation Type 2
0.6369354503655076,1,294,baxter_crc,68,LassoCV
1.046545774021723,2,294,baxter_crc,68,Featureless
0.9920115762602058,2,294,baxter_crc,68,Pearson Correlation
1.0197298680317866,2,294,baxter_crc,68,Pearson Correlation Type 2
0.7831731287933512,2,294,baxter_crc,68,LassoCV
1.1744037860755918,0,98,baxter_crc,71,Featureless
1.1095240607186845,0,98,baxter_crc,71,Pearson Correlation
1.1508575038836446,0,98,baxter_crc,71,Pearson Correlation Type 2
0.9298673862938588,0,98,baxter_crc,71,LassoCV
1.0678707659819149,1,98,baxter_crc,71,Featureless
1.007343510202248,1,98,baxter_crc,71,Pearson Correlation
1.0664011153772606,1,98,baxter_crc,71,Pearson Correlation Type 2
0.8306032105895078,1,98,baxter_crc,71,LassoCV
0.7629813077843826,2,98,baxter_crc,71,Featureless
0.6916854920974054,2,98,baxter_crc,71,Pearson Correlation
0.7417657482485617,2,98,baxter_crc,71,Pearson Correlation Type 2
0.4949768381491422,2,98,baxter_crc,71,LassoCV
0.9973470524406056,0,441,baxter_crc,18,Featureless
0.9709189145644008,0,441,baxter_crc,18,Pearson Correlation
0.990528795583106,0,441,baxter_crc,18,Pearson Correlation Type 2
0.5903016605798536,0,441,baxter_crc,18,LassoCV
1.0736325359657315,1,441,baxter_crc,18,Featureless
1.04026296374019,1,441,baxter_crc,18,Pearson Correlation
1.056566104102998,1,441,baxter_crc,18,Pearson Correlation Type 2
0.6412177730169969,1,441,baxter_crc,18,LassoCV
0.9209187728230456,2,441,baxter_crc,18,Featureless
0.8910983258774731,2,441,baxter_crc,18,Pearson Correlation
0.9087594249733396,2,441,baxter_crc,18,Pearson Correlation Type 2
0.4540667201970877,2,441,baxter_crc,18,LassoCV
1.0107797988074196,0,196,baxter_crc,75,Featureless
0.9917386199787832,0,196,baxter_crc,75,Pearson Correlation
1.0103198278780203,0,196,baxter_crc,75,Pearson Correlation Type 2
1.021720244051876,0,196,baxter_crc,75,LassoCV
0.9935619889709189,1,196,baxter_crc,75,Featureless
0.9726670982824108,1,196,baxter_crc,75,Pearson Correlation
0.988599846946833,1,196,baxter_crc,75,Pearson Correlation Type 2
0.909311838156328,1,196,baxter_crc,75,LassoCV
1.0250603703210184,2,196,baxter_crc,75,Featureless
1.0088410782826227,2,196,baxter_crc,75,Pearson Correlation
1.0288234644114194,2,196,baxter_crc,75,Pearson Correlation Type 2
0.9281249027890444,2,196,baxter_crc,75,LassoCV
0.9790125640054776,0,294,baxter_crc,66,Featureless
0.955056899969074,0,294,baxter_crc,66,Pearson Correlation
0.9674748893773764,0,294,baxter_crc,66,Pearson Correlation Type 2
0.8836722953970039,0,294,baxter_crc,66,LassoCV
1.0971270257358563,1,294,baxter_crc,66,Featureless
1.0741555402063616,1,294,baxter_crc,66,Pearson Correlation
1.0857187469488705,1,294,baxter_crc,66,Pearson Correlation Type 2
1.018512076422906,1,294,baxter_crc,66,LassoCV
0.9720379827563076,2,294,baxter_crc,66,Featureless
0.9583343811631656,2,294,baxter_crc,66,Pearson Correlation
0.9790138016687012,2,294,baxter_crc,66,Pearson Correlation Type 2
0.9663548374207532,2,294,baxter_crc,66,LassoCV
0.9697650321879644,0,490,baxter_crc,88,Featureless
0.9099464047807772,0,490,baxter_crc,88,Pearson Correlation
0.9434988081945332,0,490,baxter_crc,88,Pearson Correlation Type 2
0.6657556317014741,0,490,baxter_crc,88,LassoCV
1.140559223037691,1,490,baxter_crc,88,Featureless
1.0744934171417722,1,490,baxter_crc,88,Pearson Correlation
1.1026441927590285,1,490,baxter_crc,88,Pearson Correlation Type 2
0.7648525223844487,1,490,baxter_crc,88,LassoCV
0.8915596638796716,2,490,baxter_crc,88,Featureless
0.8326363356719406,2,490,baxter_crc,88,Pearson Correlation
0.8678152240170807,2,490,baxter_crc,88,Pearson Correlation Type 2
0.6005250307199445,2,490,baxter_crc,88,LassoCV
0.7446616646650768,0,196,baxter_crc,8,Featureless
0.7202874407963992,0,196,baxter_crc,8,Pearson Correlation
0.7431116663546299,0,196,baxter_crc,8,Pearson Correlation Type 2
0.5624574261130508,0,196,baxter_crc,8,LassoCV
0.5449362868974148,1,196,baxter_crc,8,Featureless
0.5268182173059002,1,196,baxter_crc,8,Pearson Correlation
0.5497706212431477,1,196,baxter_crc,8,Pearson Correlation Type 2
0.4900164251427465,1,196,baxter_crc,8,LassoCV
1.1958402907319716,2,196,baxter_crc,8,Featureless
1.169758583818505,2,196,baxter_crc,8,Pearson Correlation
1.1845187261255194,2,196,baxter_crc,8,Pearson Correlation Type 2
1.0228244096824113,2,196,baxter_crc,8,LassoCV
0.91913449519947,0,392,baxter_crc,51,Featureless
0.886083016241421,0,392,baxter_crc,51,Pearson Correlation
0.9092887429870272,0,392,baxter_crc,51,Pearson Correlation Type 2
0.7477673733107354,0,392,baxter_crc,51,LassoCV
1.061741971877444,1,392,baxter_crc,51,Featureless
1.0228915548575992,1,392,baxter_crc,51,Pearson Correlation
1.0405642286564294,1,392,baxter_crc,51,Pearson Correlation Type 2
0.8016178369226821,1,392,baxter_crc,51,LassoCV
0.935728723825722,2,392,baxter_crc,51,Featureless
0.8993607110886125,2,392,baxter_crc,51,Pearson Correlation
0.9200442009033264,2,392,baxter_crc,51,Pearson Correlation Type 2
0.6870431487472917,2,392,baxter_crc,51,LassoCV
1.0321434454387586,0,490,baxter_crc,68,Featureless
0.9766237995497062,0,490,baxter_crc,68,Pearson Correlation
1.002294853454462,0,490,baxter_crc,68,Pearson Correlation Type 2
0.7717088466393319,0,490,baxter_crc,68,LassoCV
1.0512875751550634,1,490,baxter_crc,68,Featureless
1.0008707818673543,1,490,baxter_crc,68,Pearson Correlation
1.0305583712250803,1,490,baxter_crc,68,Pearson Correlation Type 2
0.853110030835334,1,490,baxter_crc,68,LassoCV
0.9286069125208152,2,490,baxter_crc,68,Featureless
0.8765119689396544,2,490,baxter_crc,68,Pearson Correlation
0.9049945403235026,2,490,baxter_crc,68,Pearson Correlation Type 2
0.677500386204452,2,490,baxter_crc,68,LassoCV
1.0268645321713814,0,98,baxter_crc,57,Featureless
0.990404590902508,0,98,baxter_crc,57,Pearson Correlation
1.0460523442304075,0,98,baxter_crc,57,Pearson Correlation Type 2
1.051469281119227,0,98,baxter_crc,57,LassoCV
1.1377752326569728,1,98,baxter_crc,57,Featureless
1.0677716732310547,1,98,baxter_crc,57,Pearson Correlation
1.1056863041624243,1,98,baxter_crc,57,Pearson Correlation Type 2
0.9211076234596638,1,98,baxter_crc,57,LassoCV
0.7194619630546796,2,98,baxter_crc,57,Featureless
0.6559740704263888,2,98,baxter_crc,57,Pearson Correlation
0.6945829527736963,2,98,baxter_crc,57,Pearson Correlation Type 2
0.7194619630546796,2,98,baxter_crc,57,LassoCV
1.1195125035810882,0,392,baxter_crc,46,Featureless
1.0697102998390675,0,392,baxter_crc,46,Pearson Correlation
1.091367580986601,0,392,baxter_crc,46,Pearson Correlation Type 2
0.6536401786010888,0,392,baxter_crc,46,LassoCV
1.2951484312085833,1,392,baxter_crc,46,Featureless
1.2517641034828757,1,392,baxter_crc,46,Pearson Correlation
1.279535510344251,1,392,baxter_crc,46,Pearson Correlation Type 2
0.845235531046506,1,392,baxter_crc,46,LassoCV
0.8765237399690179,2,392,baxter_crc,46,Featureless
0.829803610392232,2,392,baxter_crc,46,Pearson Correlation
0.8567453195817121,2,392,baxter_crc,46,Pearson Correlation Type 2
0.462314040216587,2,392,baxter_crc,46,LassoCV
1.071666940145348,0,441,baxter_crc,95,Featureless
1.000173587171276,0,441,baxter_crc,95,Pearson Correlation
1.0361856543877903,0,441,baxter_crc,95,Pearson Correlation Type 2
0.7389241166174728,0,441,baxter_crc,95,LassoCV
1.076624543553052,1,441,baxter_crc,95,Featureless
0.997730954315422,1,441,baxter_crc,95,Pearson Correlation
