Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.8014242554816489,1,120,amgut2,116,Pearson Correlation Type 2
0.7803647835939922,1,120,amgut2,116,LassoCV
1.0602671806162596,2,120,amgut2,116,Featureless
1.051102514227075,2,120,amgut2,116,Pearson Correlation
1.064734756634584,2,120,amgut2,116,Pearson Correlation Type 2
1.0602671806162596,2,120,amgut2,116,LassoCV
1.0510356075688636,0,267,amgut2,19,Featureless
0.9565430586372632,0,267,amgut2,19,Pearson Correlation
0.9956405148017432,0,267,amgut2,19,Pearson Correlation Type 2
0.7296150901721216,0,267,amgut2,19,LassoCV
0.9442753343133402,1,267,amgut2,19,Featureless
0.8665145847972936,1,267,amgut2,19,Pearson Correlation
0.9096616654748904,1,267,amgut2,19,Pearson Correlation Type 2
0.7114941087104583,1,267,amgut2,19,LassoCV
1.0901384357292194,2,267,amgut2,19,Featureless
1.0097589238019302,2,267,amgut2,19,Pearson Correlation
1.0557842459391231,2,267,amgut2,19,Pearson Correlation Type 2
0.9239105909850914,2,267,amgut2,19,LassoCV
1.0282948991439969,0,180,amgut2,77,Featureless
0.9997093656401828,0,180,amgut2,77,Pearson Correlation
1.0113746861120976,0,180,amgut2,77,Pearson Correlation Type 2
0.8286823400037939,0,180,amgut2,77,LassoCV
0.92367949615794,1,180,amgut2,77,Featureless
0.8995766459643163,1,180,amgut2,77,Pearson Correlation
0.9147731017814702,1,180,amgut2,77,Pearson Correlation Type 2
0.92367949615794,1,180,amgut2,77,LassoCV
0.8090090956981417,2,180,amgut2,77,Featureless
0.800054011756239,2,180,amgut2,77,Pearson Correlation
0.8284887612079499,2,180,amgut2,77,Pearson Correlation Type 2
0.7901661724865282,2,180,amgut2,77,LassoCV
0.500772653268951,0,238,amgut2,99,Featureless
0.4349297634577107,0,238,amgut2,99,Pearson Correlation
0.4677323846292791,0,238,amgut2,99,Pearson Correlation Type 2
0.1142908085395507,0,238,amgut2,99,LassoCV
0.6614428372746257,1,238,amgut2,99,Featureless
0.59286523609351,1,238,amgut2,99,Pearson Correlation
0.6274413024118424,1,238,amgut2,99,Pearson Correlation Type 2
0.1652659139005292,1,238,amgut2,99,LassoCV
0.7224114382895728,2,238,amgut2,99,Featureless
0.653662930032721,2,238,amgut2,99,Pearson Correlation
0.692743431762923,2,238,amgut2,99,Pearson Correlation Type 2
0.1888957969511498,2,238,amgut2,99,LassoCV
1.0422246554062358,0,267,amgut2,28,Featureless
0.9428779993662249,0,267,amgut2,28,Pearson Correlation
0.9848674517318682,0,267,amgut2,28,Pearson Correlation Type 2
0.6026781948516985,0,267,amgut2,28,LassoCV
0.8218054593689968,1,267,amgut2,28,Featureless
0.751695734927382,1,267,amgut2,28,Pearson Correlation
0.8085762507270099,1,267,amgut2,28,Pearson Correlation Type 2
0.5426260936079005,1,267,amgut2,28,LassoCV
1.3412776261052466,2,267,amgut2,28,Featureless
1.2329011369510197,2,267,amgut2,28,Pearson Correlation
1.2713633515299931,2,267,amgut2,28,Pearson Correlation Type 2
0.7693299877192434,2,267,amgut2,28,LassoCV
0.9018216776936054,0,90,amgut2,42,Featureless
0.8964346817356633,0,90,amgut2,42,Pearson Correlation
0.9177704787129788,0,90,amgut2,42,Pearson Correlation Type 2
0.9944251045563236,0,90,amgut2,42,LassoCV
1.2311831351690672,1,90,amgut2,42,Featureless
1.2483823761563848,1,90,amgut2,42,Pearson Correlation
1.2672909905776664,1,90,amgut2,42,Pearson Correlation Type 2
1.2311831351690672,1,90,amgut2,42,LassoCV
1.201800639956904,2,90,amgut2,42,Featureless
1.2349660079947804,2,90,amgut2,42,Pearson Correlation
1.2741097064720557,2,90,amgut2,42,Pearson Correlation Type 2
1.201800639956904,2,90,amgut2,42,LassoCV
1.210552659579918,0,60,amgut2,117,Featureless
1.1807282331172548,0,60,amgut2,117,Pearson Correlation
1.2052517419063706,0,60,amgut2,117,Pearson Correlation Type 2
0.8028914061438355,0,60,amgut2,117,LassoCV
0.5140456064946667,1,60,amgut2,117,Featureless
0.5117203381958727,1,60,amgut2,117,Pearson Correlation
0.5539919767469865,1,60,amgut2,117,Pearson Correlation Type 2
0.769789515609986,1,60,amgut2,117,LassoCV
0.8171874665340185,2,60,amgut2,117,Featureless
0.7780421085150375,2,60,amgut2,117,Pearson Correlation
0.8100561453407188,2,60,amgut2,117,Pearson Correlation Type 2
0.3903294464502378,2,60,amgut2,117,LassoCV
1.060083325743692,0,90,amgut2,61,Featureless
1.0160398497350118,0,90,amgut2,61,Pearson Correlation
1.046798331507718,0,90,amgut2,61,Pearson Correlation Type 2
0.911050837756172,0,90,amgut2,61,LassoCV
1.113824912006536,1,90,amgut2,61,Featureless
1.0574740726643896,1,90,amgut2,61,Pearson Correlation
1.0862455964988582,1,90,amgut2,61,Pearson Correlation Type 2
0.9829677403089516,1,90,amgut2,61,LassoCV
1.0998076842621924,2,90,amgut2,61,Featureless
1.0597687208735802,2,90,amgut2,61,Pearson Correlation
1.091568579140799,2,90,amgut2,61,Pearson Correlation Type 2
0.9506912383056686,2,90,amgut2,61,LassoCV
1.0022096150566966,0,90,amgut2,15,Featureless
0.901072812802104,0,90,amgut2,15,Pearson Correlation
0.9745823863716976,0,90,amgut2,15,Pearson Correlation Type 2
0.1826082323000596,0,90,amgut2,15,LassoCV
1.013620689190056,1,90,amgut2,15,Featureless
0.8656869756481698,1,90,amgut2,15,Pearson Correlation
0.9269687100634588,1,90,amgut2,15,Pearson Correlation Type 2
0.16481723486515,1,90,amgut2,15,LassoCV
1.3093377638818378,2,90,amgut2,15,Featureless
1.1850922248802769,2,90,amgut2,15,Pearson Correlation
1.2703079660483338,2,90,amgut2,15,Pearson Correlation Type 2
0.3681207378398342,2,90,amgut2,15,LassoCV
0.7416620989852601,0,90,amgut2,66,Featureless
0.6961848339208838,0,90,amgut2,66,Pearson Correlation
0.7239998330736741,0,90,amgut2,66,Pearson Correlation Type 2
0.1871808806262345,0,90,amgut2,66,LassoCV
0.8261476054002306,1,90,amgut2,66,Featureless
0.7826316760266419,1,90,amgut2,66,Pearson Correlation
0.8255685039138643,1,90,amgut2,66,Pearson Correlation Type 2
0.4154866299652188,1,90,amgut2,66,LassoCV
0.7736469744268129,2,90,amgut2,66,Featureless
0.7311495666770378,2,90,amgut2,66,Pearson Correlation
0.7720925019214675,2,90,amgut2,66,Pearson Correlation Type 2
0.2122514219738262,2,90,amgut2,66,LassoCV
1.1216380110726958,0,296,amgut2,9,Featureless
0.9691482917123472,0,296,amgut2,9,Pearson Correlation
1.0322654854960542,0,296,amgut2,9,Pearson Correlation Type 2
0.5692053772920206,0,296,amgut2,9,LassoCV
0.887336981931005,1,296,amgut2,9,Featureless
0.7565460900171543,1,296,amgut2,9,Pearson Correlation
0.82346461270821,1,296,amgut2,9,Pearson Correlation Type 2
0.4476143700125874,1,296,amgut2,9,LassoCV
0.9919810834092866,2,296,amgut2,9,Featureless
0.845231274566937,2,296,amgut2,9,Pearson Correlation
0.9140818385271549,2,296,amgut2,9,Pearson Correlation Type 2
0.4476630529901473,2,296,amgut2,9,LassoCV
1.107254465654465,0,267,amgut2,32,Featureless
0.971577620463492,0,267,amgut2,32,Pearson Correlation
1.020666805108613,0,267,amgut2,32,Pearson Correlation Type 2
0.285185378081923,0,267,amgut2,32,LassoCV
0.8982669628183341,1,267,amgut2,32,Featureless
0.7848706768835599,1,267,amgut2,32,Pearson Correlation
0.8376498976660057,1,267,amgut2,32,Pearson Correlation Type 2
0.247487789942944,1,267,amgut2,32,LassoCV
0.9524765438078407,2,267,amgut2,32,Featureless
0.8588799088273008,2,267,amgut2,32,Pearson Correlation
0.930886325171958,2,267,amgut2,32,Pearson Correlation Type 2
0.2974633840166005,2,267,amgut2,32,LassoCV
0.9649633576690528,0,267,amgut2,74,Featureless
0.8770454228699244,0,267,amgut2,74,Pearson Correlation
0.9160426951080092,0,267,amgut2,74,Pearson Correlation Type 2
0.5457171226899181,0,267,amgut2,74,LassoCV
0.913733409634386,1,267,amgut2,74,Featureless
0.8424860140745871,1,267,amgut2,74,Pearson Correlation
0.8897351160307899,1,267,amgut2,74,Pearson Correlation Type 2
0.6377537482216981,1,267,amgut2,74,LassoCV
1.2536588033382503,2,267,amgut2,74,Featureless
1.1598766526920343,2,267,amgut2,74,Pearson Correlation
1.1998119641920857,2,267,amgut2,74,Pearson Correlation Type 2
0.7402572477958281,2,267,amgut2,74,LassoCV
0.8811546946043045,0,150,amgut2,3,Featureless
0.7050896970286249,0,150,amgut2,3,Pearson Correlation
0.7958352910927813,0,150,amgut2,3,Pearson Correlation Type 2
0.050895075538454,0,150,amgut2,3,LassoCV
0.8873567592774312,1,150,amgut2,3,Featureless
0.7192045299077079,1,150,amgut2,3,Pearson Correlation
0.8075399323205076,1,150,amgut2,3,Pearson Correlation Type 2
0.0436387458120833,1,150,amgut2,3,LassoCV
0.9530436168149136,2,150,amgut2,3,Featureless
0.7626998589670371,2,150,amgut2,3,Pearson Correlation
0.8503887712495903,2,150,amgut2,3,Pearson Correlation Type 2
0.0357136970008896,2,150,amgut2,3,LassoCV
0.723049177495087,0,60,amgut2,37,Featureless
0.6202938648986727,0,60,amgut2,37,Pearson Correlation
0.7217093191856575,0,60,amgut2,37,Pearson Correlation Type 2
0.4985135184106793,0,60,amgut2,37,LassoCV
0.812891870718938,1,60,amgut2,37,Featureless
0.6856209400425065,1,60,amgut2,37,Pearson Correlation
0.7534723577097,1,60,amgut2,37,Pearson Correlation Type 2
0.4538785726946324,1,60,amgut2,37,LassoCV
1.0221922694630652,2,60,amgut2,37,Featureless
0.8636354183320363,2,60,amgut2,37,Pearson Correlation
0.9394070640340532,2,60,amgut2,37,Pearson Correlation Type 2
0.7948363584438133,2,60,amgut2,37,LassoCV
1.0682983446903076,0,120,amgut2,4,Featureless
1.0394493097656623,0,120,amgut2,4,Pearson Correlation
1.0575890547037403,0,120,amgut2,4,Pearson Correlation Type 2
0.9742025787823072,0,120,amgut2,4,LassoCV
0.7242280522720709,1,120,amgut2,4,Featureless
0.6982860560532953,1,120,amgut2,4,Pearson Correlation
0.7222394871831571,1,120,amgut2,4,Pearson Correlation Type 2
0.5730270594208935,1,120,amgut2,4,LassoCV
0.860158588611348,2,120,amgut2,4,Featureless
0.835735272437654,2,120,amgut2,4,Pearson Correlation
0.8634113816708023,2,120,amgut2,4,Pearson Correlation Type 2
0.6582256173510619,2,120,amgut2,4,LassoCV
0.8015817133943806,0,267,amgut2,105,Featureless
0.7960032584139273,0,267,amgut2,105,Pearson Correlation
0.8016051825413005,0,267,amgut2,105,Pearson Correlation Type 2
0.8015817133943806,0,267,amgut2,105,LassoCV
1.2360349429580673,1,267,amgut2,105,Featureless
1.2304307986795855,1,267,amgut2,105,Pearson Correlation
1.2373361660480509,1,267,amgut2,105,Pearson Correlation Type 2
1.2360349429580673,1,267,amgut2,105,LassoCV
1.1301923738581727,2,267,amgut2,105,Featureless
1.1350721582668697,2,267,amgut2,105,Pearson Correlation
1.1465072016753926,2,267,amgut2,105,Pearson Correlation Type 2
1.1666455894213672,2,267,amgut2,105,LassoCV
0.8553441750542209,0,209,amgut2,30,Featureless
0.8347404579948068,0,209,amgut2,30,Pearson Correlation
0.8546277773451574,0,209,amgut2,30,Pearson Correlation Type 2
0.5986698550995719,0,209,amgut2,30,LassoCV
0.7487422515909266,1,209,amgut2,30,Featureless
0.7210235198959438,1,209,amgut2,30,Pearson Correlation
0.7383188643810755,1,209,amgut2,30,Pearson Correlation Type 2
0.4666800002651657,1,209,amgut2,30,LassoCV
1.1100042161267454,2,209,amgut2,30,Featureless
1.0860872274317654,2,209,amgut2,30,Pearson Correlation
1.1044785394407417,2,209,amgut2,30,Pearson Correlation Type 2
0.7644354603555338,2,209,amgut2,30,LassoCV
1.0959827369191433,0,60,amgut2,91,Featureless
1.0411988889478223,0,60,amgut2,91,Pearson Correlation
1.1017193656562605,0,60,amgut2,91,Pearson Correlation Type 2
0.9012793035804462,0,60,amgut2,91,LassoCV
0.7179623978358823,1,60,amgut2,91,Featureless
0.6535475177889695,1,60,amgut2,91,Pearson Correlation
0.7071226746567606,1,60,amgut2,91,Pearson Correlation Type 2
0.4762479639118273,1,60,amgut2,91,LassoCV
1.1616309028646987,2,60,amgut2,91,Featureless
1.095033103922607,2,60,amgut2,91,Pearson Correlation
1.1391023473027142,2,60,amgut2,91,Pearson Correlation Type 2
0.8119824850537745,2,60,amgut2,91,LassoCV
0.5009557642092768,0,90,amgut2,31,Featureless
0.4029951067687996,0,90,amgut2,31,Pearson Correlation
0.4890260827977786,0,90,amgut2,31,Pearson Correlation Type 2
0.333062108636493,0,90,amgut2,31,LassoCV
1.2530770919372916,1,90,amgut2,31,Featureless
1.0912204821258302,1,90,amgut2,31,Pearson Correlation
1.1302483046372491,1,90,amgut2,31,Pearson Correlation Type 2
0.7843972863661873,1,90,amgut2,31,LassoCV
0.89676514903209,2,90,amgut2,31,Featureless
0.7719281363923106,2,90,amgut2,31,Pearson Correlation
0.8647514737941696,2,90,amgut2,31,Pearson Correlation Type 2
0.5960603951341251,2,90,amgut2,31,LassoCV
1.1666375028588356,0,150,amgut2,100,Featureless
1.1259887984230423,0,150,amgut2,100,Pearson Correlation
1.1540052470102042,0,150,amgut2,100,Pearson Correlation Type 2
1.1666375028588356,0,150,amgut2,100,LassoCV
1.007526896367397,1,150,amgut2,100,Featureless
0.9688829063184734,1,150,amgut2,100,Pearson Correlation
0.993053953228662,1,150,amgut2,100,Pearson Correlation Type 2
1.007526896367397,1,150,amgut2,100,LassoCV
0.9687395063873,2,150,amgut2,100,Featureless
0.9265851485258232,2,150,amgut2,100,Pearson Correlation
0.956766980619781,2,150,amgut2,100,Pearson Correlation Type 2
0.8793312796987158,2,150,amgut2,100,LassoCV
0.9908857120452204,0,60,amgut2,50,Featureless
0.918155370942818,0,60,amgut2,50,Pearson Correlation
0.9506219875967784,0,60,amgut2,50,Pearson Correlation Type 2
0.9908857120452204,0,60,amgut2,50,LassoCV
0.9605444295822666,1,60,amgut2,50,Featureless
0.9064812547765224,1,60,amgut2,50,Pearson Correlation
0.9508113167271164,1,60,amgut2,50,Pearson Correlation Type 2
1.1829153808037547,1,60,amgut2,50,LassoCV
0.9424731131294234,2,60,amgut2,50,Featureless
0.9050073009227846,2,60,amgut2,50,Pearson Correlation
0.9784339940001472,2,60,amgut2,50,Pearson Correlation Type 2
1.331805592249493,2,60,amgut2,50,LassoCV
1.046970799468877,0,209,amgut2,124,Featureless
0.9843848906047254,0,209,amgut2,124,Pearson Correlation
1.0212207375171622,0,209,amgut2,124,Pearson Correlation Type 2
0.649428016805424,0,209,amgut2,124,LassoCV
1.023815398723016,1,209,amgut2,124,Featureless
0.9523960949205532,1,209,amgut2,124,Pearson Correlation
0.9835512893622383,1,209,amgut2,124,Pearson Correlation Type 2
0.6789073750988468,1,209,amgut2,124,LassoCV
0.8934653935677355,2,209,amgut2,124,Featureless
0.82850322161798,2,209,amgut2,124,Pearson Correlation
0.8720840707143392,2,209,amgut2,124,Pearson Correlation Type 2
0.5385896424399562,2,209,amgut2,124,LassoCV
1.0271704089231837,0,296,amgut2,88,Featureless
0.90633138159246,0,296,amgut2,88,Pearson Correlation
0.963787636378316,0,296,amgut2,88,Pearson Correlation Type 2
0.7375925338189303,0,296,amgut2,88,LassoCV
1.0170335723569737,1,296,amgut2,88,Featureless
0.9096136487197574,1,296,amgut2,88,Pearson Correlation
0.969416254718378,1,296,amgut2,88,Pearson Correlation Type 2
0.7258132156571687,1,296,amgut2,88,LassoCV
0.9677160066018096,2,296,amgut2,88,Featureless
0.8377916929300095,2,296,amgut2,88,Pearson Correlation
0.8894942784919142,2,296,amgut2,88,Pearson Correlation Type 2
0.6275990549245904,2,296,amgut2,88,LassoCV
1.0732417466215929,0,120,amgut2,12,Featureless
0.9194186329667656,0,120,amgut2,12,Pearson Correlation
0.9889054417447316,0,120,amgut2,12,Pearson Correlation Type 2
1.0732417466215929,0,120,amgut2,12,LassoCV
0.9670600450568158,1,120,amgut2,12,Featureless
0.8166041699240946,1,120,amgut2,12,Pearson Correlation
0.8833596266327632,1,120,amgut2,12,Pearson Correlation Type 2
0.5997155844521096,1,120,amgut2,12,LassoCV
1.2471522822360452,2,120,amgut2,12,Featureless
1.0991049640563677,2,120,amgut2,12,Pearson Correlation
1.1972503715012346,2,120,amgut2,12,Pearson Correlation Type 2
1.137581976731403,2,120,amgut2,12,LassoCV
0.7748874552267034,0,150,amgut2,98,Featureless
0.6557759691587188,0,150,amgut2,98,Pearson Correlation
0.7082838033618734,0,150,amgut2,98,Pearson Correlation Type 2
0.2194522726059342,0,150,amgut2,98,LassoCV
0.5920515421079952,1,150,amgut2,98,Featureless
0.483557860231782,1,150,amgut2,98,Pearson Correlation
0.5374302563497239,1,150,amgut2,98,Pearson Correlation Type 2
0.1896251642722476,1,150,amgut2,98,LassoCV
0.7149272344072359,2,150,amgut2,98,Featureless
0.6067287819225896,2,150,amgut2,98,Pearson Correlation
0.6708407847876601,2,150,amgut2,98,Pearson Correlation Type 2
0.2769162980857025,2,150,amgut2,98,LassoCV
1.0500876222064992,0,267,amgut2,36,Featureless
0.9454886060721264,0,267,amgut2,36,Pearson Correlation
0.9878405585397584,0,267,amgut2,36,Pearson Correlation Type 2
0.0807362254535946,0,267,amgut2,36,LassoCV
1.0450655992237483,1,267,amgut2,36,Featureless
0.9561693423761136,1,267,amgut2,36,Pearson Correlation
1.0221357199686518,1,267,amgut2,36,Pearson Correlation Type 2
0.0806409015680537,1,267,amgut2,36,LassoCV
0.9864029888157528,2,267,amgut2,36,Featureless
0.8874242753168878,2,267,amgut2,36,Pearson Correlation
0.941350153168156,2,267,amgut2,36,Pearson Correlation Type 2
0.0936110854439054,2,267,amgut2,36,LassoCV
0.6870300372826735,0,90,amgut2,82,Featureless
0.6626728694696377,0,90,amgut2,82,Pearson Correlation
0.6920517367851059,0,90,amgut2,82,Pearson Correlation Type 2
0.4212138863593396,0,90,amgut2,82,LassoCV
1.059745452285464,1,90,amgut2,82,Featureless
1.0254202687364251,1,90,amgut2,82,Pearson Correlation
1.0460693214158372,1,90,amgut2,82,Pearson Correlation Type 2
0.6637843835884653,1,90,amgut2,82,LassoCV
0.9242484749889944,2,90,amgut2,82,Featureless
0.9052631533957336,2,90,amgut2,82,Pearson Correlation
0.9397352608122518,2,90,amgut2,82,Pearson Correlation Type 2
0.7390621925602444,2,90,amgut2,82,LassoCV
1.0661666570629156,0,296,amgut2,29,Featureless
0.9137045394173768,0,296,amgut2,29,Pearson Correlation
0.9641540127878224,0,296,amgut2,29,Pearson Correlation Type 2
0.5659228250454367,0,296,amgut2,29,LassoCV
0.9526467269477472,1,296,amgut2,29,Featureless
0.832788297790741,1,296,amgut2,29,Pearson Correlation
0.8949691264090426,1,296,amgut2,29,Pearson Correlation Type 2
0.5388483926214837,1,296,amgut2,29,LassoCV
0.9894783522642276,2,296,amgut2,29,Featureless
0.8669193822409119,2,296,amgut2,29,Pearson Correlation
0.9405831601906732,2,296,amgut2,29,Pearson Correlation Type 2
0.5936430445212549,2,296,amgut2,29,LassoCV
0.700906882699634,0,209,amgut2,41,Featureless
0.6054831416775501,0,209,amgut2,41,Pearson Correlation
0.6518714178825588,0,209,amgut2,41,Pearson Correlation Type 2
0.3674480093699143,0,209,amgut2,41,LassoCV
