Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0635916103485217,2,343,glne007,166,Pearson Correlation Type 2
0.809113619195334,2,343,glne007,166,LassoCV
0.7498205604883433,0,147,glne007,167,Featureless
0.7464638766501973,0,147,glne007,167,Pearson Correlation
0.7650101819277001,0,147,glne007,167,Pearson Correlation Type 2
0.7498205604883433,0,147,glne007,167,LassoCV
0.8732343098813047,1,147,glne007,167,Featureless
0.8638530855885378,1,147,glne007,167,Pearson Correlation
0.8763341235227484,1,147,glne007,167,Pearson Correlation Type 2
0.8732343098813047,1,147,glne007,167,LassoCV
0.7703414394027621,2,147,glne007,167,Featureless
0.7620181456141173,2,147,glne007,167,Pearson Correlation
0.7818908507637328,2,147,glne007,167,Pearson Correlation Type 2
0.7703414394027621,2,147,glne007,167,LassoCV
0.5818630655055251,0,245,glne007,262,Featureless
0.580530589589739,0,245,glne007,262,Pearson Correlation
0.5985577593936844,0,245,glne007,262,Pearson Correlation Type 2
0.5818630655055251,0,245,glne007,262,LassoCV
3.5811781006882013,1,245,glne007,262,Featureless
3.5807763786668017,1,245,glne007,262,Pearson Correlation
3.584868795729579,1,245,glne007,262,Pearson Correlation Type 2
3.5811781006882013,1,245,glne007,262,LassoCV
0.5032548241382915,2,245,glne007,262,Featureless
0.5016151153057512,2,245,glne007,262,Pearson Correlation
0.5163897845276902,2,245,glne007,262,Pearson Correlation Type 2
0.5032548241382915,2,245,glne007,262,LassoCV
0.9312341683798544,0,392,glne007,76,Featureless
0.9207404219676802,0,392,glne007,76,Pearson Correlation
0.9365520464573768,0,392,glne007,76,Pearson Correlation Type 2
0.5777267726246266,0,392,glne007,76,LassoCV
1.0539445109853205,1,392,glne007,76,Featureless
1.0345919939035424,1,392,glne007,76,Pearson Correlation
1.044145972501097,1,392,glne007,76,Pearson Correlation Type 2
0.63213322666198,1,392,glne007,76,LassoCV
1.0456926675341327,2,392,glne007,76,Featureless
1.0289707799717498,2,392,glne007,76,Pearson Correlation
1.0390353481774286,2,392,glne007,76,Pearson Correlation Type 2
0.5850744429053951,2,392,glne007,76,LassoCV
1.2358746560959877,0,343,glne007,137,Featureless
1.209699985821673,0,343,glne007,137,Pearson Correlation
1.224264422381143,0,343,glne007,137,Pearson Correlation Type 2
1.0396453631927396,0,343,glne007,137,LassoCV
1.1078778818521686,1,343,glne007,137,Featureless
1.0834394239294458,1,343,glne007,137,Pearson Correlation
1.1000560129951271,1,343,glne007,137,Pearson Correlation Type 2
1.018134908067445,1,343,glne007,137,LassoCV
0.983733074215816,2,343,glne007,137,Featureless
0.96100885009994,2,343,glne007,137,Pearson Correlation
0.980396378825306,2,343,glne007,137,Pearson Correlation Type 2
0.7785073260712293,2,343,glne007,137,LassoCV
1.3138811601356344,0,294,glne007,327,Featureless
1.3015619587784213,0,294,glne007,327,Pearson Correlation
1.309408914290871,0,294,glne007,327,Pearson Correlation Type 2
1.3138811601356344,0,294,glne007,327,LassoCV
1.6008780912727476,1,294,glne007,327,Featureless
1.5875606537207034,1,294,glne007,327,Pearson Correlation
1.5935251494835612,1,294,glne007,327,Pearson Correlation Type 2
1.420140310374144,1,294,glne007,327,LassoCV
0.3570643985847668,2,294,glne007,327,Featureless
0.3557985271405374,2,294,glne007,327,Pearson Correlation
0.3733216355133482,2,294,glne007,327,Pearson Correlation Type 2
0.5517441315190674,2,294,glne007,327,LassoCV
1.0708969965833832,0,490,glne007,158,Featureless
1.0114385800882335,0,490,glne007,158,Pearson Correlation
1.0383207009518167,0,490,glne007,158,Pearson Correlation Type 2
0.5854632369540352,0,490,glne007,158,LassoCV
0.9866056233730656,1,490,glne007,158,Featureless
0.9324687859251914,1,490,glne007,158,Pearson Correlation
0.9619364303658988,1,490,glne007,158,Pearson Correlation Type 2
0.6070752282933115,1,490,glne007,158,LassoCV
0.9441661194252514,2,490,glne007,158,Featureless
0.8930460604328357,2,490,glne007,158,Pearson Correlation
0.9256546480809936,2,490,glne007,158,Pearson Correlation Type 2
0.6218250739167492,2,490,glne007,158,LassoCV
0.7604461554945067,0,196,glne007,213,Featureless
0.747284438884929,0,196,glne007,213,Pearson Correlation
0.7698492991885433,0,196,glne007,213,Pearson Correlation Type 2
0.8051675555758141,0,196,glne007,213,LassoCV
1.2586299167069563,1,196,glne007,213,Featureless
1.237723797068537,1,196,glne007,213,Pearson Correlation
1.255551360595914,1,196,glne007,213,Pearson Correlation Type 2
1.2586299167069563,1,196,glne007,213,LassoCV
1.6892046212475404,2,196,glne007,213,Featureless
1.666644477704471,2,196,glne007,213,Pearson Correlation
1.6824188382779617,2,196,glne007,213,Pearson Correlation Type 2
1.1941403739529348,2,196,glne007,213,LassoCV
0.8067801109918746,0,196,glne007,250,Featureless
0.8059672563657042,0,196,glne007,250,Pearson Correlation
0.8173215505324604,0,196,glne007,250,Pearson Correlation Type 2
0.8067801109918746,0,196,glne007,250,LassoCV
0.7433244085474614,1,196,glne007,250,Featureless
0.7433514598099566,1,196,glne007,250,Pearson Correlation
0.7591801806859475,1,196,glne007,250,Pearson Correlation Type 2
1.0361392490023016,1,196,glne007,250,LassoCV
1.4020248654634746,2,196,glne007,250,Featureless
1.3966551480167513,2,196,glne007,250,Pearson Correlation
1.4040938196832469,2,196,glne007,250,Pearson Correlation Type 2
1.4020248654634746,2,196,glne007,250,LassoCV
1.207151386979387,0,392,glne007,190,Featureless
1.2040560728581278,0,392,glne007,190,Pearson Correlation
1.208608763200255,0,392,glne007,190,Pearson Correlation Type 2
1.207151386979387,0,392,glne007,190,LassoCV
0.6875780520457558,1,392,glne007,190,Featureless
0.6854611215469434,1,392,glne007,190,Pearson Correlation
0.6910412659822824,1,392,glne007,190,Pearson Correlation Type 2
0.7435786946000057,1,392,glne007,190,LassoCV
1.217416552843115,2,392,glne007,190,Featureless
1.216263025800881,2,392,glne007,190,Pearson Correlation
1.2222658737723036,2,392,glne007,190,Pearson Correlation Type 2
1.2482477495277309,2,392,glne007,190,LassoCV
1.9357949245580703,0,245,glne007,239,Featureless
1.9250927891971463,0,245,glne007,239,Pearson Correlation
1.9314893639724375,0,245,glne007,239,Pearson Correlation Type 2
1.7570649599236463,0,245,glne007,239,LassoCV
0.9253088008545012,1,245,glne007,239,Featureless
0.9133007100152304,1,245,glne007,239,Pearson Correlation
0.9226913097556764,1,245,glne007,239,Pearson Correlation Type 2
0.9253088008545012,1,245,glne007,239,LassoCV
0.3621422041357845,2,245,glne007,239,Featureless
0.3607287255848414,2,245,glne007,239,Pearson Correlation
0.3776412405357873,2,245,glne007,239,Pearson Correlation Type 2
0.6632767454656465,2,245,glne007,239,LassoCV
0.8126176978354939,0,294,glne007,247,Featureless
0.7691304319758644,0,294,glne007,247,Pearson Correlation
0.7934136840006528,0,294,glne007,247,Pearson Correlation Type 2
0.4454787213058632,0,294,glne007,247,LassoCV
0.9902983348946478,1,294,glne007,247,Featureless
0.9422827225342464,1,294,glne007,247,Pearson Correlation
0.9663628175104246,1,294,glne007,247,Pearson Correlation Type 2
0.5609424645936973,1,294,glne007,247,LassoCV
0.6438319054071775,2,294,glne007,247,Featureless
0.6041135119710193,2,294,glne007,247,Pearson Correlation
0.6339119132406793,2,294,glne007,247,Pearson Correlation Type 2
0.3543626195077402,2,294,glne007,247,LassoCV
1.426139450440187,0,294,glne007,321,Featureless
1.4107078745326669,0,294,glne007,321,Pearson Correlation
1.4219179840927831,0,294,glne007,321,Pearson Correlation Type 2
1.1200009329062697,0,294,glne007,321,LassoCV
1.0550088390417187,1,294,glne007,321,Featureless
1.0398147043592931,1,294,glne007,321,Pearson Correlation
1.0505547632361054,1,294,glne007,321,Pearson Correlation Type 2
0.8208712414845319,1,294,glne007,321,LassoCV
0.8654127950114084,2,294,glne007,321,Featureless
0.8519329022453581,2,294,glne007,321,Pearson Correlation
0.8670611422858461,2,294,glne007,321,Pearson Correlation Type 2
0.7301223258720985,2,294,glne007,321,LassoCV
1.5664220110867495,0,98,glne007,194,Featureless
1.5078542571188778,0,98,glne007,194,Pearson Correlation
1.5943195491156232,0,98,glne007,194,Pearson Correlation Type 2
1.1395745647332958,0,98,glne007,194,LassoCV
2.936526842881633,1,98,glne007,194,Featureless
2.852975136270463,1,98,glne007,194,Pearson Correlation
2.900239594907798,1,98,glne007,194,Pearson Correlation Type 2
2.261388753727469,1,98,glne007,194,LassoCV
1.342927606975056,2,98,glne007,194,Featureless
1.2785069198208132,2,98,glne007,194,Pearson Correlation
1.376027615719402,2,98,glne007,194,Pearson Correlation Type 2
0.9099250770967292,2,98,glne007,194,LassoCV
1.3925969636336104,0,196,glne007,116,Featureless
1.3467090483370636,0,196,glne007,116,Pearson Correlation
1.3675543579659872,0,196,glne007,116,Pearson Correlation Type 2
0.9476321052457516,0,196,glne007,116,LassoCV
0.9403370533623286,1,196,glne007,116,Featureless
0.8977647929057707,1,196,glne007,116,Pearson Correlation
0.9266003939446322,1,196,glne007,116,Pearson Correlation Type 2
0.606202812358692,1,196,glne007,116,LassoCV
0.95483467361037,2,196,glne007,116,Featureless
0.9241366191051196,2,196,glne007,116,Pearson Correlation
0.9649112444560533,2,196,glne007,116,Pearson Correlation Type 2
0.7448276052515134,2,196,glne007,116,LassoCV
0.6478554918420912,0,147,glne007,96,Featureless
0.6432120630366079,0,147,glne007,96,Pearson Correlation
0.6514623304354903,0,147,glne007,96,Pearson Correlation Type 2
0.602361951080071,0,147,glne007,96,LassoCV
0.6508520227284155,1,147,glne007,96,Featureless
0.6445689443712695,1,147,glne007,96,Pearson Correlation
0.6512769798247947,1,147,glne007,96,Pearson Correlation Type 2
0.6508520227284155,1,147,glne007,96,LassoCV
0.2766092568673595,2,147,glne007,96,Featureless
0.2722394108745419,2,147,glne007,96,Pearson Correlation
0.2825829215266672,2,147,glne007,96,Pearson Correlation Type 2
0.2766092568673595,2,147,glne007,96,LassoCV
1.080031878530577,0,196,glne007,59,Featureless
1.0589579848971455,0,196,glne007,59,Pearson Correlation
1.077620626525088,0,196,glne007,59,Pearson Correlation Type 2
0.9884019822654708,0,196,glne007,59,LassoCV
0.9225319033936008,1,196,glne007,59,Featureless
0.907537527166144,1,196,glne007,59,Pearson Correlation
0.9275517946308616,1,196,glne007,59,Pearson Correlation Type 2
0.8881385230413279,1,196,glne007,59,LassoCV
0.9661491246088048,2,196,glne007,59,Featureless
0.9455077529506828,2,196,glne007,59,Pearson Correlation
0.9658400569546548,2,196,glne007,59,Pearson Correlation Type 2
0.7786821078235169,2,196,glne007,59,LassoCV
1.1006174652189054,0,441,glne007,155,Featureless
1.0861941061404885,0,441,glne007,155,Pearson Correlation
1.0970659417824162,0,441,glne007,155,Pearson Correlation Type 2
0.9137838292055392,0,441,glne007,155,LassoCV
0.9835207394416312,1,441,glne007,155,Featureless
0.9685907132032198,1,441,glne007,155,Pearson Correlation
0.9802030552289378,1,441,glne007,155,Pearson Correlation Type 2
0.8058364541488818,1,441,glne007,155,LassoCV
1.0463024632522424,2,441,glne007,155,Featureless
1.0305735068230857,2,441,glne007,155,Pearson Correlation
1.041995937094435,2,441,glne007,155,Pearson Correlation Type 2
0.8839990216602855,2,441,glne007,155,LassoCV
0.9434897586631624,0,441,glne007,207,Featureless
0.9131861556478892,0,441,glne007,207,Pearson Correlation
0.9354673325883992,0,441,glne007,207,Pearson Correlation Type 2
0.784530833485305,0,441,glne007,207,LassoCV
0.9654612860670828,1,441,glne007,207,Featureless
0.932589362352574,1,441,glne007,207,Pearson Correlation
0.9523788877778084,1,441,glne007,207,Pearson Correlation Type 2
0.8189321872044293,1,441,glne007,207,LassoCV
1.1875100851169855,2,441,glne007,207,Featureless
1.1512646753861135,2,441,glne007,207,Pearson Correlation
1.1688568399185777,2,441,glne007,207,Pearson Correlation Type 2
0.9473727094100588,2,441,glne007,207,LassoCV
1.2352836256679256,0,196,glne007,125,Featureless
1.1677206932694464,0,196,glne007,125,Pearson Correlation
1.2053882122537585,0,196,glne007,125,Pearson Correlation Type 2
0.8198911180900422,0,196,glne007,125,LassoCV
1.3985128620870655,1,196,glne007,125,Featureless
1.3211673099042454,1,196,glne007,125,Pearson Correlation
1.3666969765595107,1,196,glne007,125,Pearson Correlation Type 2
0.845538936474975,1,196,glne007,125,LassoCV
1.4572204304718477,2,196,glne007,125,Featureless
1.3941353606297322,2,196,glne007,125,Pearson Correlation
1.4500486253819505,2,196,glne007,125,Pearson Correlation Type 2
1.0226670600008978,2,196,glne007,125,LassoCV
1.2828655981498078,0,392,glne007,93,Featureless
1.2813855475489135,0,392,glne007,93,Pearson Correlation
1.2846205085874955,0,392,glne007,93,Pearson Correlation Type 2
1.2828655981498078,0,392,glne007,93,LassoCV
0.7131387423788935,1,392,glne007,93,Featureless
0.7118743618131061,1,392,glne007,93,Pearson Correlation
0.7164672200570656,1,392,glne007,93,Pearson Correlation Type 2
0.7131387423788935,1,392,glne007,93,LassoCV
0.9232180110797158,2,392,glne007,93,Featureless
0.92286180941136,2,392,glne007,93,Pearson Correlation
0.926730000273401,2,392,glne007,93,Pearson Correlation Type 2
0.9232180110797158,2,392,glne007,93,LassoCV
1.181179165619774,0,490,glne007,233,Featureless
1.1301094682498385,0,490,glne007,233,Pearson Correlation
1.1562458950940508,0,490,glne007,233,Pearson Correlation Type 2
0.612918444979302,0,490,glne007,233,LassoCV
0.7866399987708879,1,490,glne007,233,Featureless
0.7454298094534185,1,490,glne007,233,Pearson Correlation
0.7731491286409428,1,490,glne007,233,Pearson Correlation Type 2
0.3893674581437518,1,490,glne007,233,LassoCV
1.0402636713411957,2,490,glne007,233,Featureless
0.9913939204243968,2,490,glne007,233,Pearson Correlation
1.0154232688138565,2,490,glne007,233,Pearson Correlation Type 2
0.5275726261647867,2,490,glne007,233,LassoCV
0.3330316205912718,0,98,glne007,2,Featureless
0.3252893938529389,0,98,glne007,2,Pearson Correlation
0.3391894621349277,0,98,glne007,2,Pearson Correlation Type 2
0.3389562870746866,0,98,glne007,2,LassoCV
0.853878227456905,1,98,glne007,2,Featureless
0.8448270239349205,1,98,glne007,2,Pearson Correlation
0.8545156457479455,1,98,glne007,2,Pearson Correlation Type 2
0.785061805567377,1,98,glne007,2,LassoCV
0.4391987403265762,2,98,glne007,2,Featureless
0.4309582178802059,2,98,glne007,2,Pearson Correlation
0.4481721457252909,2,98,glne007,2,Pearson Correlation Type 2
0.5245360758068285,2,98,glne007,2,LassoCV
1.028194989808745,0,294,glne007,208,Featureless
1.0173721999987009,0,294,glne007,208,Pearson Correlation
1.0305230333979656,0,294,glne007,208,Pearson Correlation Type 2
0.8852649540215115,0,294,glne007,208,LassoCV
0.8296304515486094,1,294,glne007,208,Featureless
0.8213184435835111,1,294,glne007,208,Pearson Correlation
0.8374096666072902,1,294,glne007,208,Pearson Correlation Type 2
0.8189443959942361,1,294,glne007,208,LassoCV
1.2972508354697414,2,294,glne007,208,Featureless
1.281051492759681,2,294,glne007,208,Pearson Correlation
1.2881581835269438,2,294,glne007,208,Pearson Correlation Type 2
1.0278335684504616,2,294,glne007,208,LassoCV
0.7980115900007433,0,441,glne007,84,Featureless
0.7671787930952838,0,441,glne007,84,Pearson Correlation
0.7890648507470922,0,441,glne007,84,Pearson Correlation Type 2
0.5963229316392327,0,441,glne007,84,LassoCV
1.0784527111572542,1,441,glne007,84,Featureless
1.0443008339002708,1,441,glne007,84,Pearson Correlation
1.064086787792137,1,441,glne007,84,Pearson Correlation Type 2
0.6999685261296945,1,441,glne007,84,LassoCV
1.1568437540143557,2,441,glne007,84,Featureless
1.12157420233432,2,441,glne007,84,Pearson Correlation
1.1399058640929636,2,441,glne007,84,Pearson Correlation Type 2
0.7563036098237617,2,441,glne007,84,LassoCV
0.785161098661128,0,343,glne007,183,Featureless
0.7723314221104229,0,343,glne007,183,Pearson Correlation
0.7863828098008929,0,343,glne007,183,Pearson Correlation Type 2
0.6611009375731376,0,343,glne007,183,LassoCV
0.9180459893833828,1,343,glne007,183,Featureless
0.9015970960731338,1,343,glne007,183,Pearson Correlation
0.9110321245070476,1,343,glne007,183,Pearson Correlation Type 2
0.7233136357562868,1,343,glne007,183,LassoCV
0.904887954983067,2,343,glne007,183,Featureless
0.8870196373036966,2,343,glne007,183,Pearson Correlation
0.8990990070797819,2,343,glne007,183,Pearson Correlation Type 2
0.74612740783053,2,343,glne007,183,LassoCV
0.7403705754345672,0,98,glne007,7,Featureless
0.7336097240662512,0,98,glne007,7,Pearson Correlation
0.7470718727757081,0,98,glne007,7,Pearson Correlation Type 2
0.705480640166891,0,98,glne007,7,LassoCV
0.4383041721265919,1,98,glne007,7,Featureless
0.431598813738694,1,98,glne007,7,Pearson Correlation
0.4472034545430183,1,98,glne007,7,Pearson Correlation Type 2
0.757419995917658,1,98,glne007,7,LassoCV
0.8750452774163103,2,98,glne007,7,Featureless
0.8690575385155466,2,98,glne007,7,Pearson Correlation
0.8836836367949363,2,98,glne007,7,Pearson Correlation Type 2
0.8750452774163103,2,98,glne007,7,LassoCV
1.3066525378467038,0,441,glne007,280,Featureless
1.2996953560833144,0,441,glne007,280,Pearson Correlation
1.30734162673445,0,441,glne007,280,Pearson Correlation Type 2
1.3063450641485013,0,441,glne007,280,LassoCV
1.187530236872067,1,441,glne007,280,Featureless
1.178174611785015,1,441,glne007,280,Pearson Correlation
1.1830480406902548,1,441,glne007,280,Pearson Correlation Type 2
1.187530236872067,1,441,glne007,280,LassoCV
0.5694761444043991,2,441,glne007,280,Featureless
0.5648783180954992,2,441,glne007,280,Pearson Correlation
0.5751573741854745,2,441,glne007,280,Pearson Correlation Type 2
0.6523860641624515,2,441,glne007,280,LassoCV
1.131262805764777,0,490,glne007,274,Featureless
1.1247421953594647,0,490,glne007,274,Pearson Correlation
1.130882076571215,0,490,glne007,274,Pearson Correlation Type 2
1.090565480311927,0,490,glne007,274,LassoCV
0.955976744436567,1,490,glne007,274,Featureless
0.949616266952755,1,490,glne007,274,Pearson Correlation
0.9562783897555994,1,490,glne007,274,Pearson Correlation Type 2
0.89963010354333,1,490,glne007,274,LassoCV
0.9139094466345,2,490,glne007,274,Featureless
0.9083940729261212,2,490,glne007,274,Pearson Correlation
0.9156092340688932,2,490,glne007,274,Pearson Correlation Type 2
0.8770852085792656,2,490,glne007,274,LassoCV
0.6517063544761842,0,196,glne007,243,Featureless
0.6197934197327857,0,196,glne007,243,Pearson Correlation
0.6515054485137028,0,196,glne007,243,Pearson Correlation Type 2
0.5725808347916987,0,196,glne007,243,LassoCV
1.418829546870129,1,196,glne007,243,Featureless
1.3677075406666812,1,196,glne007,243,Pearson Correlation
1.3925965910922156,1,196,glne007,243,Pearson Correlation Type 2
1.082539536759149,1,196,glne007,243,LassoCV
0.9736912970047708,2,196,glne007,243,Featureless
0.9235479380831148,2,196,glne007,243,Pearson Correlation
0.9516922779097504,2,196,glne007,243,Pearson Correlation Type 2
0.507735979454014,2,196,glne007,243,LassoCV
0.8500677472190118,0,196,glne007,129,Featureless
0.8198861477690078,0,196,glne007,129,Pearson Correlation
0.8442212637833646,0,196,glne007,129,Pearson Correlation Type 2
0.6955600069807357,0,196,glne007,129,LassoCV
0.8291642143111537,1,196,glne007,129,Featureless
0.8009069263817431,1,196,glne007,129,Pearson Correlation
0.8325199093058514,1,196,glne007,129,Pearson Correlation Type 2
0.6550915975012435,1,196,glne007,129,LassoCV
1.1325132094343375,2,196,glne007,129,Featureless
1.0930623911565425,2,196,glne007,129,Pearson Correlation
1.1118563752570747,2,196,glne007,129,Pearson Correlation Type 2
0.8174916859220577,2,196,glne007,129,LassoCV
0.996356624962311,0,441,glne007,27,Featureless
0.9655275878802292,0,441,glne007,27,Pearson Correlation
0.9807966732586396,0,441,glne007,27,Pearson Correlation Type 2
0.6944550134206396,0,441,glne007,27,LassoCV
0.9885170328848436,1,441,glne007,27,Featureless
0.9608239453561536,1,441,glne007,27,Pearson Correlation
0.9793508433582973,1,441,glne007,27,Pearson Correlation Type 2
0.753482520577887,1,441,glne007,27,LassoCV
1.023995017209958,2,441,glne007,27,Featureless
0.9933412848034826,2,441,glne007,27,Pearson Correlation
1.0115503386324711,2,441,glne007,27,Pearson Correlation Type 2
0.7228944887782531,2,441,glne007,27,LassoCV
0.670582239218109,0,196,glne007,171,Featureless
0.6684309308997997,0,196,glne007,171,Pearson Correlation
0.6874056692862512,0,196,glne007,171,Pearson Correlation Type 2
0.8250713826540483,0,196,glne007,171,LassoCV
1.7058034304104586,1,196,glne007,171,Featureless
1.6912150172165146,1,196,glne007,171,Pearson Correlation
1.6976010859903594,1,196,glne007,171,Pearson Correlation Type 2
1.7058034304104586,1,196,glne007,171,LassoCV
0.4333422176288675,2,196,glne007,171,Featureless
0.4186966168241097,2,196,glne007,171,Pearson Correlation
0.4411953567305837,2,196,glne007,171,Pearson Correlation Type 2
0.4333422176288675,2,196,glne007,171,LassoCV
0.8389358515270304,0,441,glne007,247,Featureless
0.8031311390385106,0,441,glne007,247,Pearson Correlation
0.8274556886792759,0,441,glne007,247,Pearson Correlation Type 2
0.6044819755387797,0,441,glne007,247,LassoCV
0.6565055936069737,1,441,glne007,247,Featureless
0.6223633438230913,1,441,glne007,247,Pearson Correlation
0.6483756519223791,1,441,glne007,247,Pearson Correlation Type 2
0.4767012213399718,1,441,glne007,247,LassoCV
1.5338220827952465,2,441,glne007,247,Featureless
1.4890117592887475,2,441,glne007,247,Pearson Correlation
1.5049406062847186,2,441,glne007,247,Pearson Correlation Type 2
1.1242659232905352,2,441,glne007,247,LassoCV
1.0307415114703022,0,392,glne007,264,Featureless
1.0207771181905478,0,392,glne007,264,Pearson Correlation
1.0288996324176372,0,392,glne007,264,Pearson Correlation Type 2
0.9390606024977436,0,392,glne007,264,LassoCV
0.905947200491477,1,392,glne007,264,Featureless
0.8960828916496438,1,392,glne007,264,Pearson Correlation
0.9041107627339436,1,392,glne007,264,Pearson Correlation Type 2
0.8138547373903384,1,392,glne007,264,LassoCV
1.0645181104505363,2,392,glne007,264,Featureless
1.0549681723440094,2,392,glne007,264,Pearson Correlation
1.0642910659814333,2,392,glne007,264,Pearson Correlation Type 2
0.9908410860477233,2,392,glne007,264,LassoCV
0.916165587146588,0,98,glne007,218,Featureless
0.8814286441022229,0,98,glne007,218,Pearson Correlation
0.9152570377108036,0,98,glne007,218,Pearson Correlation Type 2
0.831228052267715,0,98,glne007,218,LassoCV
0.9776387350618764,1,98,glne007,218,Featureless
0.9376257871793536,1,98,glne007,218,Pearson Correlation
0.9692895045708602,1,98,glne007,218,Pearson Correlation Type 2
0.8092949321217806,1,98,glne007,218,LassoCV
0.7113495335625469,2,98,glne007,218,Featureless
0.6678700253106397,2,98,glne007,218,Pearson Correlation
0.707751059267836,2,98,glne007,218,Pearson Correlation Type 2
0.4535825657269679,2,98,glne007,218,LassoCV
0.8379740810505019,0,98,glne007,82,Featureless
0.8359088069434063,0,98,glne007,82,Pearson Correlation
0.8496112530779039,0,98,glne007,82,Pearson Correlation Type 2
0.8379740810505019,0,98,glne007,82,LassoCV
0.5414669187828531,1,98,glne007,82,Featureless
0.5364222807619577,1,98,glne007,82,Pearson Correlation
0.5482716655508498,1,98,glne007,82,Pearson Correlation Type 2
0.5414669187828531,1,98,glne007,82,LassoCV
0.7403193532348482,2,98,glne007,82,Featureless
0.7427216678273895,2,98,glne007,82,Pearson Correlation
0.7592015199143679,2,98,glne007,82,Pearson Correlation Type 2
0.7403193532348482,2,98,glne007,82,LassoCV
1.007122278430697,0,490,glne007,295,Featureless
0.9891087717802476,0,490,glne007,295,Pearson Correlation
0.9985390676319208,0,490,glne007,295,Pearson Correlation Type 2
0.7926850848097423,0,490,glne007,295,LassoCV
0.9126135293783728,1,490,glne007,295,Featureless
0.8952872385078335,1,490,glne007,295,Pearson Correlation
0.9062431691889627,1,490,glne007,295,Pearson Correlation Type 2
0.7292996139445965,1,490,glne007,295,LassoCV
1.0959991268691316,2,490,glne007,295,Featureless
1.082586884020312,2,490,glne007,295,Pearson Correlation
