Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.546476244984957,1,58,amgut1,32,Featureless
1.4887884273458114,1,58,amgut1,32,Pearson Correlation
1.411394457231545,1,58,amgut1,32,GridSearchCV+Pearson
1.5586015786742218,1,58,amgut1,32,LassoCV
1.050971092128734,2,58,amgut1,32,Featureless
0.9880892845040948,2,58,amgut1,32,Pearson Correlation
1.2805824281293203,2,58,amgut1,32,GridSearchCV+Pearson
1.050971092128734,2,58,amgut1,32,LassoCV
0.3823887151967686,0,196,glne007,318,Featureless
0.3789140020757875,0,196,glne007,318,Pearson Correlation
0.3790420824511806,0,196,glne007,318,GridSearchCV+Pearson
0.3823887151967686,0,196,glne007,318,LassoCV
1.2202764152581522,1,196,glne007,318,Featureless
1.209286046914939,1,196,glne007,318,Pearson Correlation
1.209286046914939,1,196,glne007,318,GridSearchCV+Pearson
1.2202764152581522,1,196,glne007,318,LassoCV
1.723412632135966,2,196,glne007,318,Featureless
1.7121728317089122,2,196,glne007,318,Pearson Correlation
1.9035116039576532,2,196,glne007,318,GridSearchCV+Pearson
1.723412632135966,2,196,glne007,318,LassoCV
1.5291940462012228,0,29,hmp216S,5,Featureless
1.7095557033596172,0,29,hmp216S,5,Pearson Correlation
1.7095557033596172,0,29,hmp216S,5,GridSearchCV+Pearson
1.7441299947348263,0,29,hmp216S,5,LassoCV
1.2252346402890275,1,29,hmp216S,5,Featureless
1.3740493353317405,1,29,hmp216S,5,Pearson Correlation
2.3638716478731667,1,29,hmp216S,5,GridSearchCV+Pearson
1.2252346402890275,1,29,hmp216S,5,LassoCV
0.5025792102741716,2,29,hmp216S,5,Featureless
0.4797911364160162,2,29,hmp216S,5,Pearson Correlation
0.4939100242510468,2,29,hmp216S,5,GridSearchCV+Pearson
1.740225227389478,2,29,hmp216S,5,LassoCV
1.6127529630190245,0,156,mixmpln,125,Featureless
1.614235655724681,0,156,mixmpln,125,Pearson Correlation
1.657978348742702,0,156,mixmpln,125,GridSearchCV+Pearson
1.6127529630190245,0,156,mixmpln,125,LassoCV
0.2015828777306112,1,156,mixmpln,125,Featureless
0.2000850887941444,1,156,mixmpln,125,Pearson Correlation
0.1803299539770258,1,156,mixmpln,125,GridSearchCV+Pearson
0.2015828777306112,1,156,mixmpln,125,LassoCV
1.778371806763745,2,156,mixmpln,125,Featureless
1.77722775849908,2,156,mixmpln,125,Pearson Correlation
1.8120319302899208,2,156,mixmpln,125,GridSearchCV+Pearson
1.778371806763745,2,156,mixmpln,125,LassoCV
1.152110481060051,0,116,amgut1,62,Featureless
1.0788696487973646,0,116,amgut1,62,Pearson Correlation
0.9969473301322151,0,116,amgut1,62,GridSearchCV+Pearson
0.6687208339049837,0,116,amgut1,62,LassoCV
1.1957837641554967,1,116,amgut1,62,Featureless
1.1170365265464195,1,116,amgut1,62,Pearson Correlation
0.9919593071899964,1,116,amgut1,62,GridSearchCV+Pearson
0.8448543200762137,1,116,amgut1,62,LassoCV
1.1342771339222402,2,116,amgut1,62,Featureless
1.072679072981049,2,116,amgut1,62,Pearson Correlation
1.1279650558202443,2,116,amgut1,62,GridSearchCV+Pearson
0.7177360993002404,2,116,amgut1,62,LassoCV
0.6727905264683406,0,78,mixmpln,118,Featureless
0.6586932709945688,0,78,mixmpln,118,Pearson Correlation
0.7324512011441132,0,78,mixmpln,118,GridSearchCV+Pearson
0.7250395166348622,0,78,mixmpln,118,LassoCV
0.5519309490221528,1,78,mixmpln,118,Featureless
0.5514611284329217,1,78,mixmpln,118,Pearson Correlation
0.5514611284329217,1,78,mixmpln,118,GridSearchCV+Pearson
0.6541830224808076,1,78,mixmpln,118,LassoCV
0.8468581823078889,2,78,mixmpln,118,Featureless
0.8361830652888578,2,78,mixmpln,118,Pearson Correlation
0.8387041603959821,2,78,mixmpln,118,GridSearchCV+Pearson
0.8632298543764958,2,78,mixmpln,118,LassoCV
0.8723804400098404,0,116,amgut1,92,Featureless
0.7921217713897447,0,116,amgut1,92,Pearson Correlation
0.7913218956234287,0,116,amgut1,92,GridSearchCV+Pearson
0.6891939498352695,0,116,amgut1,92,LassoCV
1.0813339683643706,1,116,amgut1,92,Featureless
0.9829272285397016,1,116,amgut1,92,Pearson Correlation
1.012952435434335,1,116,amgut1,92,GridSearchCV+Pearson
0.8519745855312314,1,116,amgut1,92,LassoCV
1.119924488379893,2,116,amgut1,92,Featureless
1.0192199370078072,2,116,amgut1,92,Pearson Correlation
1.0130028875792236,2,116,amgut1,92,GridSearchCV+Pearson
0.7718105403735797,2,116,amgut1,92,LassoCV
0.9053257204702198,0,294,baxter_crc,35,Featureless
0.8697453862271469,0,294,baxter_crc,35,Pearson Correlation
0.8697013441393505,0,294,baxter_crc,35,GridSearchCV+Pearson
0.7066688877802205,0,294,baxter_crc,35,LassoCV
0.9998411831481088,1,294,baxter_crc,35,Featureless
0.9710589315819927,1,294,baxter_crc,35,Pearson Correlation
1.0057411801713956,1,294,baxter_crc,35,GridSearchCV+Pearson
0.824392206646544,1,294,baxter_crc,35,LassoCV
1.0288312211571946,2,294,baxter_crc,35,Featureless
0.9906078922212486,2,294,baxter_crc,35,Pearson Correlation
0.988105245579902,2,294,baxter_crc,35,GridSearchCV+Pearson
0.8516593711694336,2,294,baxter_crc,35,LassoCV
0.929024487908956,0,196,glne007,279,Featureless
0.8965775443126265,0,196,glne007,279,Pearson Correlation
0.9221245249220368,0,196,glne007,279,GridSearchCV+Pearson
0.5804368159087883,0,196,glne007,279,LassoCV
1.103980504313249,1,196,glne007,279,Featureless
1.0689109480826582,1,196,glne007,279,Pearson Correlation
1.0740692309592617,1,196,glne007,279,GridSearchCV+Pearson
0.7566349422024494,1,196,glne007,279,LassoCV
1.268317078138795,2,196,glne007,279,Featureless
1.2276278320167506,2,196,glne007,279,Pearson Correlation
1.2207900749031442,2,196,glne007,279,GridSearchCV+Pearson
0.7348910052476505,2,196,glne007,279,LassoCV
0.7925045518527084,0,196,glne007,310,Featureless
0.774654078924242,0,196,glne007,310,Pearson Correlation
0.774654078924242,0,196,glne007,310,GridSearchCV+Pearson
0.65804504647765,0,196,glne007,310,LassoCV
1.1005249947470146,1,196,glne007,310,Featureless
1.0832906680164314,1,196,glne007,310,Pearson Correlation
1.1091099489980043,1,196,glne007,310,GridSearchCV+Pearson
1.1005249947470146,1,196,glne007,310,LassoCV
1.1558573805193997,2,196,glne007,310,Featureless
1.1341433499463958,2,196,glne007,310,Pearson Correlation
1.174424691975799,2,196,glne007,310,GridSearchCV+Pearson
1.1558573805193997,2,196,glne007,310,LassoCV
0.7348979317368012,0,78,soilrep,35,Featureless
0.7114365211788901,0,78,soilrep,35,Pearson Correlation
0.7049154557605359,0,78,soilrep,35,GridSearchCV+Pearson
0.5708912510742299,0,78,soilrep,35,LassoCV
0.3090564342373926,1,78,soilrep,35,Featureless
0.2937413699969618,1,78,soilrep,35,Pearson Correlation
0.2937413699969618,1,78,soilrep,35,GridSearchCV+Pearson
0.1027917518255832,1,78,soilrep,35,LassoCV
0.4070597234933553,2,78,soilrep,35,Featureless
0.4036641321104796,2,78,soilrep,35,Pearson Correlation
0.4048354322435977,2,78,soilrep,35,GridSearchCV+Pearson
0.3337203869747544,2,78,soilrep,35,LassoCV
3.358309192699265,0,117,mixmpln,16,Featureless
3.344894157459992,0,117,mixmpln,16,Pearson Correlation
3.344894157459992,0,117,mixmpln,16,GridSearchCV+Pearson
3.358309192699265,0,117,mixmpln,16,LassoCV
0.0310589547788964,1,117,mixmpln,16,Featureless
0.027267250348404,1,117,mixmpln,16,Pearson Correlation
0.1150189185114037,1,117,mixmpln,16,GridSearchCV+Pearson
0.0996935790626008,1,117,mixmpln,16,LassoCV
0.1370977701802444,2,117,mixmpln,16,Featureless
0.133228030762525,2,117,mixmpln,16,Pearson Correlation
0.134737419802226,2,117,mixmpln,16,GridSearchCV+Pearson
0.1370977701802444,2,117,mixmpln,16,LassoCV
1.1156805853319287,0,69,ioral,14,Featureless
1.061363895608261,0,69,ioral,14,Pearson Correlation
1.0575449716314218,0,69,ioral,14,GridSearchCV+Pearson
0.7529735922425291,0,69,ioral,14,LassoCV
1.2610342627028543,1,69,ioral,14,Featureless
1.2226120821633122,1,69,ioral,14,Pearson Correlation
1.39612888819304,1,69,ioral,14,GridSearchCV+Pearson
1.034831035658145,1,69,ioral,14,LassoCV
1.2115900035271778,2,69,ioral,14,Featureless
1.1657877421798584,2,69,ioral,14,Pearson Correlation
1.1457741037738038,2,69,ioral,14,GridSearchCV+Pearson
1.1974524699397149,2,69,ioral,14,LassoCV
1.690879416828454,0,18,ioral,57,Featureless
1.5328293262615542,0,18,ioral,57,Pearson Correlation
1.5328293262615542,0,18,ioral,57,GridSearchCV+Pearson
7.742269301626401,0,18,ioral,57,LassoCV
0.694308806604209,1,18,ioral,57,Featureless
0.5269797425346591,1,18,ioral,57,Pearson Correlation
0.5269797425346591,1,18,ioral,57,GridSearchCV+Pearson
0.694308806604209,1,18,ioral,57,LassoCV
1.19398890617541,2,18,ioral,57,Featureless
1.1207311069616412,2,18,ioral,57,Pearson Correlation
1.1207311069616412,2,18,ioral,57,GridSearchCV+Pearson
1.19398890617541,2,18,ioral,57,LassoCV
1.0562720471262543,0,98,glne007,275,Featureless
1.048667519342941,0,98,glne007,275,Pearson Correlation
1.0724343263795697,0,98,glne007,275,GridSearchCV+Pearson
1.1425367317528234,0,98,glne007,275,LassoCV
1.3046040401222918,1,98,glne007,275,Featureless
1.299627911771753,1,98,glne007,275,Pearson Correlation
1.2997896174095285,1,98,glne007,275,GridSearchCV+Pearson
1.3046040401222918,1,98,glne007,275,LassoCV
1.2260721398808003,2,98,glne007,275,Featureless
1.2018549234228029,2,98,glne007,275,Pearson Correlation
1.1869503769644685,2,98,glne007,275,GridSearchCV+Pearson
0.896787859152383,2,98,glne007,275,LassoCV
0.9779680201787496,0,296,amgut2,25,Featureless
0.7730436292348755,0,296,amgut2,25,Pearson Correlation
0.6967754596106541,0,296,amgut2,25,GridSearchCV+Pearson
0.4296202567173338,0,296,amgut2,25,LassoCV
1.0271948289469608,1,296,amgut2,25,Featureless
0.8427839419513513,1,296,amgut2,25,Pearson Correlation
0.7766364920892556,1,296,amgut2,25,GridSearchCV+Pearson
0.5366186716591853,1,296,amgut2,25,LassoCV
1.021740695590987,2,296,amgut2,25,Featureless
0.8270587931247495,2,296,amgut2,25,Pearson Correlation
0.7877071341581028,2,296,amgut2,25,GridSearchCV+Pearson
0.4520187122634584,2,296,amgut2,25,LassoCV
0.3860998512993902,0,156,mixmpln,90,Featureless
0.3879700818952654,0,156,mixmpln,90,Pearson Correlation
0.4877196801408623,0,156,mixmpln,90,GridSearchCV+Pearson
0.7087392989902264,0,156,mixmpln,90,LassoCV
0.8995531562744954,1,156,mixmpln,90,Featureless
0.893061870081471,1,156,mixmpln,90,Pearson Correlation
0.8895814936628799,1,156,mixmpln,90,GridSearchCV+Pearson
0.8995531562744954,1,156,mixmpln,90,LassoCV
2.279723462278044,2,156,mixmpln,90,Featureless
2.276920871810906,2,156,mixmpln,90,Pearson Correlation
2.274259324831492,2,156,mixmpln,90,GridSearchCV+Pearson
2.279723462278044,2,156,mixmpln,90,LassoCV
0.2066001220862024,0,156,mixmpln,31,Featureless
0.2053688406078217,0,156,mixmpln,31,Pearson Correlation
0.2506044928583605,0,156,mixmpln,31,GridSearchCV+Pearson
0.2066001220862024,0,156,mixmpln,31,LassoCV
1.260143582908544,1,156,mixmpln,31,Featureless
1.2174890124199025,1,156,mixmpln,31,Pearson Correlation
1.2115525503144535,1,156,mixmpln,31,GridSearchCV+Pearson
1.260143582908544,1,156,mixmpln,31,LassoCV
2.3021817792407626,2,156,mixmpln,31,Featureless
2.269372547207862,2,156,mixmpln,31,Pearson Correlation
2.204094305209839,2,156,mixmpln,31,GridSearchCV+Pearson
2.3021817792407626,2,156,mixmpln,31,LassoCV
1.4256533115808483,0,38,hmp216S,39,Featureless
1.3061925252280249,0,38,hmp216S,39,Pearson Correlation
1.3061925252280249,0,38,hmp216S,39,GridSearchCV+Pearson
1.4256533115808483,0,38,hmp216S,39,LassoCV
0.520905522556044,1,38,hmp216S,39,Featureless
0.4669009881563782,1,38,hmp216S,39,Pearson Correlation
0.5045473027944983,1,38,hmp216S,39,GridSearchCV+Pearson
0.9637953330171236,1,38,hmp216S,39,LassoCV
0.9038297854522084,2,38,hmp216S,39,Featureless
0.9551573507576628,2,38,hmp216S,39,Pearson Correlation
0.9551573507576628,2,38,hmp216S,39,GridSearchCV+Pearson
1.1775892409956077,2,38,hmp216S,39,LassoCV
8.754120885610314,0,39,mixmpln,3,Featureless
8.644325254189043,0,39,mixmpln,3,Pearson Correlation
8.644325254189043,0,39,mixmpln,3,GridSearchCV+Pearson
8.754120885610314,0,39,mixmpln,3,LassoCV
0.2162567728119142,1,39,mixmpln,3,Featureless
0.1651207807106207,1,39,mixmpln,3,Pearson Correlation
0.0,1,39,mixmpln,3,GridSearchCV+Pearson
0.6638673992833299,1,39,mixmpln,3,LassoCV
0.2277187372449736,2,39,mixmpln,3,Featureless
0.1711805185339722,2,39,mixmpln,3,Pearson Correlation
0.1079343459584806,2,39,mixmpln,3,GridSearchCV+Pearson
0.2277187372449736,2,39,mixmpln,3,LassoCV
1.4164577626018922,0,58,amgut1,65,Featureless
1.3107405889759252,0,58,amgut1,65,Pearson Correlation
1.4358749241088946,0,58,amgut1,65,GridSearchCV+Pearson
0.9762353624849652,0,58,amgut1,65,LassoCV
0.719078597624678,1,58,amgut1,65,Featureless
0.635571563990015,1,58,amgut1,65,Pearson Correlation
0.628397662827493,1,58,amgut1,65,GridSearchCV+Pearson
0.6939134546991457,1,58,amgut1,65,LassoCV
1.206592772194604,2,58,amgut1,65,Featureless
1.099172610702317,2,58,amgut1,65,Pearson Correlation
1.094543645412875,2,58,amgut1,65,GridSearchCV+Pearson
0.853331363857922,2,58,amgut1,65,LassoCV
0.9852880829262332,0,296,amgut2,62,Featureless
0.8562903404178931,0,296,amgut2,62,Pearson Correlation
0.7886326172151659,0,296,amgut2,62,GridSearchCV+Pearson
0.5945427734869091,0,296,amgut2,62,LassoCV
0.9485700950253326,1,296,amgut2,62,Featureless
0.8439357022963222,1,296,amgut2,62,Pearson Correlation
0.7856995350893725,1,296,amgut2,62,GridSearchCV+Pearson
0.5495925344524721,1,296,amgut2,62,LassoCV
1.085812795363664,2,296,amgut2,62,Featureless
0.9577251481705692,2,296,amgut2,62,Pearson Correlation
0.9178609482989856,2,296,amgut2,62,GridSearchCV+Pearson
0.4774198406621041,2,296,amgut2,62,LassoCV
0.2291619306307538,0,117,soilrep,22,Featureless
0.2249637697513364,0,117,soilrep,22,Pearson Correlation
0.2248036264088232,0,117,soilrep,22,GridSearchCV+Pearson
0.2291619306307538,0,117,soilrep,22,LassoCV
0.2291619306307538,1,117,soilrep,22,Featureless
0.2282174408521094,1,117,soilrep,22,Pearson Correlation
0.2283076545332671,1,117,soilrep,22,GridSearchCV+Pearson
0.2291619306307538,1,117,soilrep,22,LassoCV
0.2291619306307539,2,117,soilrep,22,Featureless
0.2243095963765264,2,117,soilrep,22,Pearson Correlation
0.2351925077526157,2,117,soilrep,22,GridSearchCV+Pearson
0.2291619306307539,2,117,soilrep,22,LassoCV
0.9568114454686826,0,294,glne007,110,Featureless
0.9390489985218508,0,294,glne007,110,Pearson Correlation
0.9390784502749976,0,294,glne007,110,GridSearchCV+Pearson
0.7382949399366996,0,294,glne007,110,LassoCV
0.9713918915965012,1,294,glne007,110,Featureless
0.9523736884064524,1,294,glne007,110,Pearson Correlation
0.9523616427799514,1,294,glne007,110,GridSearchCV+Pearson
0.7235745472775514,1,294,glne007,110,LassoCV
1.1225229379615682,2,294,glne007,110,Featureless
1.1022689786189044,2,294,glne007,110,Pearson Correlation
1.1022689786189044,2,294,glne007,110,GridSearchCV+Pearson
0.7795552637729769,2,294,glne007,110,LassoCV
1.386852379265782,0,294,glne007,200,Featureless
1.3823376703586998,0,294,glne007,200,Pearson Correlation
1.378892976862403,0,294,glne007,200,GridSearchCV+Pearson
1.386852379265782,0,294,glne007,200,LassoCV
0.9292244376773882,1,294,glne007,200,Featureless
0.9246544637161088,1,294,glne007,200,Pearson Correlation
0.9218905616158616,1,294,glne007,200,GridSearchCV+Pearson
0.9475872614278712,1,294,glne007,200,LassoCV
0.2910949869343912,2,294,glne007,200,Featureless
0.2883299646383803,2,294,glne007,200,Pearson Correlation
0.2707021175705398,2,294,glne007,200,GridSearchCV+Pearson
0.2910949869343912,2,294,glne007,200,LassoCV
1.2769714554841511,0,294,baxter_crc,12,Featureless
1.2338428172965843,0,294,baxter_crc,12,Pearson Correlation
1.2356565148668572,0,294,baxter_crc,12,GridSearchCV+Pearson
0.8990829892822019,0,294,baxter_crc,12,LassoCV
0.8749709466694067,1,294,baxter_crc,12,Featureless
0.8421432816766918,1,294,baxter_crc,12,Pearson Correlation
0.8443258841730849,1,294,baxter_crc,12,GridSearchCV+Pearson
0.6957756165613782,1,294,baxter_crc,12,LassoCV
1.2302766868639483,2,294,baxter_crc,12,Featureless
1.1834553386497897,2,294,baxter_crc,12,Pearson Correlation
1.183246636513988,2,294,baxter_crc,12,GridSearchCV+Pearson
0.8320870583624663,2,294,baxter_crc,12,LassoCV
0.7321243352377115,0,116,amgut1,43,Featureless
0.624660303123319,0,116,amgut1,43,Pearson Correlation
0.6234684512292282,0,116,amgut1,43,GridSearchCV+Pearson
0.0669981449516301,0,116,amgut1,43,LassoCV
1.0795767699800891,1,116,amgut1,43,Featureless
0.9305713729965184,1,116,amgut1,43,Pearson Correlation
0.9244416072070212,1,116,amgut1,43,GridSearchCV+Pearson
0.0800335757654945,1,116,amgut1,43,LassoCV
0.8902611325275241,2,116,amgut1,43,Featureless
0.7669090764073695,2,116,amgut1,43,Pearson Correlation
0.7664325057949858,2,116,amgut1,43,GridSearchCV+Pearson
0.0843457554760271,2,116,amgut1,43,LassoCV
1.021518868698501,0,156,mixmpln,74,Featureless
0.9775345271733922,0,156,mixmpln,74,Pearson Correlation
0.9717190260418608,0,156,mixmpln,74,GridSearchCV+Pearson
0.8940634822471625,0,156,mixmpln,74,LassoCV
1.0653242710780866,1,156,mixmpln,74,Featureless
1.0046745917241453,1,156,mixmpln,74,Pearson Correlation
1.0434111130337802,1,156,mixmpln,74,GridSearchCV+Pearson
0.7920533470528597,1,156,mixmpln,74,LassoCV
0.8302046223965733,2,156,mixmpln,74,Featureless
0.7686969558293592,2,156,mixmpln,74,Pearson Correlation
0.7669559984307169,2,156,mixmpln,74,GridSearchCV+Pearson
0.5280464358357462,2,156,mixmpln,74,LassoCV
0.4589638866218595,0,39,mixmpln,73,Featureless
0.4589638866218595,0,39,mixmpln,73,Pearson Correlation
0.4589638866218595,0,39,mixmpln,73,GridSearchCV+Pearson
